id,label,prob
12546,7,0.8189469
12547,9,0.80629
12548,3,0.82113445
12549,8,0.8133469
12550,4,0.8384818
12551,2,0.8158079
12552,5,0.81574565
12553,3,0.8222104
12554,5,0.82351774
12555,6,0.83140904
12556,9,0.8126028
12557,6,0.83253413
12558,1,0.8245268
12559,0,0.81789696
12560,6,0.8317155
12561,1,0.8260825
12562,9,0.8110888
12563,7,0.8189469
12564,7,0.8189469
12565,7,0.8189469
12566,3,0.8191184
12567,2,0.81673765
12568,8,0.8119889
12569,1,0.8257472
12570,1,0.8259109
12571,8,0.81546164
12572,1,0.8287974
12573,9,0.806191
12574,0,0.81538075
12575,7,0.8189469
12576,4,0.8367225
12577,5,0.8201351
12578,9,0.80456793
12579,7,0.8189469
12580,5,0.8192729
12581,9,0.8127409
12582,6,0.8299401
12583,0,0.8167754
12584,9,0.8134407
12585,0,0.8194995
12586,9,0.80784863
12587,1,0.8298154
12588,1,0.82405794
12589,5,0.82083845
12590,5,0.8214088
12591,0,0.54960257
12592,1,0.82846016
12593,3,0.8203711
12594,5,0.8203117
12595,1,0.8259558
12596,8,0.82051563
12597,0,0.8185621
12598,1,0.8282545
12599,3,0.82297784
12600,3,0.8233668
12601,1,0.8255596
12602,6,0.8318426
12603,5,0.82134265
12604,3,0.821305
12605,5,0.8206654
12606,0,0.8196943
12607,8,0.81581014
12608,8,0.81708366
12609,7,0.8189469
12610,9,0.8065959
12611,3,0.8188463
12612,4,0.8371106
12613,5,0.82309747
12614,3,0.8207379
12615,1,0.82433605
12616,7,0.8189469
12617,8,0.81812006
12618,3,0.8187606
12619,6,0.832319
12620,9,0.8103123
12621,9,0.8290168
12622,0,0.8187714
12623,8,0.81607866
12624,9,0.8102325
12625,4,0.8376262
12626,3,0.8238598
12627,9,0.825204
12628,0,0.81862265
12629,8,0.8153362
12630,4,0.8359278
12631,2,0.816729
12632,8,0.8180554
12633,7,0.8189469
12634,9,0.812707
12635,3,0.82111484
12636,3,0.8206274
12637,6,0.83022165
12638,4,0.8362169
12639,0,0.8193848
12640,7,0.326552
12641,2,0.815598
12642,7,0.8189469
12643,0,0.8199059
12644,3,0.82141656
12645,3,0.82226557
12646,3,0.82016313
12647,3,0.8217335
12648,1,0.82595354
12649,9,0.81222016
12650,7,0.8189469
12651,8,0.7888433
12652,9,0.4623194
12653,5,0.82061523
12654,7,0.8189469
12655,8,0.815207
12656,3,0.82174385
12657,2,0.82069004
12658,1,0.8232534
12659,0,0.8186956
12660,6,0.83180296
12661,5,0.81625533
12662,8,0.8158085
12663,7,0.8189469
12664,2,0.8177386
12665,4,0.8210081
12666,0,0.818292
12667,5,0.8200674
12668,5,0.8210471
12669,8,0.8174343
12670,5,0.8178545
12671,6,0.8312863
12672,4,0.834259
12673,9,0.8100555
12674,5,0.8216086
12675,8,0.8158426
12676,3,0.81936014
12677,0,0.8204588
12678,3,0.82034385
12679,1,0.82901204
12680,9,0.8055616
12681,3,0.8186571
12682,6,0.83282095
12683,9,0.8090016
12684,6,0.8313517
12685,5,0.82068765
12686,7,0.8189469
12687,6,0.8288881
12688,0,0.8194171
12689,3,0.8208144
12690,9,0.8137725
12691,1,0.8284411
12692,7,0.8189469
12693,5,0.82108915
12694,8,0.8133088
12695,0,0.8187409
12696,7,0.49846864
12697,4,0.82924896
12698,4,0.8363672
12699,2,0.81578016
12700,9,0.81266975
12701,7,0.8189469
12702,9,0.8124444
12703,4,0.8286116
12704,5,0.8217521
12705,4,0.83452916
12706,7,0.8189469
12707,5,0.81766284
12708,5,0.8199119
12709,4,0.8362039
12710,2,0.8162185
12711,4,0.79836386
12712,0,0.8182997
12713,3,0.8220619
12714,3,0.8227294
12715,9,0.8160088
12716,7,0.8189469
12717,1,0.8269093
12718,5,0.82060707
12719,0,0.8183155
12720,8,0.81736773
12721,3,0.82178426
12722,9,0.80829144
12723,2,0.8163076
12724,1,0.82467854
12725,4,0.82484627
12726,7,0.8189469
12727,6,0.8295765
12728,1,0.8257038
12729,1,0.8250719
12730,0,0.8110336
12731,6,0.831768
12732,4,0.838319
12733,2,0.8149866
12734,7,0.8189469
12735,5,0.8213408
12736,4,0.83583665
12737,1,0.8243653
12738,2,0.8145285
12739,3,0.82042605
12740,3,0.8199693
12741,0,0.818334
12742,6,0.83355296
12743,6,0.82982516
12744,3,0.8198861
12745,7,0.8189469
12746,4,0.81444865
12747,3,0.81922585
12748,9,0.8116707
12749,1,0.8262723
12750,1,0.8247824
12751,7,0.8189469
12752,6,0.77904695
12753,1,0.8242138
12754,9,0.8128186
12755,2,0.8158106
12756,0,0.50759614
12757,3,0.81885916
12758,1,0.82528704
12759,0,0.8181582
12760,4,0.8385483
12761,9,0.806939
12762,7,0.5965929
12763,6,0.83115625
12764,0,0.8147909
12765,1,0.8266975
12766,3,0.82236016
12767,0,0.8163647
12768,9,0.8108619
12769,7,0.8189469
12770,3,0.82302594
12771,7,0.8189469
12772,2,0.81215054
12773,2,0.81570816
12774,5,0.82146883
12775,6,0.83048314
12776,6,0.83177054
12777,5,0.8216955
12778,4,0.55784756
12779,0,0.8180371
12780,0,0.8201496
12781,4,0.8236995
12782,8,0.8179904
12783,3,0.8236707
12784,1,0.8248832
12785,1,0.8257289
12786,9,0.81647897
12787,7,0.8189469
12788,2,0.81789714
12789,8,0.8186316
12790,8,0.81801844
12791,5,0.81857073
12792,8,0.81158113
12793,1,0.82544535
12794,0,0.82011014
12795,9,0.8159212
12796,3,0.8218888
12797,9,0.8103452
12798,3,0.820591
12799,4,0.83141327
12800,6,0.8312391
12801,2,0.8151066
12802,3,0.8223903
12803,0,0.8183
12804,1,0.8248276
12805,9,0.8119915
12806,6,0.83155674
12807,3,0.8222691
12808,3,0.822223
12809,4,0.83860546
12810,2,0.81617934
12811,6,0.8300509
12812,9,0.8126624
12813,1,0.8263414
12814,5,0.81772244
12815,8,0.8165068
12816,9,0.81098026
12817,7,0.8189469
12818,9,0.81166625
12819,8,0.81978047
12820,4,0.8338923
12821,0,0.81817585
12822,1,0.8240843
12823,6,0.8264092
12824,8,0.81516737
12825,7,0.8189469
12826,0,0.8165461
12827,3,0.82046515
12828,5,0.82113606
12829,8,0.8163326
12830,0,0.8175675
12831,1,0.8255459
12832,7,0.8189469
12833,8,0.82170236
12834,7,0.8189469
12835,3,0.81990635
12836,1,0.8263338
12837,3,0.82109004
12838,1,0.8237738
12839,5,0.82324445
12840,1,0.82495964
12841,7,0.8189469
12842,7,0.8189469
12843,0,0.820941
12844,2,0.8161858
12845,8,0.8195202
12846,4,0.8359586
12847,5,0.82180375
12848,3,0.8197373
12849,7,0.8189469
12850,4,0.8311544
12851,0,0.8200837
12852,6,0.83376795
12853,4,0.8236427
12854,4,0.8143898
12855,3,0.82127744
12856,5,0.817053
12857,9,0.42793962
12858,7,0.8189469
12859,9,0.8063872
12860,8,0.8181089
12861,6,0.8322168
12862,5,0.67529726
12863,9,0.80928063
12864,7,0.8189469
12865,9,0.81418586
12866,8,0.8143185
12867,8,0.8059377
12868,7,0.8189469
12869,6,0.83253545
12870,5,0.8226711
12871,8,0.8157717
12872,3,0.81924057
12873,4,0.8361309
12874,6,0.83246326
12875,6,0.8317964
12876,5,0.8192284
12877,9,0.8062927
12878,2,0.81691575
12879,8,0.81707036
12880,5,0.81825143
12881,0,0.82011366
12882,1,0.82505506
12883,5,0.82291704
12884,3,0.8243338
12885,2,0.81558084
12886,3,0.82175386
12887,0,0.7383258
12888,4,0.83816695
12889,0,0.81882447
12890,8,0.817515
12891,2,0.81351334
12892,9,0.80548596
12893,4,0.8367617
12894,2,0.81582564
12895,9,0.8082153
12896,5,0.8194819
12897,4,0.8217458
12898,8,0.81590277
12899,9,0.81110173
12900,8,0.8168381
12901,2,0.8166353
12902,9,0.8138102
12903,2,0.8184812
12904,8,0.81818295
12905,4,0.8372054
12906,2,0.81671256
12907,2,0.81648016
12908,3,0.8220649
12909,2,0.8171134
12910,7,0.8189469
12911,8,0.8160244
12912,6,0.8319806
12913,4,0.83496267
12914,3,0.81919175
12915,1,0.8234457
12916,6,0.8307237
12917,8,0.68396455
12918,0,0.8184161
12919,0,0.8193645
12920,5,0.8219509
12921,3,0.82218903
12922,6,0.8321443
12923,4,0.836043
12924,5,0.82280886
12925,3,0.8236207
12926,7,0.8189469
12927,9,0.8074113
12928,6,0.82956356
12929,2,0.81526434
12930,2,0.8157326
12931,1,0.3895315
12932,0,0.8153963
12933,5,0.8208079
12934,0,0.81701773
12935,5,0.8214278
12936,6,0.83110344
12937,3,0.8205654
12938,3,0.82038516
12939,1,0.8263325
12940,0,0.8180897
12941,7,0.8189469
12942,3,0.819941
12943,6,0.8317191
12944,6,0.833747
12945,5,0.8195175
12946,4,0.8359603
12947,3,0.8190676
12948,7,0.8189469
12949,7,0.8189469
12950,8,0.8140726
12951,4,0.8363002
12952,4,0.8356088
12953,0,0.81776166
12954,6,0.8318632
12955,0,0.82004833
12956,4,0.83608156
12957,4,0.8359821
12958,9,0.81516063
12959,9,0.8139629
12960,2,0.81446505
12961,3,0.82204425
12962,2,0.8161107
12963,3,0.8212556
12964,1,0.82488245
12965,9,0.81224597
12966,5,0.82013273
12967,6,0.8290855
12968,0,0.81652796
12969,3,0.8194536
12970,0,0.8178189
12971,6,0.8298958
12972,2,0.8166878
12973,2,0.81507933
12974,5,0.8189041
12975,9,0.80950445
12976,2,0.816533
12977,7,0.8250328
12978,5,0.5170586
12979,2,0.81625265
12980,7,0.8189469
12981,8,0.81206995
12982,3,0.81950957
12983,8,0.8165097
12984,2,0.8158566
12985,8,0.81445605
12986,0,0.8183428
12987,8,0.81995535
12988,1,0.828772
12989,2,0.81658447
12990,6,0.8331634
12991,6,0.82855046
12992,6,0.83335567
12993,5,0.8211699
12994,0,0.81971633
12995,4,0.27180526
12996,8,0.8194799
12997,7,0.8189469
12998,1,0.8241196
12999,7,0.8189469
13000,1,0.82617503
13001,5,0.8198809
13002,6,0.8327432
13003,7,0.833501
13004,9,0.808141
13005,7,0.8189469
13006,8,0.8063157
13007,7,0.8189469
13008,7,0.8189469
13009,1,0.8236886
13010,7,0.8189469
13011,6,0.83175695
13012,9,0.81068283
13013,8,0.8177477
13014,1,0.8240109
13015,8,0.81049883
13016,7,0.8189469
13017,0,0.81753397
13018,3,0.8192062
13019,2,0.8167622
13020,0,0.8182361
13021,6,0.8312847
13022,2,0.8174242
13023,2,0.81612897
13024,9,0.80833024
13025,8,0.56318974
13026,9,0.8085154
13027,8,0.81139195
13028,4,0.8291705
13029,5,0.820852
13030,4,0.81769174
13031,4,0.8268897
13032,9,0.8168012
13033,7,0.8189469
13034,3,0.82004553
13035,3,0.82332635
13036,2,0.81588846
13037,6,0.83243835
13038,3,0.8204172
13039,2,0.8119604
13040,6,0.8304407
13041,1,0.8235399
13042,4,0.81961894
13043,1,0.8222034
13044,4,0.8225903
13045,5,0.822227
13046,7,0.8189469
13047,5,0.82047623
13048,6,0.82794446
13049,2,0.8158131
13050,0,0.81860274
13051,5,0.8182218
13052,7,0.8189469
13053,6,0.8317421
13054,6,0.82897806
13055,3,0.8222684
13056,6,0.83143246
13057,1,0.76882726
13058,9,0.8102347
13059,3,0.81978303
13060,1,0.8224146
13061,8,0.81367284
13062,1,0.8232863
13063,2,0.8175929
13064,4,0.83252496
13065,9,0.8086865
13066,4,0.8230039
13067,4,0.8270666
13068,4,0.84092635
13069,9,0.81464815
13070,5,0.8206538
13071,7,0.8189469
13072,4,0.8265932
13073,2,0.8147909
13074,7,0.8189469
13075,9,0.8103617
13076,3,0.82129717
13077,5,0.8193104
13078,8,0.8132632
13079,4,0.83741426
13080,2,0.81612384
13081,4,0.8256705
13082,7,0.8189469
13083,9,0.8120342
13084,8,0.8197692
13085,3,0.8204404
13086,6,0.82959104
13087,9,0.80974746
13088,8,0.8158611
13089,8,0.8144391
13090,5,0.8199605
13091,2,0.81589794
13092,5,0.821699
13093,8,0.8155818
13094,3,0.8215808
13095,5,0.8186066
13096,1,0.8236485
13097,5,0.82217604
13098,4,0.8170144
13099,9,0.8118854
13100,6,0.83230716
13101,5,0.82269704
13102,9,0.81416124
13103,5,0.8204795
13104,2,0.81708866
13105,4,0.83544725
13106,3,0.8200201
13107,5,0.8199795
13108,0,0.8174673
13109,3,0.820818
13110,1,0.8249007
13111,0,0.81949276
13112,5,0.8221739
13113,7,0.8189469
13114,9,0.8124672
13115,6,0.8304412
13116,9,0.8009384
13117,9,0.8157576
13118,4,0.8374948
13119,8,0.8165555
13120,4,0.8388429
13121,8,0.81520927
13122,2,0.8164236
13123,4,0.82183164
13124,5,0.82117844
13125,5,0.819112
13126,0,0.820792
13127,5,0.8195569
13128,5,0.8222312
13129,7,0.8189469
13130,3,0.82022095
13131,1,0.82373583
13132,0,0.8169467
13133,6,0.8313206
13134,8,0.81820184
13135,5,0.8200614
13136,5,0.81877494
13137,5,0.82252413
13138,3,0.8225588
13139,5,0.8221499
13140,0,0.81838864
13141,6,0.8331532
13142,4,0.8378528
13143,6,0.8316755
13144,4,0.8348694
13145,0,0.81854
13146,1,0.828321
13147,2,0.81651306
13148,7,0.8189469
13149,1,0.8278364
13150,1,0.8259276
13151,0,0.8179611
13152,4,0.76573604
13153,9,0.8110469
13154,4,0.8345011
13155,7,0.8189469
13156,5,0.82352924
13157,3,0.82002366
13158,8,0.8173517
13159,7,0.8189469
13160,3,0.821631
13161,8,0.8135806
13162,6,0.83224493
13163,7,0.8189469
13164,8,0.8124657
13165,8,0.8148782
13166,2,0.81629413
13167,8,0.81676596
13168,3,0.8231054
13169,1,0.82792556
13170,3,0.82186043
13171,4,0.83669436
13172,6,0.83283937
13173,8,0.81189597
13174,2,0.8159485
13175,8,0.81267965
13176,5,0.817643
13177,4,0.8357255
13178,3,0.81942064
13179,5,0.8193133
13180,2,0.81717086
13181,9,0.8089557
13182,0,0.81766665
13183,2,0.8154773
13184,8,0.8173648
13185,5,0.8227402
13186,1,0.82452554
13187,5,0.8200682
13188,6,0.8301503
13189,6,0.83530265
13190,7,0.8189469
13191,4,0.833889
13192,0,0.8204344
13193,5,0.8214817
13194,1,0.82578224
13195,8,0.81617075
13196,7,0.8189469
13197,0,0.81909835
13198,1,0.8240335
13199,6,0.83150035
13200,6,0.8351389
13201,6,0.82799214
13202,1,0.82481015
13203,3,0.8213211
13204,6,0.83137405
13205,5,0.8221794
13206,9,0.8041287
13207,4,0.80594987
13208,3,0.820391
13209,4,0.83485955
13210,3,0.82045823
13211,1,0.8274806
13212,7,0.8189469
13213,3,0.82227486
13214,9,0.8153495
13215,5,0.8207987
13216,0,0.8193381
13217,8,0.8112954
13218,6,0.8312184
13219,6,0.83250034
13220,4,0.8339937
13221,8,0.80848616
13222,0,0.819937
13223,7,0.8189469
13224,0,0.8176391
13225,1,0.68577194
13226,3,0.8191116
13227,0,0.8186299
13228,4,0.8214011
13229,0,0.8189873
13230,0,0.81987745
13231,2,0.81825733
13232,3,0.820776
13233,3,0.8207013
13234,5,0.8227368
13235,5,0.82044894
13236,0,0.81836796
13237,6,0.8317035
13238,2,0.8178661
13239,2,0.8143389
13240,8,0.81639427
13241,8,0.8146469
13242,2,0.8166129
13243,5,0.8180158
13244,5,0.82034487
13245,8,0.81261814
13246,4,0.8354371
13247,7,0.8189469
13248,8,0.8150102
13249,2,0.8124478
13250,8,0.81326187
13251,8,0.81866497
13252,9,0.81063277
13253,9,0.8029709
13254,8,0.70239884
13255,6,0.83228153
13256,5,0.81800205
13257,1,0.8281475
13258,9,0.81073767
13259,3,0.8228745
13260,3,0.8197692
13261,4,0.76310605
13262,1,0.8257743
13263,4,0.8347217
13264,7,0.8189469
13265,8,0.25516182
13266,9,0.8141665
13267,9,0.8085076
13268,1,0.8224631
13269,4,0.8199374
13270,0,0.8150343
13271,2,0.81727463
13272,7,0.8189469
13273,4,0.82312727
13274,9,0.80761063
13275,2,0.81667745
13276,8,0.8155942
13277,7,0.8243232
13278,0,0.81841993
13279,8,0.8209859
13280,2,0.8155868
13281,4,0.83718604
13282,6,0.8324896
13283,5,0.82068354
13284,0,0.8204748
13285,5,0.81914514
13286,2,0.8156065
13287,8,0.8183327
13288,6,0.8322316
13289,8,0.8190362
13290,1,0.82747215
13291,9,0.8111628
13292,6,0.8356976
13293,0,0.8165016
13294,5,0.81780744
13295,9,0.8140219
13296,6,0.8317659
13297,7,0.8189469
13298,4,0.835783
13299,4,0.76762724
13300,9,0.819421
13301,9,0.8103617
13302,2,0.8163074
13303,0,0.8190957
13304,3,0.18177736
13305,1,0.824753
13306,7,0.8189469
13307,0,0.8154036
13308,9,0.8141236
13309,9,0.8075786
13310,4,0.8343651
13311,2,0.81371313
13312,9,0.80385756
13313,8,0.8183179
13314,3,0.82097626
13315,2,0.8178516
13316,7,0.8189469
13317,6,0.8314386
13318,7,0.8189469
13319,4,0.82178724
13320,4,0.8348747
13321,5,0.8191799
13322,1,0.8264635
13323,9,0.81389946
13324,0,0.81379855
13325,8,0.81024367
13326,9,0.81116694
13327,6,0.8312594
13328,7,0.8189469
13329,2,0.814367
13330,3,0.18329059
13331,0,0.8154221
13332,4,0.80907357
13333,1,0.82445216
13334,7,0.8252122
13335,6,0.8311529
13336,2,0.81981176
13337,1,0.822437
13338,2,0.8190617
13339,5,0.8182369
13340,2,0.81576127
13341,9,0.81466913
13342,1,0.82558644
13343,3,0.82052135
13344,2,0.81456274
13345,0,0.8159845
13346,9,0.81411403
13347,2,0.81844926
13348,9,0.81269485
13349,1,0.82516706
13350,4,0.8256686
13351,7,0.8189469
13352,8,0.81419027
13353,1,0.8233795
13354,1,0.82459766
13355,0,0.8179538
13356,4,0.8386026
13357,5,0.8200541
13358,7,0.8189469
13359,7,0.8189469
13360,4,0.83798695
13361,8,0.58914256
13362,2,0.8159696
13363,7,0.8189469
13364,5,0.8215923
13365,9,0.81276894
13366,8,0.81339264
13367,6,0.8309174
13368,2,0.8158072
13369,1,0.8248949
13370,6,0.8298452
13371,8,0.8087716
13372,0,0.8192952
13373,3,0.82331556
13374,3,0.82209677
13375,2,0.8162151
13376,4,0.8344771
13377,1,0.824585
13378,6,0.8308584
13379,8,0.8174304
13380,7,0.8189469
13381,2,0.8174978
13382,8,0.81779987
13383,5,0.8208114
13384,0,0.8203583
13385,4,0.8366688
13386,1,0.8246846
13387,3,0.82056224
13388,6,0.8319705
13389,4,0.8257489
13390,7,0.8189469
13391,1,0.8232353
13392,8,0.81902397
13393,8,0.81108654
13394,6,0.8323969
13395,8,0.81209683
13396,1,0.8252911
13397,6,0.8317516
13398,9,0.8105622
13399,5,0.8204939
13400,1,0.8259341
13401,4,0.8199093
13402,5,0.8183952
13403,4,0.83689016
13404,4,0.7636677
13405,9,0.8091123
13406,4,0.83674365
13407,1,0.3346257
13408,0,0.8195845
13409,1,0.8282686
13410,4,0.8343249
13411,5,0.8222502
13412,2,0.81700015
13413,3,0.8237892
13414,2,0.8167062
13415,9,0.8130275
13416,4,0.8280318
13417,9,0.8093066
13418,7,0.8189469
13419,3,0.82008004
13420,9,0.8118825
13421,1,0.8248324
13422,3,0.82120174
13423,0,0.820403
13424,1,0.8243252
13425,5,0.81903833
13426,0,0.81990355
13427,0,0.8156195
13428,4,0.81440216
13429,2,0.81529766
13430,5,0.6582578
13431,9,0.81426734
13432,5,0.8216737
13433,9,0.8124111
13434,4,0.83303034
13435,0,0.81920815
13436,1,0.82470995
13437,8,0.81372523
13438,2,0.8170695
13439,8,0.8125659
13440,8,0.8180924
13441,9,0.808825
13442,0,0.8166246
13443,0,0.8182571
13444,9,0.8110582
13445,9,0.81404144
13446,9,0.81770104
13447,3,0.8216476
13448,4,0.82563764
13449,4,0.82305217
13450,6,0.83455366
13451,3,0.8205088
13452,6,0.83184534
13453,6,0.83236784
13454,9,0.80883723
13455,1,0.82667047
13456,6,0.8314641
13457,4,0.8346164
13458,8,0.8142982
13459,7,0.8189469
13460,3,0.8252043
13461,7,0.8189469
13462,8,0.8155587
13463,0,0.754969
13464,6,0.82608294
13465,1,0.8256857
13466,6,0.8332988
13467,7,0.8189469
13468,5,0.82254505
13469,6,0.8318776
13470,1,0.82430935
13471,2,0.81809396
13472,3,0.8247286
13473,0,0.81665266
13474,9,0.8098914
13475,6,0.8318623
13476,9,0.81465995
13477,4,0.83645934
13478,1,0.82461435
13479,0,0.8192151
13480,2,0.81809926
13481,6,0.8322769
13482,0,0.81710774
13483,5,0.8196465
13484,9,0.81669426
13485,3,0.82250595
13486,2,0.8169795
13487,2,0.81815815
13488,3,0.82079613
13489,6,0.8323728
13490,2,0.8156916
13491,8,0.8158894
13492,9,0.8093325
13493,5,0.82175416
13494,9,0.80773926
13495,5,0.81922305
13496,6,0.8334012
13497,0,0.81610996
13498,6,0.8334021
13499,8,0.81435513
13500,6,0.831401
13501,4,0.83523524
13502,1,0.82494694
13503,7,0.8189469
13504,4,0.8391725
13505,2,0.8175548
13506,2,0.81817394
13507,7,0.8189469
13508,9,0.8053347
13509,4,0.81575906
13510,5,0.8213061
13511,3,0.81927794
13512,3,0.8236279
13513,7,0.8271344
13514,4,0.83461297
13515,0,0.81455255
13516,5,0.8203337
13517,1,0.8257273
13518,1,0.823993
13519,0,0.8188987
13520,1,0.82515377
13521,5,0.82094306
13522,8,0.81590277
13523,2,0.8169961
13524,3,0.8199028
13525,4,0.8371048
13526,5,0.8189583
13527,8,0.8158894
13528,5,0.82292104
13529,2,0.8160509
13530,4,0.83883846
13531,7,0.8189469
13532,6,0.82696974
13533,7,0.8189469
13534,6,0.83127964
13535,1,0.8226969
13536,1,0.82565355
13537,5,0.82026297
13538,4,0.82803243
13539,1,0.824803
13540,1,0.82378894
13541,5,0.8166434
13542,0,0.8196766
13543,0,0.8153465
13544,6,0.8319882
13545,1,0.8245747
13546,4,0.8352221
13547,9,0.8142647
13548,5,0.8209774
13549,6,0.83200663
13550,5,0.82392985
13551,0,0.8180255
13552,7,0.8189469
13553,0,0.8197576
13554,5,0.818528
13555,8,0.8194272
13556,8,0.7069487
13557,8,0.8158206
13558,3,0.82013357
13559,0,0.81723183
13560,0,0.8174664
13561,5,0.819716
13562,0,0.81597954
13563,9,0.63896805
13564,6,0.8314049
13565,6,0.83135694
13566,0,0.8157293
13567,1,0.82610565
13568,7,0.8189469
13569,5,0.8188308
13570,0,0.8173833
13571,0,0.81538475
13572,1,0.82524216
13573,1,0.8258361
13574,0,0.8149454
13575,2,0.8165059
13576,7,0.8189469
13577,2,0.8160502
13578,8,0.81832033
13579,3,0.8206601
13580,4,0.8385741
13581,1,0.82836646
13582,6,0.83015645
13583,1,0.82543033
13584,2,0.8162613
13585,2,0.81436884
13586,2,0.81702846
13587,9,0.8172662
13588,6,0.83167726
13589,3,0.8194945
13590,8,0.8139696
13591,5,0.82083493
13592,5,0.82261705
13593,8,0.81851995
13594,6,0.8347962
13595,2,0.81800455
13596,1,0.82645434
13597,2,0.81670475
13598,8,0.8150136
13599,5,0.8221804
13600,7,0.8189469
13601,9,0.80922705
13602,2,0.81700057
13603,8,0.8131444
13604,2,0.8151952
13605,8,0.8199745
13606,0,0.816751
13607,7,0.8189469
13608,4,0.8100371
13609,8,0.81728417
13610,7,0.8189469
13611,5,0.82312906
13612,7,0.8189469
13613,2,0.816347
13614,9,0.8063895
13615,2,0.81679904
13616,4,0.8338288
13617,8,0.81144035
13618,5,0.8211205
13619,5,0.8214621
13620,6,0.8325406
13621,0,0.8166157
13622,4,0.8364098
13623,1,0.8230387
13624,7,0.8189469
13625,0,0.8144618
13626,0,0.818634
13627,5,0.8193175
13628,7,0.8189469
13629,6,0.8325
13630,2,0.8163289
13631,9,0.8142058
13632,4,0.83842295
13633,2,0.81585145
13634,7,0.8189469
13635,7,0.8189469
13636,7,0.78795403
13637,2,0.81314814
13638,8,0.81517494
13639,9,0.81437176
13640,7,0.8189469
13641,6,0.8309495
13642,4,0.83798844
13643,0,0.8222422
13644,9,0.8069587
13645,7,0.8189469
13646,3,0.81990206
13647,0,0.8197415
13648,2,0.81568223
13649,6,0.83428544
13650,9,0.80667657
13651,3,0.819277
13652,1,0.830153
13653,3,0.8219685
13654,1,0.82345873
13655,4,0.7750847
13656,3,0.82212144
13657,6,0.8309129
13658,0,0.813252
13659,7,0.8189469
13660,1,0.8258372
13661,1,0.8295352
13662,3,0.8217467
13663,6,0.83074814
13664,9,0.809133
13665,5,0.8168044
13666,6,0.8291552
13667,1,0.8250041
13668,6,0.8298935
13669,6,0.8339056
13670,4,0.8199409
13671,1,0.8261149
13672,1,0.8254593
13673,6,0.8318799
13674,3,0.82326
13675,9,0.8098821
13676,3,0.8240485
13677,2,0.81723595
13678,1,0.8243093
13679,1,0.82684976
13680,9,0.8091731
13681,8,0.8181088
13682,0,0.8189484
13683,2,0.8168259
13684,7,0.8189469
13685,9,0.80978787
13686,5,0.8193436
13687,9,0.8077696
13688,3,0.8218991
13689,9,0.8138447
13690,9,0.812873
13691,9,0.81923616
13692,8,0.81622136
13693,6,0.83338875
13694,2,0.8157889
13695,8,0.8190544
13696,6,0.83191663
13697,0,0.8169087
13698,7,0.8189469
13699,6,0.83288765
13700,2,0.8177929
13701,8,0.8207646
13702,6,0.83104974
13703,0,0.8187587
13704,4,0.8245616
13705,1,0.8291103
13706,2,0.8156664
13707,9,0.81366014
13708,8,0.81386584
13709,4,0.8337006
13710,8,0.81360793
13711,9,0.81440383
13712,5,0.8219281
13713,1,0.82580984
13714,2,0.81473374
13715,0,0.8158734
13716,1,0.82906926
13717,5,0.8197553
13718,4,0.8282921
13719,5,0.820355
13720,9,0.81234664
13721,9,0.81053287
13722,6,0.8346194
13723,6,0.8343948
13724,0,0.23653063
13725,5,0.82033
13726,6,0.8324259
