Id,Predicted
5153,4.642333
5154,9.31606
5155,6.6862445
5156,4.817434
5157,5.6563983
5158,9.11848
5159,5.3637443
5160,6.356002
5161,4.888668
5162,6.3981776
5163,5.7030134
5164,7.2505507
5165,4.668804
5166,7.3417363
5167,4.318968
5168,6.1046424
5169,6.5775824
5170,6.38994
5171,6.1378355
5172,8.180872
5173,6.076663
5174,6.059046
5175,9.063014
5176,4.435062
5177,4.708153
5178,7.398093
5179,7.023878
5180,3.066373
5181,7.879286
5182,4.80047
5183,12.22406
5184,7.9203596
5185,5.5446706
5186,6.1515765
5187,7.7468977
5188,10.336403
5189,9.0871315
5190,4.735029
5191,6.967671
5192,5.822174
5193,5.5341063
5194,6.152586
5195,7.300395
5196,5.311749
5197,4.3320804
5198,4.8045506
5199,4.803575
5200,9.492109
5201,3.5425003
5202,6.7684865
5203,4.5730085
5204,4.9324503
5205,4.759566
5206,6.4595633
5207,7.857813
5208,5.6930857
5209,6.098075
5210,5.787997
5211,6.549507
5212,4.960076
5213,10.970121
5214,4.7756085
5215,4.0257697
5216,5.8879886
5217,5.521399
5218,7.9982605
5219,8.204391
5220,6.5759506
5221,10.474254
5222,9.920153
5223,6.9438004
5224,6.445305
5225,6.5067306
5226,5.961425
5227,4.0987196
5228,5.0059958
5229,5.6090975
5230,6.685011
5231,5.344863
5232,12.426215
5233,5.201769
5234,3.7561147
5235,5.3449483
5236,4.6723247
5237,4.9058156
5238,5.917665
5239,7.270786
5240,6.6315846
5241,5.4668536
5242,12.712998
5243,5.351539
5244,8.242641
5245,6.7591815
5246,9.315435
5247,4.778241
5248,10.271147
5249,8.038013
5250,3.6075647
5251,6.1812053
5252,5.522156
5253,5.324585
5254,7.8117967
5255,9.872135
5256,4.4941435
5257,5.585672
5258,7.869807
5259,4.358432
5260,8.488224
5261,5.21291
5262,8.255897
5263,9.664951
5264,8.597248
5265,7.354085
5266,7.516948
5267,5.138877
5268,7.599153
5269,6.550031
5270,6.5658216
5271,8.883564
5272,4.5937147
5273,9.111531
5274,5.556565
5275,9.118813
5276,6.6938653
5277,5.2031236
5278,10.574158
5279,5.393628
5280,5.45841
5281,5.501122
5282,7.3003125
5283,4.879958
5284,9.740636
5285,7.847796
5286,6.845703
5287,6.74128
5288,5.701509
5289,10.474175
5290,4.3500085
5291,6.1127954
5292,11.204865
5293,5.07702
5294,5.3009753
5295,6.2419395
5296,6.6741757
5297,7.827651
5298,6.447595
5299,7.95384
5300,5.059625
5301,8.319294
5302,6.2864594
5303,7.2724056
5304,5.181743
5305,7.247111
5306,6.302018
5307,6.384255
5308,10.427886
5309,4.772279
5310,6.8554144
5311,7.2067437
5312,5.6043973
5313,4.9275684
5314,3.6602
5315,5.9429936
5316,4.6056423
5317,7.4908576
5318,6.393033
5319,6.4912558
5320,8.373108
5321,9.065112
5322,7.0710015
5323,8.9336605
5324,11.2422495
5325,5.76637
5326,4.9005876
5327,7.916446
5328,7.3162875
5329,4.2498236
5330,5.8884974
5331,4.1324043
5332,9.384234
5333,5.939471
5334,5.1233687
5335,7.5869794
5336,5.8429747
5337,6.73323
5338,11.192909
5339,8.084748
5340,8.957183
5341,4.0326986
5342,4.341649
5343,5.6914315
5344,6.769524
5345,6.48056
5346,5.963138
5347,3.920073
5348,5.75002
5349,5.668819
5350,5.3476963
5351,5.391974
5352,7.7700877
5353,4.659137
5354,4.869183
5355,4.3961186
5356,5.242297
5357,6.109139
5358,5.8787966
5359,5.4837193
5360,4.9396873
5361,7.429795
5362,4.816387
5363,7.094922
5364,5.7196336
5365,4.715877
5366,6.0484414
5367,5.7621493
5368,5.2692475
5369,5.5486984
5370,7.6757073
5371,4.9294906
5372,8.080589
5373,3.239655
5374,5.2898903
5375,5.4393096
5376,4.990757
5377,4.2747703
5378,5.7657256
5379,5.7253284
5380,8.385458
5381,7.696557
5382,4.842274
5383,6.8567185
5384,4.5749755
5385,8.835485
5386,4.85889
5387,4.1624045
5388,7.3392086
5389,4.4366846
5390,6.5785847
5391,6.2484202
5392,8.886327
5393,4.640182
5394,6.8259254
5395,7.09212
5396,6.212618
5397,6.224492
5398,4.650275
5399,5.3680115
5400,6.521282
5401,5.308879
5402,4.9092293
5403,6.581891
5404,7.298306
5405,5.752909
5406,5.9226384
5407,5.932719
5408,5.1537385
5409,5.737048
5410,4.762645
5411,9.583832
5412,5.882194
5413,5.3962927
5414,5.254519
5415,7.7839255
5416,6.4276013
5417,5.3187094
5418,3.9820757
5419,5.6984625
5420,6.26323
5421,10.0289545
5422,7.28146
5423,6.416042
5424,6.8155804
5425,5.7359805
5426,6.770507
5427,8.796061
5428,6.568356
5429,6.2812033
5430,7.5567827
5431,5.518191
5432,8.39614
5433,6.353356
5434,5.896195
5435,5.1475253
5436,5.200013
5437,6.050989
5438,10.039537
5439,5.548187
5440,7.0121427
5441,6.041548
5442,5.7408166
5443,7.1104836
5444,7.8320327
5445,5.792172
5446,5.385788
5447,5.43407
5448,10.411397
5449,3.6794865
5450,6.279836
5451,10.433908
5452,4.826624
5453,6.066785
5454,4.6000433
5455,3.4418201
5456,5.689768
5457,7.925384
5458,5.776738
5459,5.6568837
5460,5.3046284
5461,8.313258
5462,3.8774347
5463,8.998913
5464,5.7501426
5465,6.9158287
5466,3.3300123
5467,5.384695
5468,7.279233
5469,4.435184
5470,4.6614804
5471,3.9186654
5472,7.55346
5473,6.896892
5474,5.7728925
5475,5.041888
5476,7.145939
5477,7.6096787
5478,7.9784207
5479,6.5301127
5480,6.731293
5481,4.2743487
5482,6.7886133
5483,7.715139
5484,5.391658
5485,6.5457764
5486,6.539836
5487,7.890475
5488,6.229868
5489,6.081254
5490,6.837686
5491,4.784017
5492,6.362753
5493,5.03814
5494,5.5848193
5495,5.3388643
5496,4.9759207
5497,7.7330513
5498,10.871069
5499,6.4197516
5500,6.13287
5501,5.6005764
5502,9.24282
5503,11.824134
5504,7.4872856
5505,4.0763936
5506,4.611046
5507,7.7792296
5508,4.181199
5509,5.2333555
5510,5.5977926
5511,6.4890275
5512,9.930759
5513,7.3230515
5514,7.022391
5515,6.3935313
5516,5.921983
5517,5.316253
5518,5.2737193
5519,6.0013747
5520,6.1263576
5521,8.004613
5522,10.511277
5523,10.989009
5524,5.3660917
5525,5.533091
5526,4.306009
5527,6.2208085
5528,4.734946
5529,6.432839
5530,6.008057
5531,6.5965905
5532,6.0285883
5533,4.864247
5534,7.0397544
5535,7.6364846
5536,4.7736955
5537,8.834284
5538,6.184678
5539,9.759436
5540,6.0102654
5541,4.994549
5542,5.490824
5543,5.5712023
5544,8.869723
5545,5.2051044
5546,4.5461698
5547,6.234821
5548,7.8627963
5549,5.29724
5550,7.2709236
5551,7.099999
5552,5.801721
5553,4.9319253
5554,9.77809
5555,5.1930904
5556,5.495414
5557,8.906068
5558,4.700492
5559,7.2723317
5560,8.928665
5561,7.212768
5562,6.3505406
5563,8.886215
5564,6.9278994
5565,5.0300837
5566,4.7323604
5567,5.5705256
5568,4.8277435
5569,4.8993926
5570,8.032167
5571,5.533502
5572,5.388947
5573,4.9600186
5574,7.9571323
5575,7.771922
5576,7.086486
5577,7.7561836
5578,6.133796
5579,4.6883287
5580,5.163407
5581,6.91057
5582,6.140434
5583,5.5793815
5584,8.857199
5585,4.071697
5586,5.3172994
5587,5.2895656
5588,5.4012856
5589,5.8451104
5590,5.0
5591,6.2326016
5592,4.8810987
5593,7.123372
5594,4.7176557
5595,5.8679495
5596,5.6808915
5597,5.4390283
5598,5.1059237
5599,8.364763
5600,7.7341766
5601,9.563818
5602,6.645709
5603,8.025568
5604,8.718734
5605,7.0776124
5606,5.163956
5607,5.0224814
5608,4.2605686
5609,7.6850977
5610,5.753178
5611,3.310472
5612,7.523273
5613,4.2058516
5614,6.126207
5615,6.08827
5616,6.9216366
5617,5.5369143
5618,7.2368245
5619,3.9995704
5620,5.2362776
5621,6.424144
5622,6.416056
5623,4.026702
5624,6.0477867
5625,6.254105
5626,5.7983255
5627,6.4472494
5628,6.498988
5629,10.845905
5630,6.2091627
5631,6.4960804
5632,6.6271286
5633,5.81406
5634,5.5237594
5635,9.075067
5636,5.707449
5637,5.6402364
5638,5.5519366
5639,9.611579
5640,4.072279
5641,4.0846977
5642,5.226463
5643,6.1784263
5644,10.265051
5645,10.315622
5646,4.7856603
5647,4.9444337
5648,5.639438
5649,4.501448
5650,5.2645874
5651,3.2574785
5652,7.968923
5653,4.9332957
5654,5.5465794
5655,5.362512
5656,6.416248
5657,7.719653
5658,5.913208
5659,5.8565855
5660,3.4829462
5661,4.8103
5662,5.02988
5663,5.3124166
5664,6.247182
5665,6.8648124
5666,7.6299586
5667,7.172107
5668,9.552809
5669,5.710192
5670,5.777409
5671,6.5486894
5672,4.5241685
5673,5.6071897
5674,5.247806
5675,6.798799
5676,6.2718434
5677,6.54297
5678,6.2185187
5679,5.515875
5680,8.454592
5681,7.296846
5682,5.3065305
5683,7.1545396
5684,7.5937805
5685,7.0870457
5686,5.680816
5687,4.8828974
5688,6.100871
5689,6.6755414
5690,7.278667
5691,4.961846
5692,4.5720744
5693,9.589398
5694,7.8123884
5695,8.013432
5696,5.7918606
5697,5.79288
5698,7.5297046
5699,5.275885
5700,6.6154113
5701,6.490144
5702,4.628662
5703,5.666518
5704,5.5715876
5705,3.7217355
5706,6.1351495
5707,7.2628818
5708,4.676248
5709,8.12881
5710,6.560626
5711,7.0992484
5712,4.7633486
5713,9.3698015
5714,5.7863727
5715,6.5060644
5716,7.609312
5717,7.7056475
5718,6.5650535
5719,6.4914627
5720,8.401159
5721,4.4992394
5722,4.9535565
5723,4.5937085
5724,5.943976
5725,6.6009507
5726,8.985773
5727,4.5508885
5728,6.0727935
5729,6.2221
5730,7.620631
5731,6.3013144
5732,4.3977027
5733,7.37937
5734,10.275282
5735,7.354957
5736,5.9685836
5737,6.0901093
5738,6.9519644
5739,10.886644
5740,5.776334
5741,6.444419
5742,6.525554
5743,6.2716284
5744,8.255019
5745,5.7722077
5746,4.9462767
5747,7.152863
5748,5.236158
5749,4.9098415
5750,6.3454533
5751,6.187329
5752,5.4674892
5753,6.2741694
5754,5.286674
5755,4.2693925
5756,6.3102846
5757,5.403803
5758,8.226729
5759,7.0268254
5760,4.5675225
5761,8.369999
5762,7.0164113
5763,6.281809
5764,5.234781
5765,4.8552847
5766,6.9486065
5767,7.811956
5768,6.4783354
5769,10.668606
5770,8.059193
5771,7.7299747
5772,4.2142324
5773,5.4355097
5774,4.6477833
5775,5.5558953
5776,5.3552203
5777,4.7452497
5778,6.327185
5779,6.7356377
5780,4.7828794
5781,7.249107
5782,5.6359615
5783,7.303893
5784,7.420951
5785,5.6422243
5786,7.22219
5787,9.101999
5788,9.880183
5789,7.5978775
5790,5.7329693
5791,5.08788
5792,5.5641446
5793,6.663008
5794,7.2371407
5795,5.271687
5796,5.9195857
5797,5.619936
5798,6.1352057
5799,9.397887
5800,5.188576
5801,4.5202694
5802,6.195687
5803,4.6478686
5804,7.554755
5805,7.4070916
5806,5.6317544
5807,7.048514
5808,4.662959
5809,5.584091
5810,6.1364603
5811,4.325986
5812,6.2543654
5813,6.1375093
5814,5.15708
5815,5.648632
5816,6.56029
5817,4.944074
5818,6.5245004
5819,6.513322
5820,6.207954
5821,7.7540975
5822,3.6482534
5823,9.588017
5824,5.7172275
5825,4.376209
5826,3.8609936
5827,4.90616
5828,6.6885357
5829,4.789353
5830,7.2509513
5831,8.252689
5832,8.939956
5833,5.1826677
5834,6.6283965
5835,6.747582
5836,6.772792
5837,6.8786244
5838,8.218431
5839,7.3309007
5840,6.0311065
5841,6.791536
5842,6.2932816
5843,6.281531
5844,9.377691
5845,4.7451735
5846,3.887154
5847,5.1239424
5848,6.462484
5849,5.1702185
5850,7.150325
5851,6.449163
5852,7.727071
5853,7.464337
5854,5.0153823
5855,5.776314
5856,4.332036
5857,6.647686
5858,6.012815
5859,9.096157
5860,5.4813027
5861,5.722836
5862,6.526483
5863,6.288543
5864,4.276776
5865,6.338316
5866,6.088388
5867,7.220087
5868,4.5987945
5869,6.4570136
5870,5.1271777
5871,7.1309967
5872,4.5165253
5873,5.506248
5874,6.563405
5875,5.5664706
5876,5.7529554
5877,7.124975
5878,4.5460043
5879,8.511371
5880,8.482838
5881,6.0464053
5882,6.597172
5883,6.118755
5884,7.0515623
5885,5.2620835
5886,6.987496
5887,4.347768
5888,8.805658
5889,4.5188317
5890,8.108989
5891,8.3489065
5892,6.7919083
5893,6.698232
5894,6.1082172
5895,7.6163907
5896,4.861849
5897,6.534717
5898,9.288385
5899,7.4442525
5900,5.400291
5901,7.3008914
5902,5.7890415
5903,5.829631
5904,4.336329
5905,3.7300177
5906,7.3339067
5907,5.101677
5908,7.2503896
5909,5.3212934
5910,4.8204155
5911,6.3521576
5912,6.416444
5913,11.93329
5914,6.6472282
5915,4.8435783
5916,5.930007
5917,6.0347433
5918,5.278165
5919,5.5573373
5920,4.915728
5921,5.9367824
5922,7.073614
5923,5.0367026
5924,5.3252892
5925,3.7387805
5926,5.347232
5927,5.2894993
5928,4.4989605
5929,5.130633
5930,5.837064
5931,4.3938828
5932,4.7894397
5933,5.505349
5934,8.016489
5935,4.6161995
5936,7.261132
5937,6.3783317
5938,5.85714
5939,6.158913
5940,5.382511
5941,6.4373603
5942,6.7115707
5943,10.069621
5944,4.0987453
5945,6.527825
5946,5.279591
5947,5.9304113
5948,6.8384085
5949,6.407725
5950,8.099115
5951,4.4906726
5952,5.3586645
5953,5.687924
5954,6.4822497
5955,4.656455
5956,6.1207385
5957,6.0355387
5958,7.222429
5959,9.715575
5960,7.624085
5961,4.1202893
5962,6.322307
5963,5.129912
5964,14.149813
5965,7.524092
5966,4.528379
5967,8.119649
5968,7.429365
5969,5.920359
5970,6.4776163
5971,4.515143
5972,7.2599626
5973,5.267213
5974,4.7168283
5975,6.1887827
5976,7.2296925
5977,4.599083
5978,6.0300922
5979,4.49826
5980,6.9738917
5981,5.7050366
5982,4.9065266
5983,7.654447
5984,5.2689147
5985,6.6304145
5986,9.639791
5987,7.582475
5988,9.289141
5989,7.5127068
5990,8.723741
5991,9.411436
5992,6.492751
5993,8.070591
5994,4.8498263
5995,8.856458
5996,12.484695
5997,7.2017293
5998,5.4281187
5999,5.6067505
6000,7.8329597
6001,10.349396
6002,5.4477706
6003,5.0743546
6004,4.376209
6005,5.5581408
6006,8.462414
6007,10.037721
6008,5.614584
6009,4.8247128
6010,4.3226995
6011,6.9491787
6012,6.5551014
6013,5.1845126
6014,6.458058
6015,5.577414
6016,7.255907
6017,5.62161
6018,6.982337
6019,5.202212
6020,3.6605551
6021,5.512607
6022,6.394172
6023,7.042565
6024,4.8056655
6025,5.010413
6026,7.494997
6027,7.043267
6028,6.789547
6029,8.130007
6030,5.1200643
6031,7.3858814
6032,4.466806
6033,5.144707
6034,6.385412
6035,6.4886823
6036,6.483481
6037,4.8926287
6038,6.7199
6039,5.4271245
6040,3.950084
6041,5.599547
6042,7.0024505
6043,7.8859367
6044,5.818773
6045,7.09964
6046,7.326929
6047,6.245165
6048,7.7489896
6049,6.9974837
6050,5.999122
6051,8.114308
6052,5.30075
6053,7.192658
6054,4.901919
6055,4.6460824
6056,7.879286
6057,5.5084414
6058,6.1881695
6059,7.4970136
6060,7.183794
6061,4.797888
6062,7.880585
6063,9.04492
6064,5.883525
6065,5.1024823
6066,5.9789023
6067,7.456739
6068,4.5780306
6069,5.97404
6070,5.054388
6071,4.5905194
6072,5.99283
6073,5.356005
6074,4.6790676
6075,6.259776
6076,7.297581
6077,5.820256
6078,5.7321143
6079,4.4068546
6080,6.876244
6081,7.3743267
6082,7.309525
6083,7.903511
6084,7.948242
6085,4.154553
6086,4.8890786
6087,8.427495
6088,4.7264323
6089,5.884128
6090,5.470256
6091,7.046219
6092,7.8471866
6093,5.61449
6094,8.449867
6095,5.6417527
6096,8.480381
6097,6.9398766
6098,5.870383
6099,7.594821
6100,5.5209346
6101,7.6518335
6102,5.3791914
6103,7.5220914
6104,5.6420245
6105,7.156862
6106,5.6557326
6107,5.2777987
6108,5.1040416
6109,6.0797276
6110,6.6398544
6111,6.671445
6112,6.107665
6113,5.604018
6114,5.0570908
6115,7.4690895
6116,4.9251
6117,6.657767
6118,5.4590235
6119,7.5878873
6120,5.799898
6121,6.878666
6122,3.7934706
6123,6.9132853
6124,6.1506186
6125,6.24028
6126,4.9455214
6127,5.5533795
6128,9.613627
6129,4.667613
6130,6.0144157
6131,6.373487
6132,4.976271
6133,5.315349
6134,5.4197626
6135,4.7463737
6136,6.312609
6137,5.0584564
6138,5.6053863
6139,6.002623
6140,5.9996643
6141,4.321904
6142,5.174019
6143,10.0764265
6144,6.7700825
6145,5.40906
6146,7.801889
6147,6.2536817
6148,11.264462
6149,4.4275384
6150,5.5284595
6151,5.9535
6152,6.0231075
6153,6.5730467
6154,6.4122825
6155,6.0800867
6156,5.6126556
6157,17.65575
6158,4.8077245
6159,5.0479236
6160,9.292086
6161,6.6856685
6162,7.4655275
6163,5.5340786
6164,5.3705325
6165,11.410642
6166,4.690784
6167,6.086869
6168,8.192424
6169,6.8226957
6170,6.8268085
6171,5.0018125
6172,5.2507834
6173,6.0773993
6174,4.7407594
6175,6.9164553
6176,4.837484
6177,5.9888997
6178,4.7255287
6179,5.417286
6180,4.553176
6181,7.814662
6182,8.416984
6183,4.7194076
6184,5.2555695
6185,4.595745
6186,6.584765
6187,5.137034
6188,6.081536
6189,7.183898
6190,5.2804456
6191,5.2550225
6192,4.8560686
6193,5.3068924
6194,8.498005
6195,6.2400923
6196,6.1419344
6197,5.456092
6198,5.4555435
6199,8.709332
6200,5.6309905
6201,5.020291
6202,5.7299256
6203,6.6892643
6204,6.7685056
6205,6.1158648
6206,6.278864
6207,7.773912
6208,4.356241
6209,6.8609824
6210,5.3700366
6211,5.5937757
6212,5.5752516
6213,5.0720496
6214,12.874293
6215,8.477396
6216,9.394499
6217,7.4418426
6218,10.299303
6219,11.76118
6220,6.6996856
6221,5.588513
6222,4.57637
6223,6.303715
6224,8.466023
6225,6.317322
6226,5.7819963
6227,4.925557
6228,4.8375354
6229,6.032522
6230,4.780585
6231,6.1035433
6232,5.706534
6233,5.109475
6234,4.799821
6235,5.71712
6236,5.520069
6237,5.194718
6238,6.5964646
6239,6.057648
6240,6.3488216
6241,7.0797157
6242,8.32344
6243,6.4579954
6244,6.328067
6245,5.846403
6246,6.5591207
6247,6.0337873
6248,5.379573
6249,5.53764
6250,4.789426
6251,8.127063
6252,4.436678
6253,4.6527457
6254,6.885332
6255,7.48851
6256,7.8798766
6257,5.5887012
6258,5.346653
6259,5.404393
6260,6.537965
6261,4.76408
6262,5.0474133
6263,4.1093965
6264,6.11657
6265,3.9013522
6266,3.4796631
6267,8.871437
6268,5.426805
6269,5.6825686
6270,5.9766974
6271,8.323314
6272,4.850334
6273,4.452769
6274,5.2228937
6275,5.389515
6276,5.5494504
6277,6.6117067
6278,10.110584
6279,5.1368914
6280,5.7476325
6281,5.196189
6282,8.297057
6283,5.017105
6284,4.344334
6285,8.639291
6286,7.240451
6287,4.794706
6288,5.5115776
6289,9.049861
6290,5.6723228
6291,5.4851766
6292,6.503051
6293,9.119208
6294,5.71155
6295,4.893134
6296,6.6929116
6297,3.9997606
6298,4.7806387
6299,5.519419
6300,7.0938835
6301,6.444336
6302,5.806746
6303,6.40553
6304,5.455055
6305,7.6663795
6306,7.9066467
6307,6.638077
6308,6.7001915
6309,4.499845
6310,8.70251
6311,4.68552
6312,5.8345804
6313,6.1026855
6314,10.505616
6315,8.221049
6316,6.0164638
6317,8.013422
6318,4.783667
6319,7.0808725
6320,7.1094775
6321,5.73258
6322,7.3050375
6323,5.626279
6324,4.2648363
6325,4.8859324
6326,5.416951
6327,4.646399
6328,6.307135
6329,7.116882
6330,6.45624
6331,8.831962
6332,4.520697
6333,5.322146
6334,7.1580453
6335,6.579538
6336,4.9979587
6337,7.1029987
6338,8.090647
6339,7.714533
6340,7.586325
6341,5.422806
6342,6.163966
6343,5.366359
6344,7.4316683
6345,9.004474
6346,4.183114
6347,6.505458
6348,5.7962513
6349,6.056196
6350,5.6104183
6351,4.220769
6352,9.244088
6353,5.808734
6354,14.414083
6355,3.1819773
6356,8.12849
6357,8.33394
6358,7.422022
6359,4.7799096
6360,5.7275505
6361,5.833511
6362,7.5457287
6363,5.8786955
6364,5.4997673
6365,6.026012
6366,4.9345374
6367,6.856602
6368,6.8772707
6369,5.8491087
6370,5.9259
6371,8.807466
6372,5.41445
6373,5.107268
6374,7.1536183
6375,8.410159
6376,6.530874
6377,4.7527637
6378,6.853583
6379,4.4550996
6380,5.4652534
6381,7.1619105
6382,5.9117236
6383,7.5469265
6384,5.5407205
6385,5.639293
6386,6.446231
6387,5.015085
6388,5.242523
6389,4.5058293
6390,5.0799575
6391,5.904805
6392,7.885325
6393,6.5205417
6394,6.5739
6395,7.223499
6396,5.762002
6397,2.961463
6398,5.340414
6399,5.1042776
6400,6.97859
6401,4.656852
6402,5.8637385
6403,5.726684
6404,6.6717367
6405,6.0862417
6406,5.2493076
6407,8.819515
6408,9.131484
6409,7.266011
6410,8.629214
6411,5.2225614
6412,5.666276
6413,5.746964
6414,8.23373
6415,13.939052
6416,6.598356
6417,4.988375
6418,2.724352
6419,6.806055
6420,4.701618
6421,5.3175416
6422,5.062129
6423,5.712489
6424,10.899783
6425,4.4058456
6426,6.5460477
6427,5.755015
6428,5.3891535
6429,4.457256
6430,8.3768835
6431,4.337613
6432,4.87852
6433,4.821758
6434,6.1159067
6435,8.033657
6436,5.904816
6437,7.3276467
6438,7.7771144
6439,6.485397
6440,5.578928
6441,7.4485736
6442,4.5580573
6443,7.0278406
6444,4.001115
6445,5.7202744
6446,5.685681
6447,8.303949
6448,5.609833
6449,6.0952477
6450,5.036414
6451,9.763176
6452,5.5886474
6453,6.8460093
6454,7.114766
6455,4.834757
6456,7.6455984
6457,6.5540824
6458,9.754063
6459,7.329166
6460,4.242808
6461,7.09645
6462,10.270915
6463,6.2715774
6464,6.2335825
6465,8.903081
6466,5.0277057
6467,3.9981332
6468,6.784754
6469,4.754404
6470,6.8937263
6471,6.3111734
6472,6.478902
6473,4.60932
6474,6.709818
6475,5.1379538
6476,7.1267858
6477,7.1490374
6478,4.5449324
6479,8.681685
6480,7.2156825
6481,6.6720567
6482,9.808271
6483,4.2027555
6484,7.9954195
6485,4.7667
6486,6.3199964
6487,5.2062774
6488,3.6545782
6489,6.59617
6490,5.098465
6491,10.565787
6492,8.157412
6493,6.2458053
6494,6.7246585
6495,5.269205
6496,6.467547
6497,5.2866015
6498,6.221085
6499,5.0776877
6500,5.713537
6501,5.78028
6502,4.1614876
6503,5.1309123
6504,4.365866
6505,7.289861
6506,5.198758
6507,8.13654
6508,4.8646355
6509,5.5029874
6510,4.692783
6511,7.025942
6512,9.146233
6513,4.868375
6514,5.0920734
6515,6.019835
6516,4.9659295
6517,7.216921
6518,6.8877025
6519,5.13232
6520,9.945056
6521,6.573419
6522,7.4605017
6523,6.176821
6524,5.1700196
6525,4.088313
6526,3.9085555
6527,5.9533343
6528,8.510824
6529,3.4212837
6530,4.81477
6531,6.0466504
6532,5.4824424
6533,5.482974
6534,4.719872
6535,7.301651
6536,8.193395
6537,7.5608015
6538,5.7870135
6539,5.4557233
6540,4.3949814
6541,12.567484
6542,5.322811
6543,4.894744
6544,4.2484913
6545,6.7896147
6546,5.5415325
6547,5.400209
6548,6.464755
6549,6.856222
6550,5.653302
6551,5.960045
6552,7.904203
6553,8.137812
6554,4.847841
6555,5.482233
6556,9.517725
6557,6.5267806
6558,5.437654
6559,5.056697
6560,4.468495
6561,5.616256
6562,4.7572217
6563,5.5216856
6564,8.626543
6565,5.661939
6566,5.4292493
6567,8.476713
6568,5.9533305
6569,5.162948
6570,8.134185
6571,7.618366
6572,6.5172877
6573,4.604356
6574,5.436675
6575,7.1233883
6576,4.4732695
6577,5.081644
6578,7.36864
6579,5.5503354
6580,8.203154
6581,4.7895203
6582,8.4540415
6583,7.1422553
6584,4.8463225
6585,5.242846
6586,7.886525
6587,14.352703
6588,6.0683885
6589,6.5802407
6590,6.7243958
6591,6.6520658
6592,7.1303253
6593,6.456531
6594,5.5802603
6595,8.849875
6596,6.944042
6597,4.3292003
6598,7.5445385
6599,6.0685663
6600,7.3842254
6601,7.259353
6602,6.839174
6603,6.1462913
6604,8.333655
6605,9.742933
6606,5.398033
6607,7.337397
6608,5.439506
6609,5.6726236
6610,5.633617
6611,7.103194
6612,4.866811
6613,6.911999
6614,5.035964
6615,7.3491282
6616,6.253858
6617,6.729133
6618,12.125763
