Id,Predicted
5432,14.289131
5433,12.11871
5434,12.069845
5435,10.786963
5436,9.733253
5437,11.99458
5438,17.753767
5439,9.974396
5440,12.414238
5441,12.412798
5442,9.850576
5443,10.276232
5444,13.624838
5445,11.8612
5446,9.425101
5447,11.044226
5448,14.171499
5449,7.1977468
5450,12.378207
5451,17.383383
5452,8.118242
5453,13.072309
5454,8.104874
5455,8.954102
5456,11.590218
5457,12.180187
5458,9.462496
5459,10.358517
5460,9.12672
5461,14.05967
5462,8.212121
5463,14.773488
5464,9.598184
5465,12.434618
5466,7.910614
5467,10.968578
5468,13.162763
5469,8.411281
5470,8.682501
5471,7.2451215
5472,13.571673
5473,12.463181
5474,11.542959
5475,10.180872
5476,10.876837
5477,12.519766
5478,11.83366
5479,12.268994
5480,11.809797
5481,9.389716
5482,12.175199
5483,11.233601
5484,11.252323
5485,10.839671
5486,11.709749
5487,12.720225
5488,11.717733
5489,11.251389
5490,10.692475
5491,10.199161
5492,12.5191
5493,8.1614895
5494,11.305327
5495,9.845823
5496,9.993564
5497,12.052636
5498,17.453167
5499,10.758749
5500,10.393451
5501,9.295684
5502,15.136121
5503,16.912737
5504,11.764139
5505,7.8376436
5506,10.50664
5507,12.720355
5508,7.812431
5509,10.429982
5510,9.592506
5511,12.881852
5512,15.263903
5513,12.660187
5514,12.679756
5515,12.185526
5516,9.851726
5517,11.3866205
5518,10.914102
5519,9.73384
5520,10.316704
5521,13.187982
5522,14.58811
5523,17.017282
5524,9.55114
5525,10.2265415
5526,9.1482
5527,11.704321
5528,9.688883
5529,10.207367
5530,10.15377
5531,13.305938
5532,10.404654
5533,10.868773
5534,11.469578
5535,12.900451
5536,10.401828
5537,14.411423
5538,12.8009405
5539,15.233005
5540,11.328232
5541,10.570111
5542,12.260087
5543,11.102449
5544,15.192749
5545,11.458928
5546,8.043631
5547,11.23821
5548,13.134228
5549,10.407123
5550,13.717956
5551,12.713922
5552,10.665593
5553,11.21921
5554,15.333385
5555,10.720817
5556,10.878653
5557,12.523353
5558,9.671744
5559,10.957885
5560,14.431204
5561,13.372756
5562,11.514352
5563,13.3892
5564,12.304023
5565,8.712812
5566,10.616934
5567,9.122396
5568,9.683981
5569,9.120463
5570,11.53672
5571,8.851763
5572,9.551767
5573,9.322875
5574,13.073009
5575,11.651149
5576,8.912876
5577,13.828649
5578,10.233444
5579,8.267574
5580,11.03155
5581,12.97298
5582,12.230921
5583,11.038012
5584,15.457677
5585,8.532034
5586,10.579234
5587,10.507386
5588,9.991934
5589,9.984353
5590,9.529964
5591,12.15724
5592,9.014133
5593,12.988344
5594,9.831804
5595,9.872859
5596,11.09368
5597,11.0765505
5598,10.316342
5599,13.935465
5600,11.5089035
5601,14.416203
5602,11.302792
5603,12.452261
5604,13.583133
5605,13.162791
5606,9.965785
5607,10.107767
5608,9.950502
5609,13.452035
5610,11.8731575
5611,6.319784
5612,13.732291
5613,8.697784
5614,10.380721
5615,9.488489
5616,13.280911
5617,12.245426
5618,12.805486
5619,7.0188203
5620,11.6401415
5621,11.194876
5622,9.9819565
5623,8.326587
5624,11.906399
5625,11.132021
5626,11.557805
5627,12.08455
5628,11.1609955
5629,16.216648
5630,12.204085
5631,10.560837
5632,11.514508
5633,11.583982
5634,10.402709
5635,15.383901
5636,11.291774
5637,11.0322075
5638,10.871811
5639,14.938236
5640,8.285971
5641,8.165357
5642,11.093383
5643,11.411128
5644,16.594172
5645,15.330203
5646,10.717675
5647,11.009879
5648,10.782111
5649,9.447148
5650,8.793583
5651,6.569201
5652,11.286467
5653,9.141771
5654,9.526034
5655,10.528322
5656,12.333123
5657,12.745099
5658,11.090608
5659,11.233809
5660,8.269102
5661,9.418719
5662,10.020861
5663,10.056943
5664,10.475027
5665,11.951193
5666,12.286433
5667,12.507693
5668,15.477536
5669,11.5520115
5670,9.312601
5671,12.409159
5672,8.604373
5673,11.710116
5674,8.646345
5675,12.803789
5676,11.869189
5677,11.767023
5678,11.716976
5679,11.693793
5680,14.114773
5681,11.690343
5682,8.859796
5683,12.661068
5684,13.59122
5685,12.569044
5686,11.463743
5687,9.745706
5688,10.1913595
5689,11.075079
5690,12.187927
5691,9.713974
5692,7.8101487
5693,15.02755
5694,12.063966
5695,13.348998
5696,12.04041
5697,11.136463
5698,12.4801855
5699,11.224002
5700,12.175404
5701,12.117438
5702,9.574628
5703,9.668542
5704,10.330611
5705,7.3952265
5706,11.163617
5707,13.433722
5708,9.946244
5709,13.791029
5710,12.563266
5711,12.583845
5712,10.422112
5713,15.215733
5714,10.043606
5715,11.549751
5716,14.385417
5717,12.077437
5718,11.719543
5719,11.103767
5720,15.357063
5721,9.459755
5722,9.406161
5723,8.935249
5724,10.318321
5725,11.817124
5726,14.348883
5727,9.653904
5728,11.700534
5729,10.857869
5730,12.594512
5731,10.7531395
5732,8.232413
5733,13.081837
5734,15.729362
5735,11.668143
5736,11.083672
5737,10.786083
5738,11.910059
5739,12.652442
5740,10.605891
5741,12.803395
5742,10.467231
5743,12.368836
5744,14.755042
5745,10.856318
5746,9.59449
5747,11.852093
5748,10.471858
5749,8.916651
5750,12.010026
5751,11.549385
5752,10.932102
5753,13.336742
5754,9.806477
5755,8.738494
5756,12.931369
5757,9.945884
5758,13.366449
5759,13.685747
5760,7.9438004
5761,14.155883
5762,13.696157
5763,10.382708
5764,9.654608
5765,10.262524
5766,14.201718
5767,12.540447
5768,10.68146
5769,15.269295
5770,16.252012
5771,13.610464
5772,8.572292
5773,10.620427
5774,8.488015
5775,11.452452
5776,9.88566
5777,9.167551
5778,11.80437
5779,10.2060375
5780,9.43938
5781,11.54764
5782,9.709073
5783,12.698348
5784,12.3198185
5785,10.052626
5786,13.198684
5787,13.973293
5788,13.535264
5789,13.4074955
5790,10.957574
5791,10.580172
5792,11.358945
5793,10.934216
5794,12.598355
5795,10.972466
5796,9.481827
5797,11.4554405
5798,11.500393
5799,15.03944
5800,9.676808
5801,11.0984955
5802,11.376173
5803,9.301377
5804,12.883988
5805,13.442387
5806,9.172932
5807,13.985654
5808,8.818833
5809,10.594498
5810,11.680599
5811,7.9042187
5812,11.480275
5813,12.769947
5814,8.578695
5815,11.181568
5816,11.195011
5817,9.295786
5818,11.322845
5819,11.748703
5820,11.571673
5821,12.5152645
5822,6.727441
5823,14.982304
5824,8.907353
5825,8.436436
5826,8.499053
5827,11.895175
5828,11.853504
5829,8.884711
5830,13.069476
5831,14.976073
5832,13.6752405
5833,8.744702
5834,12.594523
5835,10.159922
5836,10.605423
5837,12.528733
5838,14.486761
5839,11.9048815
5840,11.405712
5841,11.538191
5842,12.771201
5843,11.766568
5844,15.9084425
5845,8.79667
5846,8.332537
5847,11.163025
5848,11.375209
5849,10.116521
5850,12.263338
5851,10.6183815
5852,13.595439
5853,11.139924
5854,9.488303
5855,12.36352
5856,8.597405
5857,12.873898
5858,11.470526
5859,14.607344
5860,11.903107
5861,11.645221
5862,11.919816
5863,11.120844
5864,8.6387615
5865,12.099712
5866,10.8398075
5867,13.23899
5868,8.521747
5869,11.452639
5870,11.132697
5871,12.040969
5872,9.628672
5873,10.631682
5874,12.025702
5875,10.784124
5876,8.036771
5877,11.886361
5878,8.709188
5879,14.31248
5880,14.676556
5881,11.971575
5882,11.607691
5883,10.905221
5884,13.391963
5885,9.748409
5886,11.320849
5887,8.331515
5888,15.84971
5889,9.620581
5890,14.0711975
5891,14.543765
5892,13.502437
5893,11.164948
5894,11.754746
5895,12.862487
5896,9.667649
5897,13.570811
5898,16.298101
5899,12.597008
5900,9.257566
5901,13.252422
5902,11.707761
5903,9.368146
5904,9.9534025
5905,8.426784
5906,12.98483
5907,9.358596
5908,13.25757
5909,11.635821
5910,9.422942
5911,10.628219
5912,11.5110445
5913,18.01583
5914,11.281571
5915,9.980597
5916,11.502863
5917,11.5518265
5918,9.357621
5919,10.6747875
5920,10.940652
5921,10.489183
5922,10.884158
5923,10.710356
5924,9.567192
5925,7.167612
5926,8.774631
5927,9.393417
5928,9.145884
5929,10.276027
5930,11.943654
5931,8.649348
5932,9.801469
5933,11.428206
5934,12.97932
5935,9.168462
5936,13.268291
5937,12.282209
5938,11.802741
5939,10.853664
5940,10.782675
5941,11.399912
5942,12.672123
5943,15.274768
5944,7.8286486
5945,11.701883
5946,9.623354
5947,12.078423
5948,11.891655
5949,12.004694
5950,12.744197
5951,11.7392025
5952,9.909234
5953,10.861601
5954,11.577458
5955,8.110793
5956,11.449644
5957,11.256308
5958,13.2683115
5959,14.751133
5960,13.531379
5961,8.420177
5962,11.871524
5963,9.27098
5964,17.842838
5965,13.537929
5966,8.471858
5967,14.419722
5968,12.00649
5969,12.063193
5970,11.954902
5971,9.721812
5972,12.7542925
5973,10.976063
5974,8.532278
5975,11.443213
5976,14.996849
5977,8.238222
5978,12.355541
5979,11.105173
5980,13.296148
5981,11.415402
5982,9.749462
5983,14.3639
5984,9.669923
5985,11.562584
5986,15.292629
5987,13.091662
5988,16.551176
5989,12.10914
5990,14.384462
5991,15.028031
5992,11.185656
5993,14.495281
5994,8.721837
5995,13.023288
5996,15.051309
5997,11.612341
5998,10.2523775
5999,11.962783
6000,13.750875
6001,15.677736
6002,11.945079
6003,10.114565
6004,10.360285
6005,10.968438
6006,14.822575
6007,16.045446
6008,11.403723
6009,8.510805
6010,9.423921
6011,12.127032
6012,10.592955
6013,10.43918
6014,12.531785
6015,10.494574
6016,9.6332445
6017,9.536767
6018,11.64453
6019,10.378867
6020,7.040426
6021,8.371362
6022,12.916932
6023,12.437467
6024,10.006803
6025,10.437784
6026,13.536145
6027,11.719631
6028,11.340665
6029,13.054215
6030,9.04702
6031,12.254826
6032,8.400624
6033,10.170792
6034,11.77511
6035,12.780253
6036,12.697418
6037,9.9684305
6038,12.05954
6039,10.965275
6040,8.421298
6041,11.90258
6042,11.358014
6043,13.479099
6044,11.957374
6045,12.074311
6046,12.242285
6047,11.037274
6048,13.304735
6049,11.506633
6050,11.935717
6051,11.808615
6052,9.782562
6053,13.862982
6054,10.374785
6055,10.686727
6056,12.927048
6057,13.132461
6058,12.137358
6059,12.510627
6060,11.933396
6061,9.176084
6062,14.104299
6063,15.059473
6064,10.092788
6065,8.002312
6066,10.388573
6067,14.161124
6068,9.331147
6069,10.24878
6070,10.068433
6071,10.907414
6072,11.496676
6073,10.0043745
6074,9.756192
6075,11.912208
6076,11.796271
6077,11.732115
6078,10.799494
6079,6.779663
6080,13.3162365
6081,13.251075
6082,13.147699
6083,12.93992
6084,13.125035
6085,9.024447
6086,9.5684805
6087,13.824137
6088,8.511695
6089,10.640974
6090,10.747365
6091,13.101073
6092,12.4740505
6093,12.856965
6094,14.002173
6095,11.983553
6096,13.393107
6097,13.376464
6098,12.2044525
6099,13.002977
6100,10.41672
6101,13.858802
6102,9.889887
6103,12.493155
6104,10.562154
6105,12.742737
6106,9.695943
6107,10.504749
6108,9.830938
6109,11.971177
6110,13.329684
6111,12.208662
6112,11.4311285
6113,10.891925
6114,9.145894
6115,12.998356
6116,10.2217865
6117,12.2495
6118,11.0536175
6119,11.584692
6120,12.492494
6121,11.853633
6122,8.160883
6123,13.533787
6124,10.919405
6125,9.640514
6126,9.209047
6127,9.766343
6128,14.999585
6129,9.240267
6130,9.553364
6131,10.187283
6132,9.553288
6133,10.40259
6134,9.508599
6135,10.043515
6136,11.418667
6137,12.107208
6138,10.741673
6139,11.2208
6140,10.186044
6141,8.857148
6142,11.297928
6143,16.8601
6144,11.941902
6145,11.540362
6146,13.810157
6147,10.981948
6148,16.569565
6149,10.632128
6150,10.222236
6151,9.3089075
6152,10.56143
6153,12.94846
6154,11.882656
6155,11.1337595
6156,10.688341
6157,21.923826
6158,10.450497
6159,9.78137
6160,15.036152
6161,11.723511
6162,11.845572
6163,12.616806
6164,11.029155
6165,15.931564
6166,8.540099
6167,11.029636
6168,13.21017
6169,12.330312
6170,12.270568
6171,10.350685
6172,10.326972
6173,11.538527
6174,8.562128
6175,13.044255
6176,10.610559
6177,12.360008
6178,8.392167
6179,10.548774
6180,9.784316
6181,12.396095
6182,15.067646
6183,9.642952
6184,11.08249
6185,9.668088
6186,12.720311
6187,10.187313
6188,10.772291
6189,12.942929
6190,10.465623
6191,10.208393
6192,10.104799
6193,10.352928
6194,13.162821
6195,10.1018715
6196,11.60968
6197,11.133983
6198,10.481716
6199,12.0825405
6200,11.124786
6201,10.39145
6202,11.643304
6203,12.852515
6204,12.4645605
6205,10.099823
6206,11.616319
6207,13.546944
6208,7.777948
6209,11.639914
6210,10.168269
6211,11.825233
6212,11.326038
6213,9.171402
6214,17.794067
6215,12.52013
6216,11.307555
6217,12.006631
6218,15.171465
6219,16.366459
6220,11.95677
6221,11.076336
6222,7.4533544
6223,9.151789
6224,12.982846
6225,12.441842
6226,10.493503
6227,9.2940645
6228,7.9016337
6229,9.698709
6230,9.893509
6231,11.558282
6232,11.116838
6233,9.53198
6234,7.9492307
6235,11.028568
6236,10.688604
6237,11.457999
6238,12.03344
6239,10.444891
6240,9.981045
6241,12.183658
6242,13.86781
6243,11.866995
6244,11.048941
6245,12.008237
6246,11.753909
6247,10.651716
6248,10.23732
6249,11.852514
6250,9.977767
6251,14.489437
6252,9.250743
6253,9.468401
6254,11.715473
6255,12.460443
6256,13.170359
6257,10.937561
6258,10.393813
6259,11.000022
6260,10.914357
6261,9.640737
6262,8.681252
6263,10.537847
6264,10.32039
6265,6.3089905
6266,7.585706
6267,14.628469
6268,11.850907
6269,10.714889
6270,11.513616
6271,11.064662
6272,10.703938
6273,7.9218884
6274,9.508292
6275,9.162536
6276,11.20199
6277,10.150576
6278,16.224236
6279,11.741982
6280,10.201446
6281,10.76207
6282,14.106323
6283,9.59424
6284,8.232778
6285,13.286326
6286,11.958157
6287,7.239999
6288,10.167992
6289,15.429377
6290,10.091133
6291,9.820911
6292,12.285449
6293,16.138315
6294,11.459058
6295,9.305813
6296,13.4218445
6297,8.769702
6298,9.8143425
6299,10.263941
6300,13.300682
6301,11.569959
6302,11.333571
6303,11.723115
6304,10.091218
6305,14.695995
6306,12.999426
6307,13.595842
6308,13.409607
6309,8.83988
6310,14.772494
6311,9.702594
6312,10.744554
6313,12.08453
6314,16.860483
6315,12.32625
6316,13.377095
6317,15.473996
6318,8.74506
6319,12.561866
6320,12.979874
6321,10.619634
6322,12.402556
6323,10.302253
6324,7.5205355
6325,9.579253
6326,11.90892
6327,9.858077
6328,12.222008
6329,12.056673
6330,11.6643305
6331,14.188251
6332,7.996327
6333,10.828142
6334,9.958043
6335,12.242129
6336,10.470966
6337,13.302361
6338,14.700177
6339,14.616416
6340,13.152189
6341,9.638432
6342,11.172503
6343,10.754216
6344,12.397721
6345,14.724483
6346,9.62226
6347,12.023293
6348,10.568806
6349,11.3718195
6350,9.681788
6351,8.944928
6352,14.938775
6353,10.8657875
6354,20.164143
6355,7.5648537
6356,15.373991
6357,14.1320715
6358,11.966545
6359,8.723522
6360,10.802173
6361,11.251383
6362,13.221903
6363,9.45924
6364,10.209141
6365,11.179303
6366,10.975809
6367,12.817394
6368,12.198333
6369,11.039855
6370,11.754703
6371,15.594293
6372,8.754508
6373,9.830413
6374,13.311167
6375,14.24409
6376,11.232962
6377,9.735393
6378,12.396273
6379,9.114749
6380,10.2909565
6381,12.369006
6382,11.614089
6383,11.8410425
6384,12.291042
6385,11.372284
6386,12.14576
6387,8.856649
6388,10.322349
6389,8.48726
6390,10.028661
6391,11.644042
6392,14.123771
6393,11.699138
6394,11.81727
6395,12.808697
6396,10.575964
6397,6.7671437
6398,9.6943245
6399,9.297641
6400,13.095707
6401,8.846972
6402,11.100416
6403,9.901683
6404,11.534313
6405,11.166228
6406,9.000353
6407,14.823962
6408,14.532225
6409,11.909319
6410,13.308632
6411,10.659186
6412,10.826303
6413,11.233997
6414,13.316317
6415,17.978514
6416,10.956483
6417,10.29168
6418,7.053582
6419,10.316947
6420,9.799917
6421,10.451882
6422,10.025411
6423,10.414202
6424,15.073297
6425,8.772623
6426,12.920612
6427,11.528635
6428,9.354441
6429,9.187632
6430,14.369815
6431,9.149963
6432,10.717426
6433,9.30126
6434,12.3547125
6435,13.342896
6436,9.5148115
6437,13.084991
6438,12.689158
6439,11.152785
6440,9.980736
6441,12.78931
6442,7.0604944
6443,12.991441
6444,7.471808
6445,10.188783
6446,10.563388
6447,12.895766
6448,11.243186
6449,11.500881
6450,9.411645
6451,15.817641
6452,10.77142
6453,12.978628
6454,13.838316
6455,10.29063
6456,13.554632
6457,11.77455
6458,14.6474695
6459,13.070016
6460,8.197377
6461,11.101919
6462,14.83002
6463,10.927755
6464,12.17956
6465,14.78519
6466,8.95837
6467,8.09538
6468,10.081414
6469,10.741403
6470,12.924416
6471,12.033187
6472,12.597667
6473,8.682886
6474,12.468434
6475,8.725434
6476,13.505611
6477,12.023884
6478,7.659076
6479,14.241013
6480,11.136373
6481,12.722255
6482,14.909049
6483,10.2096
6484,12.514611
6485,9.501111
6486,10.952846
6487,9.836278
6488,7.9906497
6489,12.0398
6490,9.685426
6491,14.1007805
6492,12.783493
6493,12.122281
6494,10.745463
6495,11.623228
6496,11.652762
6497,9.541774
6498,11.206101
6499,9.227213
6500,10.4032755
6501,11.937486
6502,7.558455
6503,10.31576
6504,9.342293
6505,12.835532
6506,11.249479
6507,14.159913
6508,9.738686
6509,12.600054
6510,9.29142
6511,12.679918
6512,15.357753
6513,9.18069
6514,10.186456
6515,10.938724
6516,8.881744
6517,11.942185
6518,12.082498
6519,9.45761
6520,15.308624
6521,11.208714
6522,12.387787
6523,11.1555195
6524,9.886164
6525,9.627275
6526,8.331261
6527,10.119412
6528,13.125906
6529,8.016801
6530,9.092026
6531,11.543648
6532,9.157043
6533,10.463775
6534,10.827996
6535,12.180347
6536,13.800321
6537,11.786129
6538,11.709708
6539,9.407124
6540,8.604921
6541,18.39281
6542,9.844563
6543,9.539171
6544,8.5811205
6545,12.039767
6546,10.676023
6547,11.342394
6548,11.000059
6549,12.252871
6550,12.336718
6551,10.702411
6552,13.607752
6553,14.111859
6554,8.79942
6555,9.365977
6556,14.543002
6557,12.282428
6558,10.708128
6559,8.162858
6560,7.8206806
6561,11.74491
6562,9.569129
6563,11.563122
6564,12.888101
6565,11.076275
6566,9.292869
6567,14.225779
6568,11.254582
6569,9.142843
6570,14.147258
6571,13.438179
6572,11.302637
6573,8.321344
6574,9.366972
6575,12.558047
6576,9.074101
6577,10.122902
6578,11.672193
6579,10.790226
6580,12.343526
6581,8.564327
6582,13.317135
6583,11.957349
6584,10.015955
6585,9.0009575
6586,13.183157
6587,16.957302
6588,11.272705
6589,11.862749
6590,11.7642765
6591,10.563028
6592,13.196651
6593,10.950675
6594,10.593511
6595,13.568686
6596,10.898857
6597,9.697119
6598,12.398367
6599,11.24684
6600,12.109668
6601,12.710064
6602,11.783957
6603,12.404459
6604,14.559001
6605,16.75005
6606,11.203212
6607,13.801045
6608,10.803124
6609,11.247693
6610,10.918948
6611,12.501303
6612,9.626147
6613,12.030145
6614,9.350821
6615,13.121385
6616,11.337926
6617,12.704051
6618,16.395554
6619,7.3744392
6620,13.29837
6621,13.698892
6622,16.863466
6623,12.270553
6624,12.175797
6625,12.055195
6626,9.975617
6627,11.583042
6628,12.231724
6629,11.624151
6630,11.385358
6631,13.677482
6632,10.2252445
6633,11.1935425
6634,9.446697
6635,11.22256
6636,9.640168
6637,9.543879
6638,9.760588
6639,11.769079
6640,10.451468
6641,9.790767
6642,11.105723
6643,12.619313
6644,14.198875
6645,11.82451
6646,14.390635
6647,12.359043
6648,13.423781
6649,13.137585
6650,10.031354
6651,12.034482
6652,9.747487
6653,12.337192
6654,11.49821
6655,11.075814
6656,16.303604
6657,11.701503
6658,12.367685
6659,9.728183
6660,11.921944
6661,9.83374
6662,8.779356
6663,12.7636595
6664,7.2794547
6665,9.79323
6666,13.273186
6667,10.147333
6668,11.362082
6669,14.433632
6670,10.08768
6671,7.603072
6672,9.511144
6673,10.35295
6674,10.666699
6675,15.509354
6676,10.925413
6677,10.4307
6678,13.167299
6679,11.060631
6680,13.812583
6681,9.800986
6682,12.492002
6683,10.459866
6684,8.881615
6685,8.997044
6686,11.660547
6687,10.172313
6688,10.216889
6689,15.763558
6690,13.032404
6691,18.203629
6692,11.235135
6693,12.251174
6694,11.9844675
6695,14.211059
6696,9.56407
6697,11.138576
6698,12.1513605
6699,12.098854
6700,12.314999
6701,10.963817
6702,11.236325
6703,6.8902345
6704,11.64633
6705,15.162023
6706,8.645787
6707,8.005763
6708,12.628421
6709,9.549738
6710,11.244082
6711,15.093408
6712,10.042389
6713,9.71542
6714,12.078036
6715,13.490492
6716,9.06607
6717,12.376729
6718,10.039604
6719,9.855231
6720,11.879867
6721,10.4212265
6722,8.227323
6723,8.668701
6724,11.011089
6725,11.348384
6726,12.232277
6727,10.993386
6728,12.5456915
6729,11.9451475
6730,13.224511
6731,14.975204
6732,13.802133
6733,13.983065
6734,12.27614
6735,12.668063
6736,9.628316
6737,9.81565
6738,11.875055
6739,13.275076
6740,12.310215
6741,10.509577
6742,9.838631
6743,9.356446
6744,11.364741
6745,13.535549
6746,12.099359
6747,13.247574
6748,11.34232
6749,14.130877
6750,12.819217
6751,8.656957
6752,11.313778
6753,11.532141
6754,13.197176
6755,12.083304
