Id,Predicted
5616,1.5406039
5617,1.6213746
5618,2.361957
5619,1.2770867
5620,1.7400924
5621,1.5220329
5622,1.7579355
5623,1.346254
5624,1.9076229
5625,1.417757
5626,1.8134879
5627,2.4289696
5628,2.2371576
5629,4.1661444
5630,1.7738013
5631,1.6248658
5632,1.7539821
5633,1.35615
5634,1.3421143
5635,2.8488526
5636,1.5432078
5637,1.9141402
5638,1.8934846
5639,2.4256468
5640,1.1052821
5641,1.1770505
5642,1.6819937
5643,1.7662269
5644,4.0208592
5645,2.8341014
5646,1.1898667
5647,1.4507359
5648,1.9179623
5649,1.5407717
5650,1.4006664
5651,1.1117246
5652,2.566219
5653,1.2867507
5654,1.6739106
5655,1.5093161
5656,1.6925513
5657,3.1686568
5658,1.8179847
5659,1.5772483
5660,1.1514081
5661,1.2331833
5662,1.433938
5663,1.8528078
5664,1.6362729
5665,2.1591742
5666,1.9225463
5667,2.010445
5668,3.7014127
5669,1.530105
5670,1.6452702
5671,1.8809096
5672,1.301312
5673,1.8764443
5674,1.3374519
5675,2.0138092
5676,1.6756365
5677,1.8849729
5678,1.4189602
5679,1.7421467
5680,2.4299273
5681,2.2390664
5682,1.4056295
5683,1.871311
5684,1.8726773
5685,2.500606
5686,1.6140921
5687,1.2230061
5688,1.6980244
5689,1.749823
5690,1.6738685
5691,1.3245282
5692,1.3230103
5693,2.7724893
5694,2.828829
5695,1.8818748
5696,1.9302176
5697,1.449285
5698,2.0551932
5699,1.4289047
5700,1.694237
5701,1.6407812
5702,1.4379977
5703,1.3367754
5704,1.4497252
5705,1.2856525
5706,1.6379247
5707,1.8688382
5708,1.223212
5709,1.8504944
5710,2.0050902
5711,2.0495558
5712,1.236218
5713,2.7230847
5714,1.8495016
5715,2.0644064
5716,2.374402
5717,2.3761508
5718,2.029915
5719,1.6185545
5720,2.2439258
5721,1.2605498
5722,1.4561344
5723,1.3978965
5724,1.4968438
5725,1.7808212
5726,3.5122812
5727,1.1401085
5728,1.5769517
5729,1.7599202
5730,2.3483813
5731,1.982554
5732,1.3168614
5733,2.4488165
5734,3.7450178
5735,2.3905108
5736,1.531931
5737,1.9243925
5738,1.8503109
5739,2.1332698
5740,1.5204458
5741,1.9617193
5742,1.9245324
5743,1.7880307
5744,2.5202522
5745,1.532479
5746,1.3567262
5747,2.1422062
5748,1.5837266
5749,1.4236927
5750,1.9560496
5751,1.789452
5752,1.9956431
5753,1.6665388
5754,1.45172
5755,1.2014487
5756,1.9675546
5757,1.725967
5758,2.4134827
5759,2.3283963
5760,1.4032235
5761,2.2685378
5762,1.7997742
5763,1.6562985
5764,1.264986
5765,1.2857201
5766,2.4394748
5767,2.598232
5768,1.6693667
5769,3.6584406
5770,1.883763
5771,2.3423603
5772,1.2071408
5773,1.5627078
5774,1.4082634
5775,1.7059845
5776,1.5224138
5777,1.2429581
5778,1.5337892
5779,2.5271223
5780,1.4400756
5781,1.6061249
5782,1.4729053
5783,2.0895164
5784,2.4555907
5785,1.7247697
5786,2.012857
5787,3.1261687
5788,2.9357672
5789,1.7902106
5790,1.9641618
5791,1.3594455
5792,1.5091445
5793,1.7705061
5794,2.5735621
5795,1.5288308
5796,1.6292013
5797,1.7414186
5798,1.7619923
5799,2.9949563
5800,1.3791428
5801,1.1433532
5802,1.6479739
5803,1.3018811
5804,1.8044655
5805,2.2768116
5806,1.5483547
5807,1.9040244
5808,1.4906639
5809,1.2528744
5810,2.278532
5811,1.4237897
5812,1.8005269
5813,1.9954032
5814,1.2937902
5815,1.7547046
5816,1.6854072
5817,1.2585392
5818,1.903789
5819,1.761784
5820,2.0516527
5821,2.0911782
5822,1.0837469
5823,3.308507
5824,1.5551643
5825,1.1063612
5826,1.2912594
5827,1.4713345
5828,1.6290616
5829,1.3639183
5830,2.1612756
5831,2.6654837
5832,2.3080502
5833,1.4624584
5834,1.9391166
5835,1.9546922
5836,1.5053313
5837,1.6847742
5838,2.5817404
5839,3.1265855
5840,1.9227662
5841,2.0379043
5842,1.9081843
5843,1.7239233
5844,2.6262147
5845,1.148043
5846,1.0301646
5847,1.4518226
5848,1.7524543
5849,1.4113535
5850,2.33455
5851,2.029691
5852,2.3112838
5853,2.447997
5854,1.3145405
5855,1.5116367
5856,1.3438455
5857,1.9687121
5858,1.929543
5859,2.6723628
5860,1.4231576
5861,1.6514275
5862,1.8057823
5863,1.4954418
5864,1.3336307
5865,1.5988328
5866,1.6472554
5867,1.8542005
5868,1.4561944
5869,1.5397022
5870,1.6186167
5871,1.8877406
5872,1.2567198
5873,1.4860413
5874,2.2986233
5875,1.5666965
5876,1.6441697
5877,1.9090353
5878,1.3115497
5879,3.169468
5880,2.4338307
5881,1.3962717
5882,2.244473
5883,1.5430496
5884,1.8033782
5885,1.5639808
5886,1.910331
5887,1.1817309
5888,2.6129363
5889,1.1690146
5890,2.8346305
5891,2.9194388
5892,1.782607
5893,1.8751036
5894,1.8619621
5895,2.3361669
5896,1.1835709
5897,1.9378816
5898,2.2441728
5899,2.1822057
5900,1.48062
5901,2.0013623
5902,1.6205177
5903,1.3511734
5904,1.516141
5905,1.5137695
5906,2.7172792
5907,1.5012697
5908,2.287044
5909,1.2941653
5910,1.3355137
5911,1.6516293
5912,1.5416385
5913,3.7040226
5914,1.9747268
5915,1.5745163
5916,2.058574
5917,1.5843617
5918,1.2641616
5919,1.5721872
5920,1.4747077
5921,1.4142578
5922,2.3580313
5923,1.7173717
5924,1.6029981
5925,1.2294093
5926,1.675403
5927,1.564985
5928,1.2020558
5929,1.3785813
5930,1.5779964
5931,1.193577
5932,1.2320528
5933,1.4185312
5934,3.2577236
5935,1.1318966
5936,2.3761663
5937,1.7861394
5938,1.547846
5939,1.5653424
5940,1.5997559
5941,1.8821586
5942,2.0777466
5943,3.2966406
5944,1.0757307
5945,1.689136
5946,1.3252505
5947,1.3998134
5948,1.9456829
5949,2.0935125
5950,3.0967805
5951,1.1541262
5952,1.5213236
5953,1.882967
5954,1.7654483
5955,1.3209532
5956,1.8259463
5957,1.6972591
5958,2.7957544
5959,3.6325803
5960,2.152945
5961,1.0835688
5962,2.137392
5963,1.5691018
5964,5.903302
5965,2.178226
5966,1.2897751
5967,3.0935872
5968,2.064994
5969,1.7304944
5970,2.085703
5971,1.2992265
5972,2.089254
5973,1.6089705
5974,1.377999
5975,2.0368986
5976,2.3713844
5977,1.1694467
5978,1.8892413
5979,1.2589238
5980,1.7459207
5981,1.7715219
5982,1.3127334
5983,2.4545424
5984,1.4175367
5985,1.708
5986,3.056885
5987,1.5844418
5988,3.2438822
5989,1.7314179
5990,2.8840468
5991,3.10695
5992,1.767118
5993,2.0846899
5994,1.2813262
5995,3.3634307
5996,3.953431
5997,2.4080799
5998,1.7376828
5999,1.6426604
6000,2.4919791
6001,2.874288
6002,1.6802647
6003,1.4848119
6004,1.2771714
6005,1.7810476
6006,1.9444872
6007,3.7628977
6008,1.4397424
6009,1.3004411
6010,1.4432782
6011,1.7163965
6012,2.2390103
6013,1.7234198
6014,1.6377908
6015,1.3811525
6016,2.3046381
6017,1.5664387
6018,2.352227
6019,1.4818934
6020,1.116995
6021,1.5726553
6022,1.7354829
6023,2.2242787
6024,1.3647287
6025,1.4060143
6026,2.3515692
6027,2.0772245
6028,1.526353
6029,2.0678742
6030,1.3752035
6031,2.2491994
6032,1.3740027
6033,1.3627137
6034,1.9342722
6035,1.9073936
6036,2.0672216
6037,1.2975537
6038,1.8682008
6039,1.6943278
6040,1.2632906
6041,1.4729831
6042,1.9721333
6043,2.4324646
6044,1.60679
6045,2.299134
6046,2.1347256
6047,2.0006726
6048,2.859351
6049,1.9136987
6050,1.948202
6051,2.3431375
6052,1.4856783
6053,2.2852807
6054,1.5109087
6055,1.286564
6056,2.50031
6057,1.6226071
6058,2.1660354
6059,1.9765733
6060,1.9370818
6061,1.4476502
6062,2.6863117
6063,3.195605
6064,1.8139484
6065,1.5828719
6066,1.8862268
6067,1.8509182
6068,1.4889386
6069,1.6875638
6070,1.4118359
6071,1.5186449
6072,1.5676942
6073,1.2859766
6074,1.3607249
6075,1.8636042
6076,2.8899846
6077,1.9101797
6078,1.4899349
6079,1.3817701
6080,2.089586
6081,2.6662028
6082,2.0914834
6083,2.192464
6084,2.3798723
6085,1.1622634
6086,1.2816972
6087,2.3622832
6088,1.3021141
6089,1.8785417
6090,1.8695407
6091,2.1241658
6092,2.6893666
6093,1.5365623
6094,2.427975
6095,1.5878743
6096,2.509299
6097,2.0673165
6098,1.5275592
6099,2.4504006
6100,1.380758
6101,2.4846382
6102,1.5880015
6103,2.04907
6104,1.5869368
6105,2.3826332
6106,1.5209816
6107,1.3668693
6108,1.5840745
6109,1.8885801
6110,2.0486672
6111,2.4257123
6112,1.6973469
6113,1.437034
6114,1.2964605
6115,2.6558976
6116,1.5654836
6117,2.0330858
6118,1.5831606
6119,1.885986
6120,1.8466523
6121,1.8275193
6122,1.0352123
6123,1.8910455
6124,1.9742588
6125,1.5228764
6126,1.4390658
6127,1.4316095
6128,3.0239384
6129,1.4146461
6130,1.571122
6131,2.0915816
6132,1.5044384
6133,1.4772103
6134,1.3858901
6135,1.4964777
6136,1.6625048
6137,1.5820537
6138,1.5286708
6139,1.893889
6140,1.8428786
6141,1.1686878
6142,1.4404374
6143,3.0609958
6144,1.950758
6145,1.3790288
6146,2.0007703
6147,1.9430946
6148,4.5433507
6149,1.4174384
6150,1.7926474
6151,1.6557674
6152,1.7029866
6153,1.8183792
6154,1.7499112
6155,1.4633676
6156,1.3820884
6157,7.3650165
6158,1.3903859
6159,1.4895118
6160,3.723131
6161,1.4210302
6162,2.0411026
6163,1.5007644
6164,1.7153329
6165,4.025305
6166,1.2754713
6167,1.5805733
6168,2.7103364
6169,2.2134664
6170,2.8421018
6171,1.4544393
6172,1.4646317
6173,2.0108547
6174,1.4338827
6175,2.1051226
6176,1.3696625
6177,1.7423573
6178,1.297665
6179,1.5616261
6180,1.3097118
6181,2.4964638
6182,2.2702823
6183,1.3708098
6184,1.4197699
6185,1.2168995
6186,1.9641238
6187,1.5118332
6188,1.9465364
6189,2.3222976
6190,1.7761049
6191,1.394187
6192,1.3835866
6193,1.3524941
6194,3.2003899
6195,1.691534
6196,1.8214816
6197,1.5668854
6198,1.583167
6199,1.6150869
6200,1.4374421
6201,1.3997918
6202,1.802261
6203,2.0325472
6204,2.126489
6205,2.102904
6206,1.8517134
6207,2.0362382
6208,1.3759615
6209,1.9688643
6210,1.7402599
6211,1.8060286
6212,1.3183565
6213,1.4671527
6214,4.5133305
6215,2.7489722
6216,1.8536388
6217,1.8244561
6218,2.7929971
6219,4.5997586
6220,1.6725305
6221,1.4249697
6222,1.209553
6223,1.7868649
6224,2.872363
6225,1.8808138
6226,1.746076
6227,1.5779862
6228,1.4726564
6229,1.4723201
6230,1.4557378
6231,1.9194844
6232,1.8374752
6233,1.4405584
6234,1.2921435
6235,1.5284449
6236,2.2521303
6237,1.4475801
6238,2.4016333
6239,1.4987631
6240,1.6623578
6241,1.8080226
6242,2.6441636
6243,2.0232384
6244,1.6491872
6245,1.7109796
6246,2.294899
6247,1.6639882
6248,1.6333276
6249,1.5909624
6250,1.4038292
6251,2.6998663
6252,1.2158663
6253,1.6268394
6254,1.8013974
6255,1.9607786
6256,2.415557
6257,1.6053143
6258,1.5663232
6259,1.9312041
6260,1.5712614
6261,1.7195842
6262,1.3873158
6263,1.4113642
6264,1.9541079
6265,1.2965959
6266,0.98323816
6267,2.7823124
6268,1.5749351
6269,1.6490958
6270,1.5736327
6271,2.0394382
6272,1.4452361
6273,1.1775925
6274,1.3514453
6275,1.59346
6276,1.694956
6277,1.824395
6278,3.338797
6279,1.8164749
6280,1.667912
6281,1.5113345
6282,2.7343447
6283,1.2455878
6284,1.4357148
6285,2.5742736
6286,2.2434416
6287,1.4028454
6288,1.5449153
6289,3.0838277
6290,1.522463
6291,1.4691874
6292,1.652254
6293,2.8750205
6294,1.9771092
6295,1.8003929
6296,2.0856235
6297,1.0856773
6298,1.5201852
6299,1.4884437
6300,2.3479874
6301,1.9080789
6302,1.6878757
6303,1.8752384
6304,1.3336469
6305,2.2674704
6306,2.1438425
6307,2.0942187
6308,1.6281949
6309,1.5038514
6310,2.8255863
6311,1.2625922
6312,1.8409888
6313,2.1016407
6314,3.1878514
6315,3.165425
6316,1.5429028
6317,2.2661967
6318,1.2726883
6319,2.3185003
6320,1.5025347
6321,1.6822306
6322,1.8504077
6323,1.3798552
6324,1.2056541
6325,1.3704988
6326,1.3440864
6327,1.1913289
6328,2.2315414
6329,2.2074509
6330,2.1572216
6331,2.522929
6332,1.47811
6333,1.7698975
6334,1.8648932
6335,1.9082028
6336,1.3812364
6337,2.4217756
6338,2.5006676
6339,2.1316214
6340,2.235335
6341,1.5162929
6342,1.9264354
6343,1.364134
6344,2.0862906
6345,3.1157343
6346,1.3673998
6347,1.8931228
6348,1.5997763
6349,1.7661328
6350,1.9932415
6351,1.1797788
6352,3.5471063
6353,1.5327152
6354,3.7417285
6355,0.90580875
6356,2.4003434
6357,2.2705119
6358,2.317052
6359,1.4146259
6360,1.7466297
6361,1.706101
6362,2.0816684
6363,1.5722405
6364,1.523141
6365,1.8296822
6366,1.4064159
6367,2.2969964
6368,1.9072483
6369,1.8179551
6370,1.918217
6371,3.0768123
6372,1.5322672
6373,1.243943
6374,2.3117414
6375,2.5485
6376,1.5601555
6377,1.5410587
6378,2.2169864
6379,1.3020136
6380,1.4568101
6381,2.2962458
6382,1.6887821
6383,2.3112993
6384,1.8777148
6385,1.4119695
6386,2.2089674
6387,1.6439902
6388,1.485352
6389,1.22266
6390,1.4796128
6391,1.8754251
6392,1.8082683
6393,1.9574226
6394,1.7952704
6395,1.8952991
6396,1.6722488
6397,0.95136684
6398,1.7500964
6399,1.6157548
6400,1.9159385
6401,1.4353218
6402,1.4761915
6403,1.3970497
6404,2.254781
6405,1.7374004
6406,1.4725962
6407,3.2440941
6408,2.4488308
6409,2.0724277
6410,2.5191917
6411,1.3752979
6412,1.4258133
6413,1.5897024
6414,2.6270483
6415,4.4005766
6416,1.848804
6417,1.4049959
6418,0.8706071
6419,2.1354687
6420,1.258095
6421,1.5863807
6422,1.4182285
6423,1.5844412
6424,3.388538
6425,1.2738093
6426,1.9340827
6427,1.751933
6428,1.7663244
6429,1.1876734
6430,2.532515
6431,1.1857387
6432,1.2512624
6433,1.4037405
6434,1.450847
6435,2.5003078
6436,1.5093374
6437,2.3915088
6438,2.8815958
6439,1.4458835
6440,1.6523778
6441,2.1557057
6442,1.3001196
6443,2.155176
6444,1.202033
6445,1.7801875
6446,2.0188987
6447,2.555608
6448,1.3479038
6449,2.0048132
6450,1.3492863
6451,3.811824
6452,1.5868038
6453,1.9681156
6454,1.7354499
6455,1.431486
6456,2.4003415
6457,1.7689326
6458,3.2106273
6459,1.9415153
6460,1.2629997
6461,2.4125888
6462,2.1514575
6463,1.6902678
6464,1.6205508
6465,2.4554036
6466,1.2439953
6467,1.1044476
6468,1.8122712
6469,1.2682791
6470,1.9098088
6471,1.527462
6472,1.9885583
6473,1.23546
6474,1.547296
6475,1.3862536
6476,1.8440093
6477,1.8515642
6478,1.467193
6479,2.9768186
6480,2.1699266
6481,2.3896806
6482,3.0930653
6483,1.2993348
6484,2.391301
6485,1.3527539
6486,2.1515796
6487,1.3909384
6488,1.0838116
6489,2.065235
6490,1.3094345
6491,3.7609434
6492,2.221408
6493,1.8120862
6494,1.7067019
6495,1.3780421
6496,2.0520375
6497,1.5300053
6498,1.7828227
6499,1.329605
6500,1.8185518
6501,1.7225378
6502,1.1873363
6503,1.437657
6504,1.2254483
6505,2.3390858
6506,1.639728
6507,3.024046
6508,1.6144044
6509,1.5467792
6510,1.4047196
6511,1.9951138
6512,2.418147
6513,1.6808567
6514,1.5440634
6515,1.813651
6516,1.3161675
6517,2.3406243
6518,2.1197455
6519,1.6073794
6520,4.0623674
6521,2.0654619
6522,2.0015707
6523,1.6831118
6524,1.6823231
6525,1.0638622
6526,1.1915671
6527,1.5152194
6528,3.1991305
6529,0.99139935
6530,1.5776787
6531,2.1491537
6532,1.38541
6533,1.5887265
6534,1.478
6535,2.3501027
6536,2.6314683
6537,2.6043775
6538,1.518288
6539,1.3518102
6540,1.2197396
6541,2.295452
6542,1.3399386
6543,1.2265129
6544,1.2017208
6545,1.5945438
6546,1.7950262
6547,1.654776
6548,1.6249152
6549,1.8182381
6550,1.9756378
6551,1.4660113
6552,2.8156924
6553,2.4124606
6554,1.5677559
6555,1.491029
6556,3.0049262
6557,1.8972708
6558,1.7807945
6559,1.616027
6560,1.2662227
6561,1.4720595
6562,1.536911
6563,1.5073446
6564,2.032427
6565,1.8595988
6566,1.3925486
6567,2.1112962
6568,1.7385926
6569,1.3741907
6570,2.5577035
6571,2.7585745
6572,1.9940144
6573,1.3527651
6574,1.4743118
6575,2.2653122
6576,1.472349
6577,1.4475987
6578,1.8598891
6579,1.629247
6580,3.1769774
6581,1.232552
6582,2.671353
6583,2.217262
6584,1.3732795
6585,1.5286093
6586,2.6934404
6587,5.787915
6588,1.9358841
6589,1.8851001
6590,1.8046181
6591,2.044928
6592,2.020021
6593,1.6076035
6594,1.4272567
6595,2.6744757
6596,1.7364148
6597,1.181061
6598,1.8691388
6599,1.664902
6600,2.2246826
6601,1.957069
6602,2.228646
6603,1.9664618
6604,2.2575815
6605,3.364661
6606,1.352123
6607,2.1586156
6608,1.5652049
6609,1.7756128
6610,1.4894412
6611,2.3230886
6612,1.2647094
6613,2.4011438
6614,1.2843759
6615,2.281834
6616,1.76099
6617,1.7668978
6618,3.8552582
6619,1.5249293
6620,2.399441
6621,2.572617
6622,2.710985
6623,1.7049955
6624,1.9716245
6625,2.2603571
6626,1.3437867
6627,1.7179563
6628,2.166766
6629,1.7936784
6630,1.5847405
6631,2.2367089
6632,1.7051009
6633,1.6061835
6634,1.1143595
6635,1.6451937
6636,1.8131117
6637,1.2972941
6638,1.4265009
6639,1.3813006
6640,1.4932338
6641,1.3755573
6642,1.7260666
6643,2.3656442
6644,2.0903444
6645,1.977375
6646,1.5802895
6647,1.440532
6648,1.9332566
6649,2.1783395
6650,1.3343863
6651,1.9584178
6652,1.6542511
6653,1.7853973
6654,1.5472399
6655,2.1451886
6656,4.061155
6657,1.6294124
6658,2.1968877
6659,1.2987269
6660,1.6447357
6661,2.0704317
6662,1.323936
6663,2.1403368
6664,1.1515876
6665,1.5348442
6666,2.6439233
6667,1.5835009
6668,1.7101713
6669,2.1126275
6670,1.8215277
6671,1.1888025
6672,1.3032968
6673,1.4097978
6674,1.679529
6675,2.2255278
6676,1.8084933
6677,1.6454383
6678,2.1145208
6679,1.7914311
6680,2.3218415
6681,1.3400018
6682,1.8785802
6683,1.5570168
6684,1.3068069
6685,1.3590112
6686,2.1787019
6687,1.4406482
6688,1.597702
6689,3.5041862
6690,1.7402556
6691,3.856733
6692,1.5727122
6693,2.319993
6694,1.8085343
6695,2.0584278
6696,1.1631505
6697,1.8286673
6698,1.465161
6699,1.6887188
6700,2.661363
6701,1.8297348
6702,1.8433146
6703,1.2384287
6704,2.2462032
6705,3.9177964
6706,1.1003103
6707,1.2586373
6708,2.0236065
6709,1.4253749
6710,1.5564983
6711,2.932809
6712,1.5793768
6713,1.6446296
6714,1.9838469
6715,1.6115004
6716,1.2206893
6717,1.9082735
6718,1.4733952
6719,1.8116435
6720,1.8354974
6721,1.36924
6722,0.94771254
6723,1.4310821
6724,1.7397196
6725,2.4079297
6726,2.2167253
6727,1.5846771
6728,1.7228549
6729,1.7977462
6730,2.0643713
6731,2.918805
6732,2.4545524
6733,3.4587767
6734,1.884548
6735,2.3680007
6736,1.2012283
6737,1.8855494
6738,1.8008866
6739,2.669424
6740,1.9599314
6741,1.3196982
6742,1.5082501
6743,1.3942204
6744,1.654414
6745,1.696513
6746,1.81802
6747,2.0373936
6748,2.3524559
6749,2.626307
6750,2.5220878
6751,1.613008
6752,1.7885144
6753,1.5769039
6754,2.456447
6755,2.0845795
6756,1.3973192
6757,1.6825585
6758,1.3034972
6759,1.4781764
6760,2.8610315
6761,1.5290517
6762,1.9104469
6763,1.2643
6764,1.5376587
6765,1.9602779
6766,3.0961998
6767,1.3201877
6768,1.2101556
6769,2.3241253
6770,1.9880031
6771,1.5790236
6772,2.5694861
6773,2.7094707
6774,1.8925548
6775,1.6294041
6776,1.4365498
6777,1.8910505
6778,2.0537112
6779,2.318238
6780,1.5817813
6781,1.3876762
6782,2.179686
6783,1.9156862
6784,1.449109
6785,2.170886
6786,2.5288658
6787,1.5370176
6788,3.0552409
6789,3.0684164
6790,2.1194599
6791,2.0430875
6792,1.2697784
6793,1.5556207
6794,1.5419892
6795,1.7024391
6796,1.2536744
6797,2.0434282
6798,2.7583437
6799,2.3760688
6800,2.2750938
6801,1.4667735
6802,1.5098342
6803,1.3310212
6804,1.7885801
6805,1.1015508
6806,1.8829869
6807,1.7450442
6808,1.5962791
6809,1.7057265
6810,1.5654893
6811,1.6491067
6812,1.3785422
6813,2.0032153
6814,1.9531299
6815,1.4893982
6816,1.4694302
6817,2.193306
6818,1.59834
6819,3.3464267
6820,1.8975787
6821,2.885451
6822,1.8785208
6823,1.9672396
6824,1.1565727
6825,2.432579
6826,1.3762016
6827,2.7528613
6828,1.8222021
6829,2.7816768
6830,1.3102039
6831,1.7172277
6832,1.5750221
6833,1.7109793
6834,1.612153
6835,1.7382832
6836,3.0195265
6837,1.5536059
6838,1.603693
6839,2.8743262
6840,2.5970936
6841,2.2163007
6842,1.7219708
6843,1.566148
6844,1.408311
6845,2.0586987
6846,2.1444764
6847,2.510322
6848,3.4364753
6849,1.4182298
6850,1.9697
6851,1.3610948
6852,1.4370397
6853,1.7229179
6854,2.362122
6855,3.0208375
6856,2.3461335
6857,3.1095927
6858,1.1647507
6859,1.2324774
6860,1.3999041
6861,1.5445117
6862,1.3117532
6863,2.558147
6864,1.5150417
6865,1.3725388
6866,1.6936722
6867,1.1445915
6868,2.4620018
6869,1.4912386
6870,1.3482283
6871,1.6679796
6872,1.8181485
6873,6.4208913
6874,0.9852368
6875,1.6269633
6876,1.3084453
6877,2.0714595
6878,2.1817627
6879,1.1868593
6880,1.4380575
6881,1.3010845
6882,1.9419152
6883,2.2105503
6884,2.951141
6885,1.5517324
6886,2.1621006
6887,2.184975
6888,1.7234235
6889,1.6026328
6890,1.637428
6891,1.273076
6892,2.3125277
6893,1.6282003
6894,1.6652399
6895,1.3098874
6896,2.5815766
6897,2.714266
6898,1.3153826
6899,1.431507
6900,1.1130452
6901,2.0909514
6902,1.444276
6903,1.7654203
6904,3.907152
6905,1.4723344
6906,2.2358155
6907,1.5758909
6908,3.4277244
6909,1.2625519
6910,1.8280859
6911,1.3578564
6912,2.02758
6913,1.8364432
6914,2.1219523
6915,1.3928959
6916,1.2613792
6917,2.077524
6918,1.8336837
6919,1.5951852
6920,2.8091595
6921,1.8598397
6922,2.3508155
6923,2.1742895
6924,1.8610681
6925,1.2344303
6926,1.2158321
6927,2.0602336
6928,1.9267869
6929,3.198499
6930,1.9230621
6931,2.2811244
6932,2.853915
6933,1.7194895
6934,1.5798571
6935,1.5606121
6936,1.600774
6937,1.600719
6938,1.8499448
6939,1.5647213
6940,1.5584295
6941,4.685425
6942,1.5497744
6943,1.1550295
6944,2.8661788
6945,1.5108422
6946,1.9055016
6947,1.5459093
6948,2.4822946
6949,1.9317131
6950,1.9584591
6951,1.7230871
6952,1.3914154
6953,2.0358865
6954,2.3565469
6955,1.6602272
6956,1.3353678
6957,2.3775764
6958,1.2753099
6959,1.4754878
6960,1.5433131
6961,1.7710431
6962,3.057108
6963,1.564714
6964,2.265897
6965,1.7119999
6966,1.3688158
6967,1.3789881
6968,2.6885338
6969,2.0999167
6970,1.7915963
6971,1.6415697
6972,1.560998
6973,1.8073025
6974,2.2581775
6975,1.6869814
6976,1.8957422
6977,2.0245533
6978,1.7565285
6979,1.6169446
6980,1.4983922
6981,1.8245488
6982,1.7108562
6983,2.3729303
6984,1.9759119
6985,1.7051442
6986,1.3835375
6987,1.7456969
6988,1.4450746
6989,1.5912102
6990,1.5956713
6991,1.6481164
6992,2.3435955
6993,1.5168735
6994,2.4074075
6995,2.1098597
6996,3.358569
6997,4.0256786
6998,2.0258768
6999,3.303146
7000,1.845293
7001,1.6399786
7002,1.4690906
7003,1.8172916
7004,1.4310917
7005,1.6380757
7006,2.2003255
7007,1.0571998
7008,1.5934129
7009,1.5081613
7010,2.2598927
7011,3.4698281
7012,1.7853034
7013,1.3399312
7014,2.3301973
7015,1.7469845
7016,1.6336542
7017,2.536419
7018,2.0609229
7019,1.8527737
7020,1.5845383
7021,1.4831822
7022,1.2313315
7023,1.2148798
7024,1.2106097
7025,1.3071536
7026,2.2201924
7027,2.0684047
7028,1.2639613
7029,1.4087584
7030,1.4325532
7031,1.5991385
7032,1.4591308
7033,2.2126317
7034,2.252173
7035,1.2586519
7036,1.5085969
7037,1.9495074
7038,1.1741927
7039,2.5858574
7040,1.4271873
7041,1.9413015
7042,1.3585718
7043,2.3534915
7044,1.9193075
7045,2.1086147
7046,3.0460382
7047,2.2863863
7048,1.6608394
7049,1.252742
7050,2.8622358
7051,1.183663
7052,2.5113564
7053,2.303231
7054,1.4068552
7055,1.9923822
7056,3.6121688
7057,2.0768151
7058,2.1198313
7059,1.7574865
7060,2.3450916
7061,1.7794445
7062,2.4785247
7063,1.5166091
7064,1.6257071
7065,1.9990195
7066,1.6088827
7067,2.6103022
7068,2.0207593
7069,4.0605893
