Id,Predicted
7349,7.863722
7350,7.036961
7351,7.698916
7352,10.350608
7353,13.0985985
7354,12.000214
7355,10.493602
7356,7.355592
7357,7.213161
7358,11.097753
7359,10.592584
7360,7.981686
7361,11.352633
7362,8.767614
7363,11.428306
7364,11.165344
7365,11.785859
7366,10.36832
7367,7.237235
7368,9.606921
7369,9.903758
7370,8.09769
7371,6.676833
7372,11.941949
7373,7.7508116
7374,15.0493555
7375,10.770155
7376,12.229135
7377,10.331149
7378,8.802941
7379,7.401781
7380,7.754699
7381,17.078785
7382,8.473559
7383,8.753298
7384,5.373614
7385,11.775302
7386,11.811339
7387,10.612781
7388,12.394948
7389,6.913317
7390,5.4280806
7391,10.467216
7392,13.524012
7393,9.18928
7394,13.135865
7395,12.713564
7396,8.04165
7397,9.069641
7398,9.525769
7399,9.551023
7400,9.773344
7401,9.577858
7402,12.533702
7403,9.145044
7404,12.165076
7405,7.4877367
7406,8.828051
7407,9.562191
7408,9.42802
7409,10.217118
7410,8.444172
7411,18.486437
7412,10.772828
7413,10.209543
7414,10.077133
7415,11.194272
7416,8.734073
7417,9.195865
7418,7.827451
7419,11.194294
7420,8.908458
7421,8.878238
7422,8.21481
7423,11.252853
7424,7.750251
7425,6.5561624
7426,6.917653
7427,5.905691
7428,7.548451
7429,7.4974337
7430,7.003452
7431,12.896114
7432,14.887442
7433,12.3647375
7434,9.190252
7435,9.37964
7436,9.865929
7437,7.9372563
7438,11.639284
7439,13.053997
7440,10.118365
7441,7.7958045
7442,9.057206
7443,9.528756
7444,11.14032
7445,5.6720324
7446,8.14181
7447,12.807386
7448,11.816973
7449,9.106858
7450,10.406817
7451,7.974081
7452,8.598884
7453,8.268752
7454,6.724653
7455,10.918569
7456,8.765666
7457,11.725819
7458,9.196722
7459,11.575454
7460,8.5435295
7461,8.865551
7462,8.958255
7463,9.400137
7464,4.742488
7465,10.48313
7466,12.725761
7467,12.152936
7468,7.3871303
7469,9.473851
7470,11.8954525
7471,10.738941
7472,8.537551
7473,8.690115
7474,9.102327
7475,9.127211
7476,12.810832
7477,14.199897
7478,9.5312195
7479,10.1351595
7480,8.822945
7481,7.5255203
7482,9.465427
7483,8.747555
7484,10.291869
7485,9.641988
7486,8.721175
7487,7.1092687
7488,8.681846
7489,15.194681
7490,6.328357
7491,7.6915827
7492,7.864488
7493,11.624381
7494,6.4723115
7495,10.0709505
7496,7.293609
7497,7.967227
7498,5.3941145
7499,13.950912
7500,7.2665515
7501,7.834253
7502,10.51441
7503,10.221982
7504,8.267946
7505,12.012737
7506,8.070059
7507,9.3215685
7508,10.239416
7509,10.496936
7510,7.7904267
7511,8.961033
7512,5.363221
7513,13.364899
7514,8.060431
7515,9.936255
7516,10.612471
7517,10.2494545
7518,8.82114
7519,8.235006
7520,7.4839334
7521,8.58041
7522,12.482232
7523,11.72148
7524,11.301487
7525,9.217588
7526,8.739907
7527,15.468117
7528,12.407045
7529,9.5655365
7530,8.568433
7531,8.934797
7532,13.1893
7533,9.500205
7534,8.244492
7535,10.083934
7536,11.770593
7537,8.207571
7538,10.461309
7539,11.271264
7540,13.458298
7541,12.728871
7542,14.6483555
7543,10.747939
7544,9.917448
7545,7.594138
7546,9.956249
7547,9.145068
7548,12.199754
7549,7.6138287
7550,9.427987
7551,13.5683775
7552,12.390824
7553,10.788146
7554,6.8206043
7555,8.429355
7556,7.9807734
7557,12.682858
7558,10.524626
7559,11.267882
7560,10.564501
7561,10.252268
7562,16.67611
7563,12.254617
7564,8.290483
7565,13.31007
7566,9.237037
7567,11.659261
7568,8.347128
7569,7.2389026
7570,7.5845423
7571,12.199658
7572,6.7451506
7573,9.393812
7574,10.900008
7575,10.02284
7576,8.39517
7577,5.7933435
7578,7.7915974
7579,10.930314
7580,8.628136
7581,6.8594623
7582,8.267613
7583,10.948278
7584,8.60097
7585,11.166293
7586,11.977804
7587,12.489849
7588,7.680728
7589,10.740845
7590,8.684115
7591,9.589718
7592,7.6192923
7593,13.100992
7594,9.628369
7595,12.418086
7596,9.4948225
7597,8.788666
7598,8.696846
7599,7.488661
7600,6.483504
7601,11.077248
7602,11.752382
7603,6.2645855
7604,8.912587
7605,8.239416
7606,11.433655
7607,9.952092
7608,10.074814
7609,11.736507
7610,8.809598
7611,7.9189954
7612,10.0407295
7613,10.303874
7614,11.667186
7615,14.842112
7616,9.805118
7617,15.473252
7618,8.635648
7619,11.492468
7620,7.8891354
7621,12.086028
7622,7.701627
7623,8.389501
7624,11.944138
7625,8.124626
7626,8.903239
7627,8.613698
7628,11.228923
7629,10.6566
7630,10.406744
7631,15.425698
7632,8.035138
7633,9.5112095
7634,8.507284
7635,8.913948
7636,12.9257555
7637,6.9507694
7638,6.2896028
7639,9.51442
7640,10.731952
7641,7.5258718
7642,5.8351865
7643,11.638648
7644,7.476812
7645,9.259559
7646,9.1702385
7647,11.549669
7648,9.224047
7649,8.427959
7650,11.478797
7651,10.21633
7652,8.41726
7653,7.4634013
7654,10.335601
7655,8.315185
7656,11.335346
7657,9.621364
7658,8.966717
7659,8.124459
7660,9.94063
7661,10.364683
7662,9.748003
7663,9.115861
7664,11.635811
7665,11.796203
7666,8.752747
7667,7.178643
7668,13.442685
7669,13.117676
7670,8.356147
7671,10.034982
7672,8.86372
7673,7.541892
7674,9.045194
7675,8.136978
7676,11.42588
7677,8.931094
7678,9.863228
7679,14.299637
7680,7.4412045
7681,7.1992035
7682,9.314593
7683,10.781748
7684,10.458495
7685,12.8615465
7686,8.8641
7687,7.6705146
7688,10.691863
7689,6.897835
7690,8.650637
7691,9.6835785
7692,11.6867285
7693,7.991887
7694,9.86178
7695,7.7822986
7696,9.856731
7697,10.643504
7698,8.188353
7699,6.839903
7700,8.447918
7701,7.493001
7702,8.236349
7703,8.8611765
7704,10.413491
7705,10.866109
7706,8.878653
7707,12.054054
7708,10.10974
7709,7.212598
7710,9.667808
7711,9.864824
7712,9.978559
7713,6.577861
7714,5.702111
7715,7.2871575
7716,7.9928856
7717,8.913076
7718,8.721134
7719,9.071935
7720,9.439992
7721,14.891082
7722,7.8851285
7723,6.8718185
7724,10.888957
7725,11.100517
7726,8.077815
7727,9.219014
7728,10.0064535
7729,9.879496
7730,9.371685
7731,11.481301
7732,7.891808
7733,12.500067
7734,9.708673
7735,8.946977
7736,8.530689
7737,6.3052187
7738,13.949171
7739,11.89383
7740,9.497566
7741,8.543417
7742,8.833809
7743,8.446393
7744,15.862539
7745,8.7057085
7746,9.067892
7747,6.5569983
7748,11.517719
7749,11.181226
7750,12.265053
7751,6.8290443
7752,7.687319
7753,7.7483425
7754,8.469415
7755,9.481538
7756,9.43001
7757,12.452557
7758,9.11525
7759,9.862263
7760,9.936376
7761,10.047627
7762,12.814915
7763,9.9672985
7764,8.417076
7765,8.701789
7766,7.564245
7767,10.018237
7768,7.379238
7769,7.9800653
7770,8.097415
7771,6.2829328
7772,9.421738
7773,9.836093
7774,9.719776
7775,9.715192
7776,10.310219
7777,8.555209
7778,7.9089847
7779,12.805495
7780,7.813034
7781,8.961894
7782,12.097212
7783,11.715248
7784,8.888192
7785,9.044937
7786,6.583701
7787,9.386203
7788,11.053087
7789,7.975651
7790,6.9973664
7791,9.56186
7792,11.898821
7793,7.3928766
7794,8.515457
7795,7.8863363
7796,5.515405
7797,6.963083
7798,8.633083
7799,9.871365
7800,7.756129
7801,10.081659
7802,8.164852
7803,11.129075
7804,11.492246
7805,7.8918138
7806,10.222179
7807,11.595865
7808,14.376049
7809,9.508818
7810,10.278278
7811,10.396368
7812,12.775025
7813,8.369587
7814,7.5155625
7815,8.237631
7816,8.871912
7817,14.419731
7818,10.530904
7819,12.249492
7820,8.724846
7821,8.993442
7822,9.084261
7823,9.4194975
7824,6.4204106
7825,10.974363
7826,9.851572
7827,10.113725
7828,8.092696
7829,11.572914
7830,8.710499
7831,10.310192
7832,6.07691
7833,9.1003685
7834,8.248164
7835,16.040382
7836,8.880667
7837,10.035964
7838,9.041368
7839,6.5437818
7840,9.126908
7841,6.4167304
7842,11.26443
7843,9.605543
7844,7.288018
7845,10.339511
7846,12.313055
7847,9.996225
7848,11.743084
7849,8.954961
7850,8.2368355
7851,6.6424
7852,9.253598
7853,11.823439
7854,7.7795396
7855,6.5974517
7856,10.812257
7857,12.832523
7858,15.362596
7859,13.14608
7860,8.2856045
7861,9.316204
7862,9.033846
7863,8.533257
7864,8.289305
7865,10.940949
7866,14.71488
7867,6.8926854
7868,12.305789
7869,6.3072944
7870,9.293607
7871,7.5328174
7872,7.7238336
7873,8.867548
7874,9.885626
7875,8.944602
7876,7.3573456
7877,11.426247
7878,11.638122
7879,12.177798
7880,8.504532
7881,8.503309
7882,11.73072
7883,10.714993
7884,8.034775
7885,12.131096
7886,12.656789
7887,9.22105
7888,10.625495
7889,8.318182
7890,12.628946
7891,8.31538
7892,7.082579
7893,7.2047114
7894,8.716176
7895,7.618944
7896,8.017059
7897,7.8892317
7898,6.508382
7899,11.913694
7900,12.705554
7901,11.275258
7902,8.790795
7903,13.49658
7904,10.498255
7905,6.9553776
7906,11.487506
7907,10.959998
7908,9.1876335
7909,8.663715
7910,8.285779
7911,15.281909
7912,12.644693
7913,6.7525167
7914,9.655332
7915,14.95652
7916,14.110526
7917,11.841955
7918,9.1327715
7919,14.367664
7920,8.257543
7921,10.237028
7922,11.193904
7923,8.240411
7924,7.0830207
7925,11.412836
7926,10.728665
7927,6.928812
7928,10.319939
7929,7.400297
7930,8.206921
7931,9.051586
7932,10.454454
7933,11.537446
7934,8.792083
7935,10.324593
7936,10.06367
7937,10.747214
7938,8.748085
7939,12.711856
7940,10.741468
7941,10.573393
7942,11.835903
7943,12.937662
7944,8.400629
7945,11.278433
7946,7.3842087
7947,7.623917
7948,8.596261
7949,9.841053
7950,14.449319
7951,10.650706
7952,8.844752
7953,7.960042
7954,8.954812
7955,9.833017
7956,8.292524
7957,11.431858
7958,7.395061
7959,8.5478
7960,14.019217
7961,11.080177
7962,8.751823
7963,8.463137
7964,6.897421
7965,11.120502
7966,14.025411
7967,8.165154
7968,10.5536995
7969,7.464678
7970,12.480306
7971,15.066317
7972,10.118807
7973,8.068134
7974,8.196153
7975,9.941655
7976,7.1233287
7977,11.576869
7978,8.172966
7979,7.087553
7980,7.5783143
7981,6.3146534
7982,8.475251
7983,8.696719
7984,9.673342
7985,9.952096
7986,8.870632
7987,10.281155
7988,10.204538
7989,13.419415
7990,8.408783
7991,7.075522
7992,10.916958
7993,7.6469846
7994,8.065898
7995,8.771759
7996,11.471433
7997,10.24255
7998,7.769976
7999,8.849832
8000,9.775866
8001,8.432188
8002,7.419119
8003,13.046565
8004,8.138885
8005,11.306458
8006,9.247384
8007,8.802938
8008,6.3155003
8009,8.762522
8010,11.448412
8011,11.560748
8012,8.375721
8013,6.762437
8014,8.828948
8015,7.236884
8016,10.769075
8017,11.137783
8018,10.602953
8019,8.391202
8020,11.188435
8021,10.705123
8022,11.256457
8023,9.104293
8024,9.345512
8025,9.880025
8026,7.9791903
8027,12.803726
8028,9.845758
8029,11.829626
8030,8.2094345
8031,23.545237
8032,8.094149
8033,10.169647
8034,7.8700333
8035,6.9981055
8036,8.852543
8037,10.192497
8038,12.368844
8039,9.960888
8040,9.693117
8041,8.784209
8042,8.553172
8043,9.05912
8044,8.308424
8045,7.622037
8046,11.664747
8047,9.033523
8048,14.820665
8049,9.187034
8050,9.34098
8051,8.708414
8052,11.411638
8053,9.127547
8054,11.424493
8055,7.6877975
8056,7.3569684
8057,11.808376
8058,8.257694
8059,10.542289
8060,6.451652
8061,13.171119
8062,7.811401
8063,9.915725
8064,11.185993
8065,11.498936
8066,9.164604
8067,6.87571
8068,9.817361
8069,9.850081
8070,9.562294
8071,8.631254
8072,9.303567
8073,9.4452305
8074,9.476342
8075,9.037778
8076,10.510915
8077,8.296241
8078,7.9093494
8079,11.364622
8080,8.111024
8081,7.476183
8082,9.327962
8083,8.249439
8084,11.345792
8085,7.807842
8086,10.80758
8087,10.235548
8088,8.530502
8089,6.5166936
8090,8.6911745
8091,9.706015
8092,7.2524514
8093,10.819996
8094,7.909673
8095,12.87871
8096,12.086118
8097,8.06738
8098,8.257583
8099,8.6378765
8100,11.916383
8101,9.571257
8102,6.3738093
8103,7.6817346
8104,7.454492
8105,10.0349865
8106,6.765157
8107,10.958594
8108,6.382344
8109,9.26997
8110,6.5715246
8111,9.61303
8112,10.3597355
8113,11.787132
8114,6.9241467
8115,9.988498
8116,7.067779
8117,8.726393
8118,15.50857
8119,11.3668995
8120,15.106115
8121,10.646994
8122,6.612399
8123,11.923523
8124,8.198447
8125,6.4360385
8126,10.717812
8127,9.06279
8128,9.880768
8129,7.89005
8130,9.520513
8131,11.043455
8132,13.850183
8133,10.805565
8134,8.80904
8135,10.613213
8136,7.2334824
8137,9.338453
8138,8.15426
8139,10.305603
8140,9.879176
8141,15.892637
8142,9.316218
8143,7.0890493
8144,14.182464
8145,11.326674
8146,8.157556
8147,7.624482
8148,7.544451
8149,10.715148
8150,12.935291
8151,11.325983
8152,8.747327
8153,10.663726
8154,7.446496
8155,7.101126
8156,11.834304
8157,6.762499
8158,11.6284485
8159,14.939409
8160,7.4454765
8161,8.910181
8162,7.622014
8163,11.396363
8164,9.253326
8165,8.335879
8166,7.698228
8167,7.765116
8168,15.174254
8169,11.545659
8170,8.125559
8171,8.235729
8172,10.63869
8173,9.601557
8174,6.869662
8175,10.41205
8176,14.647
8177,6.3295736
8178,9.932122
8179,7.764191
8180,9.679109
8181,8.986636
8182,14.159251
8183,6.384927
8184,10.334784
8185,6.0342336
8186,10.165766
8187,12.466867
8188,11.81904
8189,8.924588
8190,9.976338
8191,10.796895
8192,11.984066
8193,10.131624
8194,9.837959
8195,10.109956
8196,12.079382
8197,9.134143
8198,7.0726523
8199,7.442968
8200,13.355859
8201,13.641064
8202,5.0064974
8203,6.7755084
8204,12.903205
8205,9.885364
8206,14.356171
8207,10.042618
8208,9.16149
8209,8.526076
8210,11.755408
8211,8.667599
8212,11.270655
8213,12.341269
8214,8.632275
8215,9.598604
8216,8.852563
8217,12.792115
8218,7.952402
8219,8.7685175
8220,8.209868
8221,10.686788
8222,9.606896
8223,8.160406
8224,10.226367
8225,10.920192
8226,10.071864
8227,12.507959
8228,13.0720825
8229,10.954698
8230,14.335416
8231,8.806629
8232,9.324538
8233,10.546968
8234,7.7196474
8235,12.302158
8236,14.569218
8237,6.943891
8238,7.839709
8239,8.918281
8240,9.0595875
8241,9.295571
8242,9.96259
8243,10.712989
8244,12.3915
8245,11.598172
8246,5.9037476
8247,8.033946
8248,10.830375
8249,9.922065
8250,8.82528
8251,7.7866435
8252,7.3624897
8253,9.567332
8254,6.9939384
8255,9.743754
8256,6.5672603
8257,6.51482
8258,8.639815
8259,7.7494593
8260,9.483975
8261,9.679886
8262,9.784605
8263,8.505238
8264,11.806992
8265,10.432778
8266,3.8445065
8267,9.228475
8268,9.551969
8269,10.772934
8270,11.310701
8271,7.913936
8272,7.6174746
8273,7.461411
8274,10.811627
8275,11.400984
8276,7.048646
8277,9.704389
8278,8.752855
8279,7.76296
8280,7.6389256
8281,11.133926
8282,8.961633
8283,11.205156
8284,8.039306
8285,9.844205
8286,10.699553
8287,15.60327
8288,9.753334
8289,7.4828
8290,10.846896
8291,9.248805
8292,10.886918
8293,9.676943
8294,8.002821
8295,7.563101
8296,6.0462775
8297,9.105709
8298,9.951732
8299,9.283563
8300,8.113962
8301,8.45618
8302,7.470741
8303,11.837976
8304,9.373807
8305,15.963721
8306,9.256589
8307,13.129424
8308,13.53051
8309,10.384734
8310,14.866888
8311,7.705482
8312,14.018063
8313,7.1484447
8314,9.328504
8315,6.5547624
8316,8.022548
8317,7.904374
8318,10.738962
8319,9.672558
8320,8.098479
8321,9.728786
8322,8.519359
8323,8.374095
8324,8.31814
8325,10.402818
8326,5.754833
8327,9.811904
8328,6.9219046
8329,8.002171
8330,10.180539
8331,6.998539
8332,8.675501
8333,9.521515
8334,7.209118
8335,11.316087
8336,11.578723
8337,6.9068923
8338,8.447501
8339,8.532591
8340,10.3210335
8341,8.27813
8342,13.023862
8343,10.495442
8344,7.367646
8345,9.2244835
8346,12.091012
8347,13.479802
8348,9.567774
8349,10.3563595
8350,7.9894643
8351,7.5282593
8352,13.346364
8353,5.368646
8354,8.515014
8355,12.682612
8356,8.530221
8357,8.563307
8358,8.244177
8359,8.576837
8360,7.000747
8361,14.162277
8362,11.954765
8363,8.739043
8364,7.13467
8365,9.672178
8366,6.1729984
8367,6.631528
8368,7.877704
8369,9.839298
8370,12.279533
8371,9.527291
8372,9.828173
8373,8.12776
8374,5.910078
8375,10.195285
8376,8.504341
8377,8.750992
8378,21.837288
8379,11.6558075
8380,6.5927496
8381,6.960302
8382,8.836191
8383,9.781496
8384,9.8359585
8385,7.881015
8386,12.556737
8387,10.284516
8388,7.841973
8389,12.722948
8390,14.67891
8391,9.894293
8392,10.478043
8393,9.451184
8394,10.750109
8395,10.8556185
8396,8.514679
8397,9.984903
8398,9.24969
8399,6.8409967
8400,11.192028
8401,7.9418907
8402,6.884574
8403,8.888657
8404,10.810572
8405,12.163772
8406,8.991814
8407,9.492886
8408,6.4511337
8409,10.07414
8410,6.9081864
8411,8.455991
8412,7.260679
8413,8.802025
8414,4.6630735
8415,17.96185
8416,9.320273
8417,10.263866
8418,13.381939
8419,9.94583
8420,10.537143
8421,11.259273
8422,10.7188015
8423,11.773487
8424,10.854122
8425,7.126347
8426,10.225534
8427,11.981364
8428,10.460253
8429,10.977245
8430,15.228274
8431,6.090175
8432,13.556499
8433,12.309506
8434,13.353562
8435,11.633675
8436,4.698902
8437,8.498481
8438,8.2094555
8439,7.965808
8440,10.285094
8441,8.410535
8442,7.9234953
8443,10.042431
8444,11.432703
8445,9.058885
8446,10.210369
8447,11.05927
8448,9.6363125
8449,6.192029
8450,8.96701
8451,16.76412
8452,9.858659
8453,7.524231
8454,8.574273
8455,8.221157
8456,10.938309
8457,8.8943615
8458,9.349312
8459,11.704398
8460,7.4955187
8461,8.91724
8462,11.3620825
8463,8.055095
8464,6.165744
8465,12.240007
8466,7.1044164
8467,11.780742
8468,7.4876757
8469,10.872737
8470,8.59091
8471,10.7502985
8472,7.183981
8473,9.894928
8474,10.073836
8475,10.914208
8476,7.7001085
8477,8.363948
8478,9.21825
8479,10.618489
8480,10.632231
8481,10.106707
8482,9.162785
8483,9.774878
8484,6.861485
8485,10.726099
8486,12.279486
8487,9.959254
8488,7.663184
8489,7.866063
8490,8.572022
8491,8.168232
8492,7.3195815
8493,6.864229
8494,8.885327
8495,9.217506
8496,11.166504
8497,12.0718775
8498,10.23034
8499,9.856632
8500,11.742729
8501,9.165113
8502,8.328862
8503,9.418418
8504,8.868586
8505,8.758603
8506,6.952937
8507,7.7687974
8508,11.479938
8509,10.098476
8510,6.171708
8511,16.012589
8512,10.255545
8513,12.24369
8514,9.41223
8515,9.349998
8516,13.054204
8517,10.725799
8518,7.859559
8519,7.954019
8520,10.048862
8521,8.208333
8522,8.759954
8523,11.584129
8524,11.897931
8525,10.268146
8526,7.709901
8527,9.064192
8528,12.076399
8529,7.1211753
8530,8.790586
8531,8.815261
8532,6.5143733
8533,7.877197
8534,8.252274
8535,13.950767
8536,10.193585
8537,8.790101
8538,15.607191
8539,10.121266
8540,10.384726
8541,8.237031
8542,9.818065
8543,9.828338
8544,6.9601836
8545,7.697643
8546,7.187702
8547,8.147549
8548,7.363111
8549,10.942943
8550,9.376058
8551,9.875054
8552,8.069609
8553,5.274505
8554,11.618365
8555,7.6243877
8556,8.125681
8557,9.61116
8558,8.560838
8559,12.821073
8560,9.214958
8561,7.305217
8562,10.624715
8563,13.036334
8564,9.205131
8565,8.221684
8566,10.602098
8567,10.250885
8568,5.337371
8569,9.901809
8570,8.339684
8571,10.393658
8572,8.169757
8573,16.838432
8574,6.67533
8575,8.468255
8576,8.373427
8577,10.924829
8578,8.358713
8579,14.272785
8580,7.5762525
8581,6.971434
8582,9.1146755
8583,7.824951
8584,9.174045
8585,7.840814
8586,12.94271
8587,13.278849
8588,6.7245393
8589,11.625211
8590,8.426619
8591,11.685375
8592,14.456702
8593,7.017735
8594,9.606673
8595,14.981057
8596,13.267816
8597,8.350305
8598,9.059744
8599,9.461209
8600,7.763969
8601,10.155195
8602,8.616943
8603,9.537506
8604,7.0920315
8605,10.686361
8606,7.42742
8607,9.293979
8608,9.377907
8609,15.652743
8610,8.812628
8611,15.25677
8612,8.487988
8613,10.318578
8614,9.0608835
8615,11.18869
8616,10.453363
8617,8.891833
8618,10.041228
8619,7.8387246
8620,7.1548014
8621,9.329143
8622,8.479692
8623,11.240327
8624,5.9927783
8625,11.126081
8626,7.3696485
8627,8.997326
8628,10.448418
8629,11.022209
8630,10.599113
8631,7.8807178
8632,5.392007
8633,14.526607
8634,7.6182637
8635,8.013871
8636,7.529397
8637,8.926921
8638,7.497334
8639,8.174901
8640,16.641481
8641,7.546008
8642,10.2215805
8643,8.707339
8644,9.705021
8645,11.24626
8646,7.7933125
8647,8.5128
8648,7.633492
8649,9.828591
8650,7.487965
8651,7.3499794
8652,7.2653074
8653,9.680186
8654,7.5354857
8655,8.655745
8656,7.5660987
8657,12.858705
8658,6.8667207
8659,11.228594
8660,11.5149355
8661,10.529269
8662,6.503115
8663,11.058061
8664,8.486256
8665,12.379655
8666,6.544581
8667,12.764529
8668,11.614846
8669,8.9510145
8670,7.9923315
8671,10.561753
8672,8.307072
8673,7.171295
8674,13.099852
8675,13.048339
8676,15.69066
8677,9.039271
8678,10.333758
8679,9.225631
8680,9.113738
8681,8.223383
8682,10.353666
8683,11.388734
8684,9.678755
8685,7.797084
8686,8.585042
8687,10.930058
8688,6.717688
8689,8.109574
8690,9.725493
8691,9.218721
8692,7.444051
8693,8.953721
8694,7.3526855
8695,7.2139506
8696,15.052206
8697,7.2655244
8698,12.587711
8699,9.168452
8700,8.499289
8701,9.27161
8702,7.177837
8703,11.79559
8704,9.862339
8705,8.46282
8706,8.0302725
8707,11.134182
8708,7.8793564
8709,10.177781
8710,6.9881744
8711,10.649482
8712,8.965836
8713,11.359733
8714,7.8305035
8715,8.993745
8716,19.372992
8717,8.051963
8718,12.192821
8719,7.620993
8720,9.484266
8721,9.25573
8722,8.112292
8723,7.5559735
8724,7.9663024
8725,10.910444
8726,11.671733
8727,9.286442
8728,6.994619
8729,7.78962
8730,8.551477
8731,7.2364635
8732,15.731248
8733,9.896858
8734,13.715748
8735,11.49079
8736,10.72247
8737,8.6041765
8738,17.737757
8739,8.287949
8740,10.199437
8741,11.677192
8742,10.683128
8743,5.3809314
8744,4.830998
8745,10.61952
8746,17.816618
