Id,Predicted
7405,2.9682338
7406,3.6755233
7407,3.6376998
7408,3.2049117
7409,4.0541444
7410,2.4749484
7411,10.008037
7412,4.9207
7413,3.729169
7414,5.1769967
7415,4.223259
7416,3.127755
7417,3.9571745
7418,2.2955732
7419,4.0067835
7420,2.7255476
7421,3.1148882
7422,2.6812458
7423,3.4041085
7424,2.7464006
7425,2.0495772
7426,2.425157
7427,2.36338
7428,3.1274843
7429,2.5361824
7430,2.2330537
7431,5.1483107
7432,6.415278
7433,4.7777376
7434,2.8625205
7435,4.0188637
7436,3.6839747
7437,2.4257314
7438,4.5742617
7439,6.095846
7440,3.1573288
7441,2.6383145
7442,3.3215668
7443,4.1067204
7444,3.9238951
7445,2.079476
7446,2.7030368
7447,4.15274
7448,3.4200072
7449,3.1981812
7450,4.2829313
7451,2.7695706
7452,3.0739963
7453,3.0417478
7454,2.337992
7455,4.3984632
7456,2.5950801
7457,4.9455366
7458,3.9663646
7459,2.8998828
7460,2.8302062
7461,3.360481
7462,3.628515
7463,3.396604
7464,1.6368657
7465,3.4516191
7466,3.5733123
7467,5.3594522
7468,2.6896517
7469,2.2914333
7470,3.6048882
7471,3.7946196
7472,2.630104
7473,3.0546126
7474,3.110733
7475,3.4205742
7476,6.1775675
7477,4.6435003
7478,3.0577378
7479,3.396578
7480,3.1653981
7481,2.4466736
7482,3.6309493
7483,3.1351545
7484,4.068998
7485,3.5062764
7486,2.6723053
7487,2.2850733
7488,2.8764083
7489,6.5826807
7490,2.1642716
7491,2.077745
7492,2.8515806
7493,4.7218637
7494,2.0462742
7495,3.9514916
7496,2.7085776
7497,2.4324646
7498,2.109645
7499,5.9299994
7500,2.2783215
7501,3.2527566
7502,4.4347825
7503,3.4097683
7504,3.0104778
7505,4.341268
7506,2.5086865
7507,3.247015
7508,3.3948224
7509,3.7938683
7510,2.6108341
7511,3.3860674
7512,2.1179414
7513,5.6662893
7514,2.4619703
7515,2.9552648
7516,3.6358726
7517,3.2676105
7518,3.52859
7519,2.652822
7520,2.703641
7521,2.715039
7522,4.6476474
7523,4.6058836
7524,3.6668
7525,3.1763446
7526,3.453533
7527,6.44381
7528,4.98448
7529,3.528228
7530,2.8455596
7531,2.8494046
7532,4.7819614
7533,4.2082424
7534,2.8853853
7535,3.5021563
7536,5.222871
7537,2.9425144
7538,4.083687
7539,4.432611
7540,5.744125
7541,5.4532523
7542,4.3626494
7543,4.5523252
7544,3.494275
7545,2.552454
7546,3.8127449
7547,3.0905614
7548,5.1804633
7549,2.2608607
7550,3.3476758
7551,5.518197
7552,5.2595725
7553,4.538999
7554,2.517765
7555,2.6872692
7556,2.8832488
7557,5.3800755
7558,3.0281231
7559,4.518962
7560,4.8912997
7561,3.7411654
7562,7.7135434
7563,6.921407
7564,3.0769713
7565,4.6828175
7566,3.4992414
7567,3.9694874
7568,2.8817623
7569,2.7791452
7570,2.626752
7571,4.5217543
7572,2.4335492
7573,3.3935118
7574,3.8581166
7575,4.053203
7576,2.967317
7577,2.0262916
7578,2.575306
7579,3.4984674
7580,3.149005
7581,2.510383
7582,2.9244394
7583,4.137677
7584,2.5737116
7585,3.4195795
7586,3.752436
7587,5.3322487
7588,3.0948665
7589,3.850451
7590,3.5190487
7591,3.0975225
7592,2.87221
7593,4.643201
7594,3.3207247
7595,5.0890718
7596,3.695816
7597,3.610175
7598,2.8597205
7599,2.3721812
7600,2.3400211
7601,4.117871
7602,5.9805837
7603,2.0183752
7604,2.7477515
7605,3.1268997
7606,3.9424887
7607,3.5451941
7608,4.872432
7609,5.4482627
7610,3.4502137
7611,2.7858992
7612,3.1165092
7613,3.8113055
7614,4.5126443
7615,7.0095153
7616,3.4666622
7617,3.7185175
7618,3.1857724
7619,3.4107687
7620,2.3276563
7621,5.0119452
7622,3.0157132
7623,2.849581
7624,3.084656
7625,2.5169475
7626,3.1594543
7627,2.1404436
7628,3.351271
7629,4.2479105
7630,3.316529
7631,6.2490454
7632,2.3050194
7633,3.8432121
7634,3.290001
7635,3.2191975
7636,5.6472864
7637,2.9416556
7638,2.1996164
7639,2.8042674
7640,3.7476912
7641,2.7108986
7642,1.9137584
7643,3.39007
7644,2.649992
7645,3.1820047
7646,2.7184348
7647,3.4440775
7648,3.9786844
7649,3.6351178
7650,5.4132996
7651,4.104012
7652,2.829679
7653,2.4751174
7654,4.6364036
7655,3.182641
7656,3.6265695
7657,3.2255578
7658,3.4447656
7659,2.4881666
7660,3.7253284
7661,3.8382258
7662,3.1720486
7663,3.5915828
7664,5.106088
7665,4.994886
7666,2.9225137
7667,2.9814548
7668,5.467229
7669,4.3963842
7670,3.0017455
7671,3.9644914
7672,2.9669538
7673,2.8494997
7674,3.2822254
7675,3.237297
7676,4.423431
7677,3.2309818
7678,3.704076
7679,6.418924
7680,2.4063716
7681,2.2171376
7682,3.2173393
7683,3.4312756
7684,3.0785499
7685,3.6981132
7686,2.7172241
7687,2.9821744
7688,3.2379704
7689,2.2197213
7690,2.9609618
7691,3.7230024
7692,5.0688834
7693,2.481349
7694,3.3526149
7695,2.3213687
7696,4.2806816
7697,3.9661036
7698,2.327366
7699,2.1452272
7700,2.4963849
7701,3.0965796
7702,3.0419636
7703,3.15025
7704,4.5479026
7705,3.4489198
7706,3.7261746
7707,4.9880905
7708,3.4259145
7709,2.405523
7710,3.6892798
7711,3.5945208
7712,3.410346
7713,2.1834795
7714,2.0499053
7715,2.3618093
7716,3.0165827
7717,2.8912323
7718,2.7884257
7719,2.637204
7720,3.6221864
7721,6.362494
7722,2.8861063
7723,2.7126725
7724,4.273865
7725,4.92614
7726,2.9342604
7727,3.4419188
7728,4.1982017
7729,2.8111198
7730,2.998119
7731,3.2996652
7732,2.581928
7733,4.788597
7734,4.1723495
7735,2.9766147
7736,2.5616822
7737,2.4238927
7738,6.1857705
7739,3.5448651
7740,2.839062
7741,3.7489436
7742,2.940399
7743,2.1659224
7744,4.2003207
7745,3.1451588
7746,2.9964027
7747,2.1071682
7748,3.9415987
7749,4.123241
7750,4.79999
7751,2.4568634
7752,2.7716115
7753,2.9503953
7754,2.6235955
7755,2.3869348
7756,3.2842853
7757,4.5188627
7758,2.9877312
7759,3.0875251
7760,2.786949
7761,3.0204637
7762,4.689736
7763,3.4163973
7764,3.1213326
7765,2.6823514
7766,2.8619404
7767,3.0143719
7768,2.381543
7769,3.016667
7770,2.6204557
7771,2.080988
7772,3.3779044
7773,3.6295154
7774,2.9522965
7775,3.0932457
7776,3.8303146
7777,2.7916403
7778,2.80924
7779,4.3509126
7780,2.6662369
7781,3.343907
7782,4.5966125
7783,4.6789713
7784,3.3435543
7785,3.1061583
7786,2.763334
7787,3.3617775
7788,3.3920696
7789,2.9707177
7790,2.4851205
7791,3.3628192
7792,3.7961
7793,2.5627522
7794,2.969186
7795,3.011973
7796,2.1905704
7797,2.3931007
7798,2.6298997
7799,3.0243697
7800,2.5567598
7801,3.4221072
7802,2.4043927
7803,3.9193473
7804,3.802607
7805,3.3057384
7806,4.085271
7807,4.34731
7808,5.917259
7809,3.230842
7810,4.2097034
7811,4.630621
7812,4.7688704
7813,2.6654866
7814,2.7029812
7815,3.1770275
7816,3.2559109
7817,6.7599854
7818,4.6347914
7819,4.1281424
7820,2.5757635
7821,3.7084682
7822,3.2338336
7823,3.0234437
7824,1.8627537
7825,4.4776244
7826,3.6982114
7827,3.3526523
7828,3.6027007
7829,4.079437
7830,2.902971
7831,4.0607533
7832,2.468401
7833,4.0142856
7834,2.6270945
7835,6.419172
7836,3.4907386
7837,3.4169385
7838,3.078339
7839,2.7155282
7840,3.5490837
7841,2.338159
7842,3.4777768
7843,3.3706546
7844,2.4853203
7845,3.8399162
7846,5.099355
7847,3.327965
7848,4.069795
7849,2.265518
7850,2.771995
7851,2.597842
7852,3.4304962
7853,4.186061
7854,2.4390666
7855,2.157718
7856,3.1437023
7857,3.3068495
7858,5.3999815
7859,4.024331
7860,3.5935616
7861,3.3177974
7862,2.872294
7863,3.1238391
7864,2.5347476
7865,2.7885306
7866,6.8508387
7867,2.0442374
7868,4.938149
7869,2.1210306
7870,3.7223754
7871,2.4671295
7872,2.9004452
7873,2.799224
7874,3.144983
7875,3.490049
7876,2.8614066
7877,5.329182
7878,4.6514277
7879,4.7476377
7880,3.2430866
7881,2.4694335
7882,3.622036
7883,3.7572684
7884,3.0418844
7885,5.5821714
7886,5.9706435
7887,3.6308203
7888,3.8752384
7889,2.533524
7890,5.1490674
7891,3.2179
7892,2.7903314
7893,2.6157987
7894,3.2136726
7895,2.479625
7896,2.9846275
7897,2.9727948
7898,2.467281
7899,4.691977
7900,3.9981804
7901,3.770073
7902,2.9675088
7903,4.7808695
7904,4.91282
7905,2.4811153
7906,4.4026046
7907,3.3552449
7908,3.7947147
7909,3.412695
7910,2.7913723
7911,6.153781
7912,4.8619814
7913,2.0550926
7914,2.8717875
7915,6.312376
7916,6.5058455
7917,4.6590924
7918,3.4056451
7919,4.770304
7920,3.0246453
7921,3.4564922
7922,4.710035
7923,3.3812199
7924,2.4978802
7925,4.225111
7926,2.9583542
7927,2.1744368
7928,3.9835272
7929,2.2582045
7930,2.5753458
7931,2.9917498
7932,3.465329
7933,4.697267
7934,2.9411457
7935,2.5785592
7936,3.9630423
7937,4.001922
7938,3.0144918
7939,4.7320676
7940,3.6990557
7941,4.1269636
7942,4.097289
7943,3.6401386
7944,2.8132544
7945,3.7574477
7946,2.7189353
7947,2.3492103
7948,2.9484136
7949,3.9300194
7950,5.639203
7951,3.3451576
7952,3.0872593
7953,3.2246826
7954,3.3078926
7955,3.5374887
7956,3.2033737
7957,5.4377365
7958,2.398796
7959,3.2904425
7960,6.0914454
7961,4.883119
7962,2.7536776
7963,2.4767532
7964,1.9817717
7965,4.0074573
7966,5.09643
7967,3.0262823
7968,4.4431825
7969,2.166106
7970,5.2870717
7971,6.4419417
7972,3.7062242
7973,2.6948605
7974,3.1489952
7975,3.950109
7976,2.4740226
7977,5.434475
7978,2.7623887
7979,2.825223
7980,2.7068975
7981,2.33904
7982,2.9301515
7983,2.8157501
7984,3.541813
7985,3.2767622
7986,4.699047
7987,3.653811
7988,3.4544642
7989,4.9350443
7990,3.0141523
7991,2.3287582
7992,3.536162
7993,2.594761
7994,2.7103567
7995,2.8631284
7996,3.3698847
7997,3.913187
7998,2.419033
7999,3.2578175
8000,4.4317737
8001,3.2196796
8002,2.6544816
8003,6.4464006
8004,3.0472565
8005,3.9764707
8006,3.1791544
8007,2.9290392
8008,2.1148715
8009,2.833471
8010,4.165515
8011,4.1034403
8012,3.1513536
8013,2.469221
8014,3.0173814
8015,2.2932556
8016,4.591272
8017,3.5357492
8018,5.0378304
8019,3.1773357
8020,3.4891346
8021,4.065893
8022,4.209014
8023,3.1268163
8024,3.9810576
8025,3.4097674
8026,3.17645
8027,5.717416
8028,4.3170104
8029,4.2799883
8030,2.431287
8031,9.349701
8032,2.3735127
8033,4.1947107
8034,2.7791061
8035,2.2052708
8036,2.8428807
8037,3.5193653
8038,4.886951
8039,3.6226728
8040,3.4917037
8041,2.706992
8042,3.0993004
8043,2.97055
8044,3.0735312
8045,2.8170154
8046,4.658613
8047,3.8819313
8048,6.1942286
8049,3.46819
8050,3.0375824
8051,3.1372797
8052,4.5394936
8053,2.7691994
8054,4.358589
8055,2.3290262
8056,2.7417948
8057,4.530531
8058,2.335451
8059,3.2930138
8060,2.5459347
8061,4.4352264
8062,3.1586032
8063,3.05031
8064,4.149641
8065,4.5163665
8066,3.5232632
8067,2.1740763
8068,3.3607447
8069,3.1962986
8070,3.0189023
8071,3.1992276
8072,3.0588422
8073,2.5095253
8074,3.9491405
8075,4.0219846
8076,3.7791781
8077,2.7658927
8078,2.6727555
8079,4.0421543
8080,2.5474977
8081,2.3479273
8082,3.1978338
8083,2.7709768
8084,3.7585554
8085,2.446047
8086,3.4879344
8087,4.5710306
8088,3.180469
8089,2.9073071
8090,3.500538
8091,3.7916503
8092,2.5708513
8093,4.5365176
8094,3.333204
8095,5.4260745
8096,4.459377
8097,2.7988815
8098,3.2910602
8099,2.878893
8100,3.686873
8101,3.5102282
8102,2.1991034
8103,2.3991945
8104,2.7766852
8105,3.308308
8106,2.404076
8107,4.0829544
8108,2.2517335
8109,3.355041
8110,2.3543758
8111,3.086228
8112,3.082972
8113,3.7617123
8114,2.431163
8115,3.4917881
8116,2.4234722
8117,3.1947951
8118,7.518317
8119,4.4102063
8120,5.732554
8121,3.5956707
8122,2.2045546
8123,5.0571632
8124,2.8204489
8125,2.3114505
8126,4.153878
8127,3.0967047
8128,2.8917947
8129,2.7772727
8130,4.064208
8131,4.3094325
8132,5.923926
8133,3.9245691
8134,3.278758
8135,4.1802473
8136,2.797279
8137,2.949488
8138,2.938727
8139,3.673297
8140,3.810365
8141,5.6423554
8142,3.2830343
8143,2.4502625
8144,5.3148746
8145,3.9794443
8146,2.8525903
8147,2.1710553
8148,2.358543
8149,4.595867
8150,4.295703
8151,4.4014926
8152,3.499089
8153,3.883701
8154,2.3253398
8155,2.7336793
8156,3.5857487
8157,2.3449862
8158,3.114075
8159,5.8650446
8160,2.759961
8161,3.1601734
8162,2.5384152
8163,4.191026
8164,2.9177034
8165,3.3495128
8166,2.5251415
8167,2.2219079
8168,6.304223
8169,4.345497
8170,2.9187496
8171,2.9415298
8172,3.541903
8173,2.698598
8174,2.1555862
8175,4.6131616
8176,3.7989604
8177,1.8619692
8178,3.2827373
8179,2.388497
8180,3.520613
8181,2.7095153
8182,5.995424
8183,2.030759
8184,3.9258125
8185,2.3331628
8186,3.2800608
8187,3.99774
8188,3.1655397
8189,2.9205818
8190,3.4630482
8191,4.2192097
8192,3.9490056
8193,3.3765736
8194,3.5874527
8195,3.9390318
8196,4.8560247
8197,2.964186
8198,2.271742
8199,2.545605
8200,4.686896
8201,5.8162947
8202,1.9000627
8203,2.2497883
8204,5.22433
8205,4.1444016
8206,5.77851
8207,4.1716065
8208,2.6081078
8209,3.266737
8210,3.4915721
8211,3.003587
8212,4.4658146
8213,4.8687353
8214,2.437167
8215,3.4020839
8216,3.295955
8217,5.441741
8218,2.7570646
8219,3.1101873
8220,2.5697381
8221,4.206892
8222,3.8027892
8223,2.7441843
8224,4.598528
8225,4.4942675
8226,3.0394628
8227,3.3932219
8228,4.929772
8229,3.9795394
8230,5.033695
8231,2.6302276
8232,3.7939157
8233,3.5205803
8234,2.4993513
8235,4.628337
8236,7.5193744
8237,1.9767716
8238,2.9591172
8239,2.9016304
8240,3.333626
8241,2.5450413
8242,2.70197
8243,3.8144841
8244,4.2585926
8245,3.823906
8246,2.3005004
8247,2.3309999
8248,4.4812474
8249,3.730473
8250,3.465649
8251,2.617724
8252,2.543243
8253,2.7117274
8254,2.4636052
8255,3.8891516
8256,2.2041395
8257,2.0198348
8258,3.0476787
8259,2.7101378
8260,3.7434976
8261,3.4599319
8262,3.1511495
8263,2.5085237
8264,3.7443786
8265,4.465234
8266,1.6560467
8267,3.4063866
8268,3.595737
8269,4.9308677
8270,4.0459127
8271,2.7497
8272,2.4539428
8273,2.9451478
8274,3.1182861
8275,4.507013
8276,2.0220423
8277,3.4029486
8278,2.39395
8279,2.726455
8280,2.5392623
8281,4.4653287
8282,3.1371777
8283,3.9612896
8284,2.2994668
8285,3.0661108
8286,3.7255173
8287,3.4289622
8288,2.998179
8289,2.2961586
8290,4.2069664
8291,3.7238197
8292,4.481578
8293,3.7951622
8294,2.3604264
8295,2.6234288
8296,2.0840275
8297,3.046498
8298,3.254125
8299,2.9166203
8300,3.2538824
8301,2.94534
8302,2.8484504
8303,5.1931167
8304,3.3738112
8305,7.863423
8306,4.092708
8307,6.5774484
8308,5.2139916
8309,3.3622556
8310,6.315245
8311,3.0157616
8312,3.713642
8313,2.8512626
8314,3.6952815
8315,2.320165
8316,2.4096441
8317,3.018065
8318,4.2471595
8319,3.4750946
8320,2.6752114
8321,4.2329516
8322,2.9869416
8323,3.3376143
8324,3.0723455
8325,3.353963
8326,2.0702386
8327,2.8023376
8328,2.1800563
8329,3.2428186
8330,2.7338393
8331,2.1223633
8332,2.701534
8333,3.2018356
8334,2.4472144
8335,3.7827203
8336,4.109211
8337,2.5176055
8338,2.674177
8339,3.334363
8340,3.2476692
8341,2.7817316
8342,4.248027
8343,3.661808
8344,2.7729561
8345,3.5179849
8346,4.046959
8347,5.641317
8348,3.88829
8349,3.427498
8350,2.9858315
8351,2.7784
8352,4.490501
8353,2.122345
8354,3.1063852
8355,4.822511
8356,2.7015533
8357,3.0286672
8358,2.6182427
8359,3.500137
8360,2.3103209
8361,5.8410597
8362,5.0160117
8363,3.5695503
8364,2.5359385
8365,3.1898658
8366,1.9202538
8367,2.1938148
8368,2.7468371
8369,2.6652434
8370,4.141387
8371,3.415087
8372,3.5656488
8373,2.7782867
8374,2.3092597
8375,3.4208322
8376,2.861907
8377,3.1132944
8378,9.320974
8379,3.434965
8380,2.6921444
8381,2.3614938
8382,3.0375783
8383,4.1794367
8384,4.848114
8385,2.6579452
8386,4.483404
8387,3.2523463
8388,2.8748565
8389,4.808574
8390,4.582719
8391,3.449801
8392,4.407926
8393,3.5780134
8394,5.500566
8395,4.2576604
8396,3.263808
8397,3.662658
8398,3.285356
8399,2.1428695
8400,4.38544
8401,2.2569206
8402,2.2207913
8403,3.4339726
8404,3.8700063
8405,4.7780833
8406,2.8679292
8407,3.2882037
8408,2.1705112
8409,3.8663523
8410,2.4058146
8411,3.3344002
8412,2.250845
8413,3.120531
8414,1.6138054
8415,7.7938805
8416,3.2061565
8417,3.2556262
8418,4.707609
8419,2.932132
8420,3.928959
8421,4.4502487
8422,4.098191
8423,3.9616299
8424,3.8810189
8425,2.3445804
8426,4.4352117
8427,3.5178096
8428,3.5388103
8429,4.126109
8430,6.149764
8431,2.1129236
8432,5.48747
8433,5.1762233
8434,4.534936
8435,5.460149
8436,1.7499998
8437,2.5533495
8438,2.787951
8439,2.754242
8440,3.4627795
8441,3.3394318
8442,2.7089205
8443,3.6887987
8444,4.442879
8445,2.7233965
8446,3.928946
8447,3.35635
8448,3.6761215
8449,2.0595665
8450,3.5395608
8451,7.6457458
8452,3.5342312
8453,2.898986
8454,2.5386217
8455,2.8043647
8456,3.9238102
8457,3.5930398
8458,3.3518567
8459,4.270578
8460,2.4561872
8461,2.5627737
8462,4.7682724
8463,3.3416119
8464,2.1305394
8465,3.1222558
8466,2.0879986
8467,3.9866917
8468,2.3543487
8469,4.62386
8470,2.5416427
8471,3.8225718
8472,2.3273292
8473,3.8196301
8474,4.205314
8475,4.4600744
8476,2.5060227
8477,3.0066576
8478,2.9391046
8479,4.867186
8480,2.9218147
8481,2.872338
8482,3.4469135
8483,3.1210988
8484,2.7910228
8485,3.646865
8486,4.685666
8487,3.4188573
8488,2.541811
8489,2.6264405
8490,3.3306375
8491,2.636286
8492,2.2262013
8493,2.684719
8494,2.911696
8495,3.05637
8496,3.487334
8497,3.531506
8498,3.8200948
8499,3.6987002
8500,4.743118
8501,3.4716024
8502,3.1361842
8503,3.2226586
8504,2.6735177
8505,3.447814
8506,2.667573
8507,2.4760387
8508,4.3307457
8509,3.5762107
8510,2.435791
8511,5.6659074
8512,4.126083
8513,3.4714382
8514,3.4885945
8515,3.1777725
8516,5.0600553
8517,4.1201067
8518,2.5148635
8519,2.532712
8520,3.782755
8521,3.0164042
8522,3.190905
8523,3.840632
8524,6.1580257
8525,4.0087066
8526,2.7194679
8527,3.407561
8528,4.502707
8529,2.597571
8530,3.7402072
8531,2.652012
8532,2.161478
8533,3.2611809
8534,3.1393178
8535,5.0959616
8536,3.4170406
8537,2.685671
8538,3.4902477
8539,3.2950304
8540,4.2809124
8541,2.8467064
8542,3.2337043
8543,4.506842
8544,2.1493485
8545,2.444018
8546,2.6624615
8547,3.4298894
8548,2.4567761
8549,4.0627704
8550,3.4898124
8551,2.6482205
8552,2.5974786
8553,1.9834448
8554,3.8725867
8555,2.941659
8556,3.0921102
8557,3.64804
8558,3.2413933
8559,4.950017
8560,3.648987
8561,2.4327283
8562,4.0595856
8563,4.2195773
8564,3.1889002
8565,3.2272964
8566,3.4057043
8567,3.268594
8568,1.814558
8569,3.7397323
8570,2.296505
8571,3.7211907
8572,2.9231768
8573,5.4743943
8574,2.3995264
8575,2.787817
8576,2.4721217
8577,4.7301497
8578,2.9232295
8579,6.5445857
8580,2.5281272
8581,2.3860023
8582,3.247554
8583,2.733892
8584,2.9997022
8585,2.347723
8586,4.485329
8587,5.1777344
8588,2.6181417
8589,4.061118
8590,2.9035008
8591,4.437662
8592,5.253592
8593,2.1290393
8594,3.4097335
8595,6.766379
8596,5.7653947
8597,2.640532
8598,3.1956391
8599,3.5635517
8600,2.3780313
8601,3.3327975
8602,2.399288
8603,2.6362915
8604,2.85214
8605,4.104338
8606,2.172914
8607,2.7177446
8608,2.923683
8609,7.447852
8610,2.7203486
8611,5.7234263
8612,2.6126285
8613,3.9727383
8614,3.1151924
8615,3.5133018
8616,3.1861696
8617,3.5642366
8618,3.2396634
8619,2.465727
8620,2.4455068
8621,2.9834278
8622,3.2169862
8623,4.0677986
8624,2.0802314
8625,4.118223
8626,2.707549
8627,3.4395971
8628,3.231934
8629,4.2322936
8630,2.9626398
8631,2.6182559
8632,1.6810149
8633,5.287081
8634,2.5189657
8635,2.6756618
8636,2.8554244
8637,3.0386424
8638,2.6587377
8639,2.452974
8640,7.528581
8641,2.3902893
8642,4.0320206
8643,3.7533479
8644,2.9165874
8645,3.9585748
8646,2.5976982
8647,2.8211324
8648,2.906388
8649,3.8082476
8650,2.7779565
8651,1.9169236
8652,2.623408
8653,3.9283283
8654,2.64596
8655,2.8419936
8656,2.6258183
8657,4.7782583
8658,2.359357
8659,4.5414696
8660,3.9691465
8661,4.2241096
8662,2.0505564
8663,3.8803635
8664,3.5672343
8665,3.4884112
8666,2.18554
8667,4.8685412
8668,4.274823
8669,2.8615022
8670,2.8859735
8671,3.7884939
8672,2.5561156
8673,2.5980206
8674,5.3096275
8675,5.00241
8676,7.737613
8677,2.748106
8678,3.3271224
8679,3.5735614
8680,3.4832957
8681,2.9503121
8682,4.0220175
8683,4.906851
8684,3.5780394
8685,2.726648
8686,2.8526673
8687,4.391143
8688,2.0171478
8689,2.6642215
8690,3.5482543
8691,3.4252229
8692,2.6796002
8693,3.4835637
8694,2.3036766
8695,2.371442
8696,6.253292
8697,2.0580413
8698,4.306818
8699,3.2425945
8700,2.855247
8701,3.860111
8702,2.301548
8703,3.9392977
8704,4.2616277
8705,2.735344
8706,2.8146102
8707,4.3811274
8708,3.4507213
8709,3.3149526
8710,2.8061304
8711,4.733034
8712,2.6553893
8713,3.6546023
8714,2.8137627
8715,2.6250255
8716,10.6449
8717,3.030276
8718,3.1548586
8719,2.9637966
8720,3.1727796
8721,4.7136436
8722,2.9515362
8723,2.3211315
8724,2.6477196
8725,3.9484766
8726,4.497533
8727,3.0819108
8728,2.482728
8729,2.4231925
8730,3.202914
8731,2.7771785
8732,5.7815766
8733,3.152744
8734,5.6893716
8735,4.573816
8736,2.9013624
8737,2.813036
8738,8.249897
8739,2.6899667
8740,2.756896
8741,4.6303616
8742,4.073551
8743,1.9694093
8744,2.2150764
8745,3.3690758
8746,8.125927
8747,2.257351
8748,2.4683938
8749,3.1302044
8750,11.713234
8751,3.057185
8752,2.7694938
8753,2.266012
8754,2.7466292
8755,2.147471
8756,3.938811
8757,4.8008246
8758,4.361932
8759,3.5931516
8760,2.6796443
8761,2.2766201
8762,6.688769
8763,3.4925199
8764,5.238684
8765,3.9707727
8766,2.4661398
8767,3.152869
8768,2.7908185
8769,3.598068
8770,2.9241407
8771,2.783775
8772,4.0564737
8773,4.530525
8774,2.5485213
8775,4.291533
8776,4.6112394
8777,3.154025
8778,2.2148936
8779,3.3720815
8780,2.6019711
8781,3.8353343
8782,2.6880522
8783,2.208401
8784,2.3805735
8785,4.80549
8786,2.633563
8787,4.0451202
8788,4.30161
8789,2.8270483
8790,4.6236095
8791,2.9012291
8792,2.2603757
8793,4.1542325
8794,4.286591
8795,3.4275153
8796,2.7164652
8797,3.5602205
8798,3.2676105
8799,3.8240647
8800,3.37804
8801,2.1785567
8802,5.3575478
8803,2.8219645
8804,3.4242122
8805,2.4771523
8806,3.9674718
8807,3.6842825
8808,2.2262075
8809,3.8642576
8810,4.431076
8811,2.1423979
8812,3.2259085
8813,5.487017
8814,4.099909
8815,4.2404184
8816,2.4646811
8817,3.6043527
8818,3.8148901
8819,2.7413924
8820,4.39907
8821,3.3286963
8822,4.3216553
8823,2.0660405
8824,3.9852693
8825,3.4245305
8826,1.9297633
8827,5.453258
8828,3.6903272
8829,2.4654806
8830,3.5186384
8831,3.1517208
8832,4.4537888
8833,4.75748
8834,9.152101
8835,3.4777515
8836,2.5604503
8837,3.6138918
8838,3.005167
8839,3.3775294
8840,3.0498345
8841,2.508461
8842,3.0103583
8843,1.6837764
8844,3.0057526
8845,2.426085
8846,4.8430557
8847,3.4711924
8848,3.851759
8849,3.463662
8850,4.468012
8851,2.3949177
8852,3.3817852
8853,5.6095505
8854,2.404918
8855,3.9098954
8856,3.216794
8857,2.2847445
8858,2.9097838
8859,3.9888277
8860,4.736989
8861,5.479093
8862,3.5819442
8863,4.4882565
8864,5.120599
8865,3.403268
8866,3.6427028
