Id,Predicted
7476,10.774997
7477,10.634264
7478,6.6503854
7479,7.91117
7480,6.393838
7481,5.55684
7482,7.609657
7483,6.8983636
7484,8.281029
7485,7.778442
7486,6.899935
7487,5.225951
7488,6.505153
7489,12.162009
7490,4.610362
7491,5.8747272
7492,5.972289
7493,9.648355
7494,4.501269
7495,8.179735
7496,5.561996
7497,5.6098175
7498,4.0673895
7499,12.298663
7500,5.342535
7501,6.515541
7502,8.184087
7503,7.9298353
7504,6.6573396
7505,9.224775
7506,5.8634906
7507,6.551584
7508,7.7602215
7509,7.86425
7510,5.762411
7511,7.000878
7512,4.2792015
7513,11.342873
7514,5.6544056
7515,7.3655453
7516,8.107266
7517,7.290882
7518,6.979612
7519,6.254785
7520,5.6142592
7521,6.292457
7522,10.09356
7523,9.41391
7524,7.6496325
7525,6.9565473
7526,6.4727054
7527,12.634815
7528,9.93459
7529,7.6658316
7530,6.6914663
7531,6.8675585
7532,10.586698
7533,7.631441
7534,6.621727
7535,6.965349
7536,10.063183
7537,5.90794
7538,8.594014
7539,9.162317
7540,10.661715
7541,10.393037
7542,11.1405945
7543,8.340216
7544,7.5803337
7545,5.2810907
7546,8.080107
7547,6.979078
7548,9.85112
7549,5.6861334
7550,7.4029775
7551,11.390477
7552,10.048547
7553,8.459846
7554,5.5276117
7555,5.777061
7556,5.854403
7557,10.182686
7558,8.053554
7559,9.280157
7560,8.504475
7561,8.117423
7562,14.39602
7563,10.871314
7564,6.670155
7565,10.4776
7566,6.8914466
7567,8.898407
7568,5.9853387
7569,5.831403
7570,5.9960513
7571,9.140177
7572,5.0876803
7573,7.2510962
7574,8.297849
7575,7.691817
7576,6.859065
7577,4.364279
7578,5.43097
7579,8.84776
7580,6.7163534
7581,5.0434294
7582,6.409088
7583,9.017951
7584,6.5787673
7585,8.393007
7586,8.613682
7587,9.743613
7588,6.0004716
7589,8.705362
7590,6.870797
7591,7.1322675
7592,5.866654
7593,9.754585
7594,7.4151025
7595,10.012968
7596,7.453843
7597,6.917354
7598,7.264896
7599,5.2486835
7600,4.6346974
7601,8.309563
7602,10.557247
7603,4.3367724
7604,6.359671
7605,6.1029077
7606,8.988025
7607,7.112164
7608,8.440438
7609,9.808016
7610,6.670739
7611,6.1246934
7612,7.5151043
7613,7.641263
7614,9.099859
7615,13.028021
7616,7.595839
7617,10.528083
7618,6.8253083
7619,9.855216
7620,5.505628
7621,9.83038
7622,5.9335694
7623,6.1189485
7624,8.808642
7625,5.921493
7626,6.605632
7627,5.5237756
7628,8.875833
7629,8.183655
7630,7.7376122
7631,12.682306
7632,6.195326
7633,7.550636
7634,6.287747
7635,7.2426705
7636,10.787848
7637,5.654785
7638,4.443311
7639,7.121827
7640,8.678461
7641,5.429101
7642,4.7417336
7643,8.493083
7644,5.496282
7645,7.0201845
7646,6.0100865
7647,8.564955
7648,7.318826
7649,6.5459023
7650,9.761625
7651,8.110894
7652,6.297825
7653,5.4434385
7654,8.684614
7655,6.6577587
7656,8.688732
7657,7.77446
7658,6.9192533
7659,6.0583243
7660,7.0338573
7661,8.056472
7662,6.3696475
7663,7.394644
7664,9.54094
7665,9.847607
7666,6.692423
7667,5.7189445
7668,10.944864
7669,9.789347
7670,6.3267937
7671,8.126986
7672,6.5809846
7673,5.713572
7674,6.795247
7675,6.2758865
7676,8.715265
7677,6.4889207
7678,7.7708516
7679,11.986385
7680,5.8144956
7681,5.1125655
7682,6.7801666
7683,8.0214615
7684,7.1900434
7685,10.075077
7686,6.0988445
7687,5.9428782
7688,8.337724
7689,5.0737376
7690,6.63751
7691,7.5100365
7692,9.534256
7693,5.640934
7694,7.295854
7695,5.481259
7696,8.365362
7697,8.559516
7698,5.284651
7699,4.7873297
7700,6.5886106
7701,5.8708863
7702,6.394197
7703,6.631211
7704,8.4945965
7705,8.318334
7706,6.9539824
7707,9.661544
7708,7.372162
7709,5.4527464
7710,6.9714212
7711,7.9207597
7712,7.9000697
7713,4.7565293
7714,4.4041524
7715,5.1627483
7716,6.021233
7717,6.651743
7718,6.213833
7719,6.7081103
7720,7.4479594
7721,12.041699
7722,6.154002
7723,5.6049867
7724,8.787238
7725,9.335227
7726,6.3718953
7727,7.302382
7728,8.35296
7729,7.449482
7730,7.1449966
7731,8.06983
7732,6.011746
7733,10.371391
7734,7.8804655
7735,6.7788386
7736,6.3393803
7737,5.0041976
7738,11.371721
7739,9.049909
7740,7.2867746
7741,7.027259
7742,6.823022
7743,6.35412
7744,11.730803
7745,6.176664
7746,7.176403
7747,5.0033526
7748,9.148254
7749,8.704744
7750,10.007248
7751,4.7087593
7752,5.8589435
7753,5.9856095
7754,6.310638
7755,6.7087336
7756,6.9300766
7757,10.008836
7758,6.5974894
7759,7.8498545
7760,7.3839293
7761,7.1441355
7762,9.957337
7763,7.7167
7764,6.3496294
7765,6.531148
7766,5.8711233
7767,7.30489
7768,5.6897655
7769,5.7382083
7770,5.871727
7771,4.5998015
7772,7.413512
7773,7.9788966
7774,7.5780926
7775,7.3674645
7776,8.4548645
7777,5.749675
7778,5.910316
7779,9.650819
7780,5.956058
7781,6.9343247
7782,9.6863365
7783,9.416708
7784,6.7433887
7785,6.9826875
7786,5.4119916
7787,7.4881096
7788,8.761742
7789,5.530536
7790,4.994956
7791,7.1059833
7792,9.050809
7793,5.0061474
7794,6.4980617
7795,6.1341867
7796,4.2902913
7797,5.42046
7798,6.3545876
7799,7.031207
7800,5.8336363
7801,7.7348256
7802,5.97364
7803,8.77508
7804,8.562371
7805,6.2673044
7806,8.055644
7807,9.053713
7808,11.651858
7809,7.0809813
7810,7.841914
7811,8.799465
7812,9.789573
7813,6.003927
7814,5.351783
7815,6.582106
7816,6.6764755
7817,12.047084
7818,8.746808
7819,8.950196
7820,6.179932
7821,7.388778
7822,7.265789
7823,7.055585
7824,4.2488027
7825,8.675827
7826,8.042781
7827,7.435275
7828,6.665508
7829,9.31742
7830,6.5217695
7831,8.169528
7832,4.8064294
7833,7.414953
7834,6.040355
7835,12.952529
7836,7.0746007
7837,7.922151
7838,6.714197
7839,5.00561
7840,6.7849803
7841,4.9238453
7842,8.549473
7843,7.3568006
7844,5.3618617
7845,7.9422836
7846,9.83792
7847,7.826648
7848,8.449079
7849,5.615439
7850,6.166247
7851,5.2740293
7852,6.8128695
7853,9.500029
7854,5.4584394
7855,4.7255826
7856,8.080006
7857,9.350049
7858,12.051294
7859,9.939554
7860,6.607944
7861,7.060975
7862,7.1147346
7863,6.6742954
7864,5.720766
7865,7.3694587
7866,12.481953
7867,4.7191415
7868,10.152958
7869,4.6363864
7870,7.6122584
7871,5.518993
7872,5.8893466
7873,6.575178
7874,7.598414
7875,6.8541665
7876,5.6088986
7877,9.623525
7878,9.627069
7879,9.794986
7880,6.8281555
7881,6.3439155
7882,8.4035635
7883,8.302522
7884,6.2287135
7885,10.240521
7886,10.369761
7887,7.5378366
7888,7.858883
7889,5.784976
7890,10.116779
7891,6.7798057
7892,5.472758
7893,5.4899316
7894,6.67509
7895,5.2303443
7896,5.6447706
7897,6.002871
7898,5.1022596
7899,9.614254
7900,9.10109
7901,8.668978
7902,6.7638197
7903,11.175014
7904,8.814747
7905,4.945987
7906,9.2116995
7907,8.458604
7908,7.6063967
7909,7.13193
7910,6.2209764
7911,11.988685
7912,10.754821
7913,4.871134
7914,7.132307
7915,12.41607
7916,12.24008
7917,8.771773
7918,7.2435274
7919,11.080706
7920,6.564753
7921,7.8655
7922,8.806074
7923,6.797605
7924,5.7117352
7925,8.700673
7926,7.574031
7927,5.0236335
7928,7.74256
7929,5.1606717
7930,6.08515
7931,6.562155
7932,7.8814154
7933,9.683906
7934,6.5739975
7935,7.073408
7936,7.710385
7937,8.769917
7938,6.50212
7939,10.073448
7940,8.787005
7941,8.511629
7942,9.002928
7943,9.229435
7944,6.4394746
7945,8.498489
7946,5.996997
7947,5.2963853
7948,6.4112477
7949,7.6628256
7950,11.684985
7951,7.743275
7952,6.849936
7953,6.548495
7954,7.010511
7955,7.7742157
7956,6.264939
7957,9.763734
7958,5.5239253
7959,6.6171684
7960,11.537688
7961,9.011078
7962,6.374454
7963,6.0676455
7964,4.683686
7965,9.010256
7966,10.856361
7967,5.7425995
7968,8.945988
7969,5.2249417
7970,10.2314825
7971,12.49099
7972,7.9570165
7973,6.2238674
7974,6.8698883
7975,7.8764668
7976,5.6866536
7977,9.450487
7978,5.7489257
7979,5.932045
7980,5.8530684
7981,5.1441674
7982,6.313492
7983,6.4010544
7984,7.969549
7985,7.2723293
7986,7.95915
7987,7.7182045
7988,7.664163
7989,10.227252
7990,6.387406
7991,5.4361215
7992,9.106273
7993,5.4588833
7994,5.775708
7995,6.278471
7996,8.379302
7997,8.318237
7998,5.9528418
7999,6.5647535
8000,7.693733
8001,6.5855627
8002,5.4855433
8003,10.469223
8004,6.396286
8005,9.238635
8006,6.7371964
8007,6.3909926
8008,4.6981726
8009,6.311762
8010,8.999255
8011,8.709576
8012,6.6679225
8013,5.247589
8014,6.843503
8015,5.36153
8016,8.475458
8017,8.334121
8018,8.692497
8019,6.5920615
8020,8.670576
8021,8.28151
8022,8.864791
8023,6.8980474
8024,7.9671874
8025,8.044104
8026,6.628044
8027,11.044675
8028,7.992407
8029,9.507536
8030,5.394006
8031,20.103521
8032,6.11934
8033,7.7876496
8034,6.049632
8035,5.0760045
8036,6.5970497
8037,7.8970513
8038,10.186141
8039,7.922654
8040,7.7803903
8041,6.6187634
8042,6.41041
8043,7.176203
8044,6.6904993
8045,6.02411
8046,9.224464
8047,7.129762
8048,12.387147
8049,7.5489936
8050,6.7905164
8051,6.5841613
8052,9.153056
8053,6.6295166
8054,9.474192
8055,5.647806
8056,5.888409
8057,8.949069
8058,5.716181
8059,8.496147
8060,5.1282797
8061,9.515733
8062,6.422943
8063,7.160355
8064,8.818004
8065,9.049957
8066,7.1802144
8067,5.177443
8068,7.4341426
8069,7.3848147
8070,7.1291957
8071,6.8632
8072,6.774513
8073,6.9212465
8074,7.3532953
8075,7.3585367
8076,8.283127
8077,6.7316713
8078,5.836382
8079,8.637616
8080,6.127532
8081,5.0919604
8082,6.9259663
8083,6.0901027
8084,9.226445
8085,5.7980714
8086,8.586966
8087,8.3331
8088,6.7843566
8089,5.4098964
8090,7.121737
8091,7.988942
8092,5.6661134
8093,8.6329365
8094,6.2116055
8095,10.160418
8096,9.235283
8097,6.301962
8098,6.6195817
8099,6.45763
8100,9.865516
8101,7.6177607
8102,4.6081614
8103,5.6319075
8104,5.774527
8105,7.2346277
8106,5.0412135
8107,8.505207
8108,4.7637186
8109,7.162236
8110,4.7167053
8111,7.4709444
8112,7.539717
8113,8.872299
8114,5.5180593
8115,7.496602
8116,5.264501
8117,6.437828
8118,12.565547
8119,8.823266
8120,12.384674
8121,8.636912
8122,4.6557484
8123,10.029947
8124,6.4435234
8125,4.7974396
8126,8.442671
8127,6.696867
8128,7.4645457
8129,5.919374
8130,7.5845838
8131,8.89425
8132,11.526039
8133,8.9604435
8134,6.683506
8135,8.634789
8136,5.456917
8137,6.682761
8138,6.0232363
8139,8.165708
8140,7.711287
8141,12.408558
8142,7.1815968
8143,5.3734913
8144,10.739754
8145,8.881455
8146,6.068785
8147,5.562557
8148,5.920684
8149,8.69474
8150,10.001148
8151,8.9693575
8152,6.961035
8153,8.649479
8154,5.302427
8155,5.429495
8156,8.747757
8157,5.058559
8158,8.588798
8159,12.3025255
8160,6.041045
8161,6.472124
8162,5.616584
8163,9.5402
8164,6.804631
8165,6.978197
8166,5.906172
8167,5.5572815
8168,13.112371
8169,9.21216
8170,5.915932
8171,5.985234
8172,7.914872
8173,6.75472
8174,5.117994
8175,8.315664
8176,10.690365
8177,4.657207
8178,7.2771006
8179,6.1496053
8180,7.5545316
8181,6.4232125
8182,11.595413
8183,4.8113875
8184,8.082228
8185,4.6543465
8186,8.141916
8187,10.736022
8188,8.159611
8189,6.627521
8190,7.897514
8191,8.688167
8192,8.158645
8193,7.326827
8194,7.501095
8195,7.54327
8196,9.406619
8197,6.154611
8198,5.3543215
8199,5.7919207
8200,10.229683
8201,11.505348
8202,3.5428493
8203,4.92496
8204,10.533865
8205,7.7520123
8206,11.85783
8207,7.984614
8208,6.8739367
8209,6.651229
8210,8.540765
8211,6.3240914
8212,8.844831
8213,9.776384
8214,6.112735
8215,7.6662292
8216,7.203547
8217,10.1040945
8218,6.1677337
8219,6.6254873
8220,6.293002
8221,8.632416
8222,7.4577503
8223,5.936045
8224,8.65852
8225,8.614471
8226,7.421597
8227,8.832555
8228,11.333259
8229,8.661405
8230,11.595479
8231,6.258862
8232,7.7106357
8233,7.5896773
8234,5.838798
8235,9.988633
8236,12.774036
8237,4.726253
8238,5.984338
8239,6.9888935
8240,7.0969224
8241,6.1507006
8242,6.995375
8243,8.641399
8244,9.601421
8245,9.235274
8246,4.61636
8247,5.3566523
8248,8.512378
8249,7.7419004
8250,6.7300167
8251,5.892079
8252,5.948162
8253,6.9940705
8254,5.2253804
8255,7.774083
8256,4.5679507
8257,5.2218127
8258,6.851275
8259,5.992887
8260,7.832339
8261,6.6983852
8262,6.89604
8263,6.2081246
8264,8.52713
8265,8.386443
8266,2.8599384
8267,7.418606
8268,7.546373
8269,8.921262
8270,8.904248
8271,5.6993318
8272,5.753886
8273,5.9877014
8274,7.9581084
8275,9.3892
8276,5.3164606
8277,7.3031454
8278,6.1065197
8279,6.115512
8280,5.3338675
8281,8.692923
8282,6.477821
8283,8.720458
8284,6.015472
8285,6.7097445
8286,8.311006
8287,10.902093
8288,7.2887783
8289,5.189902
8290,8.73046
8291,7.5160723
8292,8.847118
8293,7.838496
8294,6.16207
8295,5.857677
8296,4.313512
8297,7.1075673
8298,6.867479
8299,6.6351504
8300,6.5257444
8301,6.2128234
8302,5.558645
8303,9.825408
8304,7.083717
8305,14.092833
8306,7.701987
8307,11.41928
8308,10.511558
8309,7.6612897
8310,12.424734
8311,5.93604
8312,10.452619
8313,5.702822
8314,7.4952316
8315,4.9386787
8316,5.922312
8317,6.3220754
8318,8.69368
8319,6.9992304
8320,6.2565126
8321,8.178363
8322,6.5830717
8323,6.697744
8324,6.354865
8325,7.746864
8326,4.215054
8327,7.029118
8328,5.16544
8329,6.514072
8330,7.0030866
8331,5.0109925
8332,6.577748
8333,7.276343
8334,4.808267
8335,8.3502245
8336,9.011652
8337,4.9354324
8338,5.483872
8339,6.875927
8340,7.079352
8341,6.0458736
8342,9.554329
8343,7.9149146
8344,4.779605
8345,7.2613726
8346,8.971427
8347,11.134289
8348,7.868759
8349,7.647911
8350,6.1668777
8351,6.1029286
8352,9.61399
8353,4.22436
8354,6.917369
8355,10.174383
8356,6.3506117
8357,6.362246
8358,5.8690696
8359,6.7034698
8360,5.2267966
8361,11.13449
8362,10.0337925
8363,6.879263
8364,5.4277167
8365,6.974071
8366,4.781183
8367,4.687454
8368,6.116586
8369,7.243657
8370,9.9258585
8371,7.5057187
8372,7.616402
8373,6.0458174
8374,4.5029087
8375,7.7707825
8376,6.659592
8377,6.812414
8378,17.518152
8379,8.747004
8380,4.8677793
8381,5.2074904
8382,6.9925046
8383,7.7861004
8384,7.716005
8385,5.6229615
8386,9.152103
8387,6.9574623
8388,5.3290715
8389,10.156679
8390,10.844113
8391,7.681907
8392,8.517957
8393,7.5628285
8394,9.14263
8395,8.676446
8396,6.726983
8397,7.6975594
8398,7.358212
8399,4.852986
8400,8.809821
8401,6.0435805
8402,5.151345
8403,6.952769
8404,8.540533
8405,9.600927
8406,6.6764393
8407,7.408773
8408,4.7255106
8409,7.84222
8410,5.15939
8411,6.4978843
8412,5.0928016
8413,6.6281986
8414,3.5034263
8415,15.213308
8416,7.3025765
8417,7.2302475
8418,10.4765
8419,7.5450034
8420,8.178437
8421,9.227198
8422,8.49057
8423,9.25679
8424,8.30207
8425,5.2897487
8426,8.01512
8427,8.7913475
8428,7.4035
8429,8.788845
8430,12.660278
8431,4.7885695
8432,11.133063
8433,10.030721
8434,10.137057
8435,9.698122
8436,3.515584
8437,6.080554
8438,6.499121
8439,5.730055
8440,8.195621
8441,6.6935735
8442,6.155002
8443,7.8729534
8444,9.541588
8445,6.7620893
8446,7.7861323
8447,8.088248
8448,7.347566
8449,4.7536798
8450,7.268211
8451,13.459045
8452,7.773138
8453,6.0081267
8454,6.065437
8455,5.889905
8456,8.822485
8457,7.2082644
8458,6.895725
8459,9.4904785
8460,5.8411846
8461,6.2816057
8462,8.691601
8463,6.498719
8464,4.5124164
8465,9.631622
8466,4.673985
8467,8.4209385
8468,5.0882945
8469,8.164268
8470,6.1682825
8471,8.281907
8472,5.0953364
8473,8.099984
8474,8.191388
8475,8.4657345
8476,5.523207
8477,6.8050575
8478,6.3057957
8479,8.645952
8480,7.38005
8481,8.081199
8482,7.4621215
8483,7.2759094
8484,5.083841
8485,8.091679
8486,9.40167
8487,7.595946
8488,4.9778314
8489,6.3457265
8490,6.818028
8491,5.8420978
8492,5.709743
8493,5.297715
8494,6.8803325
8495,7.3459477
8496,8.129897
8497,9.683209
8498,8.118495
8499,7.7747207
8500,9.734535
8501,7.2710013
8502,6.5321484
8503,6.464205
8504,6.1381116
8505,6.904187
8506,5.6846447
8507,5.3825383
8508,8.814287
8509,7.6969976
8510,4.942018
8511,12.979469
8512,8.334303
8513,9.56577
8514,7.199214
8515,7.299921
8516,10.417926
8517,8.536891
8518,5.92521
8519,5.565439
8520,8.068402
8521,6.1708636
8522,6.535905
8523,9.030548
8524,10.004785
8525,8.433135
8526,5.607435
8527,7.001017
8528,9.123293
8529,5.572245
8530,6.8399177
8531,6.777571
8532,4.647144
8533,6.240582
8534,6.305621
8535,10.333136
8536,8.338871
8537,6.5172143
8538,11.394059
8539,7.708787
8540,8.250975
8541,6.308646
8542,6.8886323
8543,8.125926
8544,4.939542
8545,5.7931557
8546,5.5428305
8547,6.509481
8548,6.065537
8549,8.218919
8550,7.762729
8551,6.9390593
8552,6.6456156
8553,4.178388
8554,8.542512
8555,6.108413
8556,6.2095423
8557,7.276823
8558,6.4999747
8559,8.994612
8560,7.2974644
8561,5.402992
8562,8.828195
8563,10.003368
8564,7.1347017
8565,6.529584
8566,7.7401624
8567,7.230944
8568,3.928283
8569,7.8362083
8570,5.8243656
8571,8.45697
8572,6.1412616
8573,12.464322
8574,5.1165533
8575,6.374995
8576,5.978732
8577,8.724038
8578,6.4354887
8579,12.354208
8580,5.560082
8581,5.341327
8582,6.890562
8583,5.8157063
8584,6.978383
8585,5.807263
8586,9.784281
8587,11.074411
8588,5.4963293
8589,9.324677
8590,6.4683967
8591,9.46592
8592,10.876776
8593,5.047947
8594,7.676295
8595,12.981609
8596,10.918077
8597,6.2959204
8598,7.2100406
8599,7.757124
8600,5.327327
8601,7.4277844
8602,6.5115933
8603,7.4443293
8604,5.670938
8605,8.326225
8606,5.28579
8607,6.4098806
8608,7.071561
8609,13.0610895
8610,6.1871114
8611,12.286621
8612,6.54971
8613,8.358947
8614,7.0349326
8615,8.529801
8616,8.157133
8617,7.00356
8618,7.277796
8619,5.837258
8620,5.319369
8621,6.6281614
8622,6.436447
8623,7.8427415
8624,4.2410455
8625,8.898462
8626,5.5794187
8627,7.077864
8628,7.559838
8629,8.806263
8630,7.7063274
8631,5.6366343
8632,3.8994617
8633,11.095095
8634,5.5579576
8635,6.225161
8636,5.851967
8637,6.688347
8638,5.4651155
8639,5.445903
8640,13.54283
8641,5.595389
8642,8.414964
8643,7.226995
8644,6.7371845
8645,8.679064
8646,5.937886
8647,6.3106003
8648,6.281639
8649,7.7711964
8650,5.7886753
8651,4.949621
8652,5.494972
8653,7.877051
8654,5.812188
8655,6.8657045
8656,5.9904857
8657,10.411666
8658,5.2363453
8659,8.528639
8660,7.704033
8661,7.9889193
8662,4.84556
8663,8.657415
8664,6.947045
8665,9.019367
8666,4.8287272
8667,10.429143
8668,9.728071
8669,6.4696364
8670,5.9546785
8671,7.97527
8672,6.2901826
8673,5.564016
8674,10.235915
8675,10.317643
8676,13.667409
8677,6.6000733
8678,7.560921
8679,7.333548
8680,7.326544
8681,6.2788982
8682,8.723339
8683,8.898012
8684,7.1885552
8685,6.12521
8686,6.5750866
8687,8.882384
8688,4.167899
8689,5.8518963
8690,7.323684
8691,7.295446
8692,4.879072
8693,7.0408955
8694,5.139028
8695,5.129365
8696,12.69551
8697,4.8910837
8698,9.477606
8699,7.1385865
8700,6.4027896
8701,7.1945224
8702,5.793348
8703,9.228505
8704,7.9565034
8705,6.2149525
8706,5.8481154
8707,9.012656
8708,6.142135
8709,7.9314733
8710,5.5862384
8711,8.682367
8712,6.4875445
8713,8.318102
8714,5.9212494
8715,6.2215824
8716,16.633856
8717,6.328757
8718,9.754826
8719,5.8596277
8720,7.5372586
8721,7.728117
8722,6.1546907
8723,5.0278735
8724,6.034467
8725,8.876029
8726,9.150351
8727,6.6949797
8728,5.5414276
8729,6.007041
8730,6.8265467
8731,6.132038
8732,12.149771
8733,7.0442963
8734,11.402466
8735,9.014986
8736,7.745057
8737,6.5739117
8738,14.83393
8739,5.890296
8740,7.574221
8741,9.315167
8742,9.0898695
8743,4.238514
8744,3.8665566
8745,7.713395
8746,14.89316
8747,4.30798
8748,5.7231655
8749,7.461447
8750,19.108719
8751,5.564371
8752,5.2035108
8753,5.383729
8754,7.4211006
8755,4.6729946
8756,8.4308815
8757,9.242
8758,9.305397
8759,7.495051
8760,6.285539
8761,5.2628646
8762,12.674233
8763,6.9682126
8764,10.698029
8765,8.307338
8766,5.024975
8767,6.7044306
8768,6.5702195
8769,8.354996
8770,5.927904
8771,6.0274477
8772,7.6292157
8773,8.303808
8774,5.4769926
8775,9.726277
8776,10.486075
8777,7.0412116
8778,4.421581
8779,7.4526553
8780,6.2005024
8781,7.089967
8782,6.42367
8783,6.1622167
8784,4.7742486
8785,9.127462
8786,6.949636
8787,8.790172
8788,8.884807
8789,6.613668
8790,9.995745
8791,5.7519627
8792,4.4455204
8793,7.899568
8794,7.5280557
8795,7.6070404
8796,5.244465
8797,7.317742
8798,6.8461585
8799,7.5911045
8800,6.6002707
8801,5.250475
8802,10.550531
8803,6.7735925
8804,6.8584714
8805,5.620894
8806,8.577826
8807,7.1778765
8808,4.139216
8809,7.7123113
8810,8.703027
8811,4.5755863
8812,6.496455
8813,11.310046
8814,7.754401
8815,8.972391
8816,5.497292
8817,7.067691
8818,8.861047
8819,6.3942246
8820,9.112268
8821,8.5250225
8822,8.868045
8823,4.8549447
8824,7.7488623
8825,8.111859
8826,3.9185438
8827,10.379463
8828,8.118318
8829,4.961503
8830,7.0995736
8831,6.7690263
8832,10.473786
8833,9.512246
8834,14.742815
8835,7.8063564
8836,5.7677054
8837,7.3494883
8838,6.94577
8839,7.54939
8840,7.088819
8841,5.5097985
8842,5.802547
8843,4.16985
8844,5.336194
8845,4.956744
8846,9.899747
8847,7.1023707
8848,7.9537177
8849,7.2154865
8850,8.787546
8851,5.0335436
8852,8.19734
8853,10.459574
8854,4.9421554
8855,7.9605045
8856,6.533271
8857,4.8982487
8858,6.878755
8859,8.120548
8860,10.040777
8861,10.635635
8862,8.368774
8863,9.977503
8864,9.681534
8865,7.6254535
8866,8.278794
8867,7.82075
8868,8.711098
8869,6.9616766
8870,10.075539
8871,6.0795836
8872,11.3788595
8873,8.497893
8874,11.867163
8875,7.1145544
8876,6.2365284
8877,7.7393756
8878,8.981908
8879,5.637105
8880,8.142983
8881,8.134211
8882,6.9098864
8883,6.6112103
8884,6.7115245
8885,9.150403
8886,9.3152685
8887,5.404225
8888,6.6748886
8889,11.251579
8890,14.54325
8891,7.492198
8892,6.784769
8893,7.0218515
8894,7.0497627
8895,7.6804605
8896,5.3897038
8897,9.422301
8898,8.863631
8899,11.775302
8900,4.855049
8901,6.6436357
8902,5.598186
8903,5.880153
8904,7.2891917
8905,7.445932
8906,7.9054294
8907,7.7405634
8908,7.7939973
8909,8.69199
8910,7.690857
8911,10.552978
8912,6.5483756
8913,6.4475574
8914,9.367804
8915,13.982861
8916,7.23616
8917,8.174169
8918,6.067068
8919,8.667989
8920,11.60988
8921,6.6282363
8922,8.8297615
8923,6.618839
8924,6.304252
8925,6.369324
8926,12.66593
8927,8.830243
8928,8.085225
8929,9.650465
8930,6.1984887
8931,6.3892393
