Id,Predicted
6654,0.63966626
6655,1.2758095
6656,2.955586
6657,0.9103737
6658,1.3664861
6659,0.54293
6660,0.9337873
6661,1.216403
6662,0.5350035
6663,1.156538
6664,0.63559496
6665,0.6981707
6666,1.6432835
6667,0.702049
6668,0.82743376
6669,0.8784618
6670,0.9676062
6671,0.5715834
6672,0.6506244
6673,0.62842995
6674,0.7448493
6675,1.1527393
6676,0.85689235
6677,0.7236179
6678,0.9373312
6679,0.9034134
6680,1.2752583
6681,0.62529767
6682,0.921963
6683,0.70286465
6684,0.75417113
6685,0.57602596
6686,1.2533418
6687,0.555266
6688,0.68523186
6689,2.2305515
6690,0.7130266
6691,2.5493393
6692,0.65161324
6693,0.98023885
6694,0.86740655
6695,1.1826193
6696,0.47937065
6697,0.84500563
6698,0.56333524
6699,0.9042324
6700,1.6098967
6701,0.8632164
6702,0.76987433
6703,0.5386038
6704,1.2900032
6705,2.5365071
6706,0.4579714
6707,0.56130487
6708,1.1298447
6709,0.7788382
6710,0.8335051
6711,1.6946903
6712,0.7888277
6713,0.9025987
6714,1.0809803
6715,0.6268528
6716,0.57408965
6717,1.0249557
6718,0.6200132
6719,0.8214268
6720,0.9595541
6721,0.61193424
6722,0.41332522
6723,0.6391762
6724,0.9580386
6725,1.2678088
6726,1.289419
6727,0.80221134
6728,0.8960938
6729,0.75519764
6730,1.16875
6731,1.5253586
6732,1.3936126
6733,2.1813822
6734,1.0314801
6735,1.240525
6736,0.5739765
6737,1.1818047
6738,1.0622485
6739,1.6352617
6740,0.93000054
6741,0.56548697
6742,0.7781988
6743,0.6097902
6744,0.6881555
6745,0.7146762
6746,1.0164174
6747,1.1650754
6748,1.3245447
6749,1.4682944
6750,1.4157004
6751,0.7973274
6752,0.67457294
6753,0.6356861
6754,1.571928
6755,0.86417985
6756,0.7795173
6757,0.98509973
6758,0.6855988
6759,0.6802614
6760,1.6532211
6761,0.61001074
6762,1.1285838
6763,0.63187337
6764,0.5888496
6765,0.84872496
6766,2.0767899
6767,0.5887615
6768,0.49201813
6769,1.5179034
6770,1.2439455
6771,0.7138251
6772,1.3845886
6773,1.6690439
6774,0.8859929
6775,0.74905884
6776,0.62968326
6777,1.0828797
6778,1.1392056
6779,1.3706697
6780,0.8487485
6781,0.544889
6782,0.9839074
6783,0.80101395
6784,0.66586536
6785,1.0036559
6786,1.6684647
6787,0.9453558
6788,1.8933166
6789,2.404603
6790,1.224616
6791,0.72170705
6792,0.6160272
6793,0.6550146
6794,0.65982944
6795,0.69247806
6796,0.522496
6797,0.7993168
6798,1.6400156
6799,1.3573098
6800,1.3773345
6801,0.63567793
6802,0.5848122
6803,0.5658711
6804,0.9594496
6805,0.54217064
6806,0.86162794
6807,0.84347534
6808,0.6981965
6809,0.70489275
6810,0.61239374
6811,0.6755606
6812,0.6388088
6813,1.187139
6814,1.0659436
6815,0.5815019
6816,0.6224196
6817,1.2020642
6818,0.89384264
6819,2.0548272
6820,1.1622908
6821,1.8914454
6822,1.0154377
6823,1.1267221
6824,0.57094836
6825,1.3839593
6826,0.58185434
6827,1.6468179
6828,0.97117275
6829,1.592274
6830,0.53504425
6831,0.93191624
6832,0.9392259
6833,0.75669736
6834,0.9704316
6835,0.73950773
6836,1.4194313
6837,0.6405037
6838,0.74251735
6839,1.9112018
6840,1.5429386
6841,1.3193383
6842,1.0452166
6843,0.71298
6844,0.62070245
6845,1.1771166
6846,1.3389231
6847,1.4892647
6848,2.4329545
6849,0.69871616
6850,1.1139714
6851,0.5713066
6852,0.8144955
6853,0.7262677
6854,1.4319234
6855,1.6851811
6856,1.1129953
6857,1.8246702
6858,0.56211644
6859,0.59044015
6860,0.72704744
6861,0.7081056
6862,0.57989806
6863,1.6204003
6864,0.6896892
6865,0.5464829
6866,1.0064908
6867,0.4913922
6868,1.6320217
6869,0.69719636
6870,0.76347524
6871,0.91518176
6872,0.8980556
6873,4.3604984
6874,0.584496
6875,0.94569993
6876,0.54804695
6877,1.2074182
6878,1.2933474
6879,0.4794601
6880,0.7387913
6881,0.5369612
6882,1.1551924
6883,1.0383115
6884,2.0590765
6885,0.6200557
6886,0.86727273
6887,0.9533336
6888,0.6921456
6889,0.66884446
6890,0.85540414
6891,0.52834165
6892,1.2786705
6893,0.727771
6894,0.67294407
6895,0.538145
6896,1.5502274
6897,1.6783262
6898,0.5473081
6899,0.6090171
6900,0.44242966
6901,1.1839635
6902,0.7563678
6903,0.86653054
6904,2.6161919
6905,0.7088581
6906,1.2212574
6907,0.6776796
6908,2.1556256
6909,0.63501346
6910,0.7714707
6911,0.5999834
6912,1.1736035
6913,0.7660384
6914,1.338428
6915,0.5697192
6916,0.4962735
6917,1.3478107
6918,1.0841731
6919,0.8997192
6920,1.6728859
6921,1.0046116
6922,1.4597685
6923,1.2417499
6924,0.93330365
6925,0.49511334
6926,0.508186
6927,0.94399387
6928,1.1425467
6929,1.9212751
6930,1.0887548
6931,1.3574331
6932,1.7151272
6933,0.7819377
6934,0.65264356
6935,0.824554
6936,0.7493304
6937,0.6627604
6938,0.99697244
6939,0.683122
6940,0.62551516
6941,2.77233
6942,0.6148973
6943,0.5204227
6944,1.7950156
6945,0.62926877
6946,1.175422
6947,0.7359925
6948,1.3512398
6949,1.1040974
6950,1.1617372
6951,0.8826465
6952,0.550908
6953,0.79897416
6954,0.9459907
6955,0.93507963
6956,0.60324794
6957,1.3963189
6958,0.5621907
6959,0.73084646
6960,0.83158225
6961,0.9240692
6962,1.8721808
6963,0.8778344
6964,1.2845662
6965,0.74966955
6966,0.5436389
6967,0.599995
6968,1.6778002
6969,1.31981
6970,0.7831023
6971,0.6719124
6972,0.8403744
6973,0.99616885
6974,1.263434
6975,0.73453164
6976,1.0610883
6977,1.3529766
6978,0.9644965
6979,0.8417964
6980,0.6339664
6981,0.9671796
6982,0.7187451
6983,1.4922562
6984,0.836626
6985,0.9753964
6986,0.60341924
6987,0.7808756
6988,0.5899868
6989,0.9438823
6990,0.69603705
6991,0.9366556
6992,1.4830501
6993,0.6235977
6994,1.018141
6995,1.2063864
6996,2.0753393
6997,2.5380073
6998,1.0822978
6999,1.9438552
7000,0.7493218
7001,0.68439406
7002,0.8817446
7003,0.8146173
7004,0.79416615
7005,0.8980696
7006,0.940088
7007,0.4902863
7008,0.6899136
7009,0.8527383
7010,1.2623341
7011,2.3412251
7012,0.96058625
7013,0.6681563
7014,1.4358565
7015,1.0102448
7016,0.67917526
7017,1.4856578
7018,0.8975613
7019,0.7796973
7020,0.664001
7021,0.91446793
7022,0.7015221
7023,0.538111
7024,0.52937055
7025,0.6417624
7026,1.3111194
7027,1.1340028
7028,0.56876254
7029,0.7181981
7030,0.62868536
7031,0.6648919
7032,0.84369874
7033,1.215454
7034,1.2290732
7035,0.58727187
7036,0.6108391
7037,1.2401122
7038,0.5092638
7039,1.8438096
7040,0.6822688
7041,0.8188583
7042,0.74856013
7043,1.3605158
7044,1.1321499
7045,1.1797062
7046,2.032022
7047,1.3538324
7048,0.8778131
7049,0.5350908
7050,2.0709124
7051,0.58502203
7052,1.5546236
7053,1.3459961
7054,0.56685245
7055,0.86966646
7056,2.1273005
7057,1.1008962
7058,1.2223372
7059,0.73598075
7060,1.3811529
7061,1.04558
7062,1.5742532
7063,0.7060748
7064,0.93447393
7065,1.1041148
7066,0.63819677
7067,1.6336526
7068,0.872285
7069,2.2610955
7070,1.5037824
7071,0.5719345
7072,0.65724486
7073,0.54380506
7074,3.0735946
7075,0.53042746
7076,0.4702188
7077,0.6496071
7078,0.6926347
7079,1.3446577
7080,0.5273331
7081,0.85938007
7082,0.7761143
7083,0.7852878
7084,0.9238817
7085,0.60382706
7086,1.9973186
7087,1.0145856
7088,1.1240973
7089,1.4115998
7090,0.6213166
7091,1.0090564
7092,0.5276232
7093,0.5780141
7094,0.9324071
7095,0.5759634
7096,0.7180069
7097,1.200269
7098,0.69432074
7099,0.6914367
7100,0.62562966
7101,2.068591
7102,1.2306681
7103,1.9903163
7104,0.5618052
7105,1.0350583
7106,0.8619739
7107,1.2201366
7108,0.60947394
7109,0.72485507
7110,1.4876275
7111,0.7301117
7112,1.6358383
7113,0.70087737
7114,1.8029088
7115,0.4555522
7116,0.9666771
7117,0.964942
7118,2.0767777
7119,1.1387666
7120,0.6855592
7121,1.762597
7122,0.7882682
7123,0.6253194
7124,0.48569873
7125,0.9524651
7126,0.6338321
7127,1.19141
7128,0.7411109
7129,0.53513324
7130,0.78640443
7131,0.91796786
7132,1.0537076
7133,0.48732543
7134,1.153759
7135,0.94278103
7136,0.5377983
7137,0.68059313
7138,0.84586614
7139,0.72757596
7140,0.7941447
7141,1.302503
7142,0.8884358
7143,2.071405
7144,0.8309372
7145,0.67733306
7146,1.2364434
7147,3.7902715
7148,0.9528697
7149,0.7529401
7150,1.7614928
7151,0.7785089
7152,0.4883288
7153,0.61834824
7154,0.86124915
7155,1.441059
7156,0.9006431
7157,0.5475551
7158,0.80445427
7159,2.4090314
7160,1.6753001
7161,1.1862817
7162,0.6040125
7163,0.6267201
7164,2.7480042
7165,1.2855344
7166,0.63299173
7167,0.63925177
7168,0.5942484
7169,0.92947483
7170,1.8801981
7171,0.7913115
7172,0.7024239
7173,0.9564511
7174,1.2314016
7175,0.95725894
7176,1.1693721
7177,2.1838777
7178,0.8189414
7179,0.64310086
7180,0.6902906
7181,2.1178994
7182,0.6635582
7183,0.5413531
7184,0.6938479
7185,0.58434397
7186,0.59800243
7187,0.6282304
7188,1.2699016
7189,0.62026054
7190,0.99099505
7191,0.74148774
7192,1.1311623
7193,1.5944515
7194,0.6414163
7195,0.6754184
7196,0.4882784
7197,1.367979
7198,0.53519404
7199,1.221517
7200,1.3684207
7201,0.73430306
7202,1.1254842
7203,0.7675193
7204,1.7891005
7205,1.0801653
7206,0.8087645
7207,1.2051892
7208,1.1544138
7209,1.0375682
7210,0.5603417
7211,0.47321904
7212,0.6875244
7213,0.57331955
7214,1.0954542
7215,0.5612894
7216,0.69995445
7217,1.1706558
7218,1.4892954
7219,0.5182469
7220,0.87615484
7221,1.1157109
7222,1.8588425
7223,0.7259684
7224,0.91813123
7225,0.53680235
7226,0.65091336
7227,0.69941044
7228,1.0307986
7229,0.5045367
7230,0.6400527
7231,0.4698865
7232,1.1131189
7233,1.2690586
7234,1.2923601
7235,0.5174032
7236,0.72342354
7237,1.1246036
7238,1.0543218
7239,0.5524931
7240,0.7781
7241,0.9455042
7242,0.6465666
7243,0.77768683
7244,0.70454264
7245,0.9484269
7246,0.5348902
7247,0.7179988
7248,1.055743
7249,0.5958288
7250,0.60659677
7251,1.0653722
7252,0.50656307
7253,0.6024716
7254,0.69251055
7255,2.6444035
7256,0.6813302
7257,1.8336067
7258,0.64478374
7259,0.7241595
7260,1.5853963
7261,0.73133427
7262,0.8007189
7263,0.61587375
7264,0.51097643
7265,2.7045076
7266,0.8754607
7267,0.61069494
7268,0.5234208
7269,0.6714607
7270,1.1382592
7271,0.75099397
7272,0.7196755
7273,0.94689405
7274,1.9867827
7275,1.127154
7276,0.6419446
7277,0.44799
7278,1.1331451
7279,1.6004083
7280,0.6067005
7281,0.89947337
7282,1.0603064
7283,0.7032135
7284,0.7112385
7285,0.74135494
7286,1.2977965
7287,1.9005367
7288,0.79474556
7289,1.1231116
7290,1.4934996
7291,1.2727596
7292,0.94238454
7293,1.0300412
7294,0.5491156
7295,1.717902
7296,1.3908722
7297,0.71854955
7298,0.8456942
7299,1.390238
7300,0.6814056
7301,0.923169
7302,0.5889357
7303,1.9012107
7304,1.0465094
7305,2.360479
7306,1.2259004
7307,1.134714
7308,1.7069261
7309,0.6913635
7310,0.5047909
7311,0.47566456
7312,0.6399725
7313,0.96302617
7314,1.3000263
7315,0.9343369
7316,1.0355988
7317,0.52239996
7318,1.4196173
7319,0.61057365
7320,0.8558942
7321,0.61940354
7322,0.48725873
7323,0.6925393
7324,1.3882751
7325,1.4353883
7326,1.6820416
7327,0.5659527
7328,0.54866713
7329,0.96649104
7330,1.5932811
7331,0.6605503
7332,0.74715525
7333,0.4900137
7334,0.5059507
7335,0.71101624
7336,0.5871936
7337,1.0711852
7338,0.72148126
7339,1.8819644
7340,1.3886086
7341,0.53173023
7342,0.94295216
7343,1.1778159
7344,0.5803259
7345,1.2969953
7346,0.63572997
7347,0.69544363
7348,1.3484712
7349,0.5143969
7350,0.6230579
7351,1.1278901
7352,1.2114247
7353,0.9807586
7354,0.86824024
7355,0.74902457
7356,0.7580933
7357,0.6281672
7358,1.7758762
7359,0.6693675
7360,0.63357794
7361,1.2923572
7362,1.1548387
7363,1.8415163
7364,0.83944505
7365,1.794376
7366,1.4352998
7367,0.49326032
7368,0.74407965
7369,0.84077364
7370,0.85872024
7371,0.9160634
7372,0.85970885
7373,1.0696088
7374,1.4381927
7375,0.9763856
7376,1.705334
7377,1.42069
7378,0.72092074
7379,0.9072664
7380,0.77598155
7381,2.3018343
7382,1.0467988
7383,0.94223374
7384,0.4586222
7385,1.5855881
7386,1.5308077
7387,1.3287933
7388,2.087682
7389,0.629189
7390,0.6372845
7391,0.6025318
7392,1.8973271
7393,0.9511428
7394,2.332434
7395,2.0396974
7396,0.60858417
7397,0.62425214
7398,1.4229021
7399,0.6717234
7400,0.9897374
7401,1.226185
7402,1.341253
7403,0.8104985
7404,0.8956818
7405,0.66090566
7406,1.060262
7407,1.2608224
7408,0.7063711
7409,1.3121841
7410,0.64291626
7411,3.2677004
7412,1.4275321
7413,1.0831618
7414,2.0202699
7415,1.3494059
7416,0.96703887
7417,1.0582024
7418,0.5573429
7419,1.3334695
7420,0.6937714
7421,1.1650437
7422,0.5795213
7423,0.8691077
7424,0.9172096
7425,0.45249322
7426,0.7290859
7427,0.62113917
7428,1.0108817
7429,0.7556063
7430,0.66777754
7431,2.341432
7432,2.2551625
7433,1.0712085
7434,0.70680904
7435,1.2750753
7436,1.4020839
7437,0.5242525
7438,1.1475966
7439,2.4319184
7440,0.7703375
7441,0.72920007
7442,0.71301067
7443,1.5181899
7444,0.8167371
7445,0.48439366
7446,0.62738425
7447,1.375308
7448,0.63990015
7449,0.88801795
7450,1.4819927
7451,0.96698606
7452,0.6989873
7453,0.69234556
7454,0.5382302
7455,1.7101088
7456,0.6929577
7457,1.5840918
7458,1.5151701
7459,0.66772896
7460,0.688828
7461,0.7374707
7462,1.0626595
7463,0.96100456
7464,0.47654447
7465,0.87565243
7466,0.6946532
7467,2.2671142
7468,0.84062546
7469,0.56484246
7470,0.74646276
7471,0.68203276
7472,0.6411001
7473,1.0105625
7474,0.7666049
7475,1.3510094
7476,2.5505733
7477,1.5179149
7478,0.7501758
7479,0.70924056
7480,0.66577995
7481,0.4841494
7482,0.81132644
7483,0.85157275
7484,0.8734942
7485,1.2557037
7486,0.62719125
7487,0.6766961
7488,0.64368266
7489,1.9546386
7490,0.51988536
7491,0.52064854
7492,0.6044889
7493,1.7923363
7494,0.5627783
7495,0.8200295
7496,0.75456285
7497,0.63534766
7498,0.5152826
7499,1.8862575
7500,0.5129539
7501,1.0857903
7502,1.5870249
7503,0.642615
7504,0.82751465
7505,1.2390131
7506,0.6095579
7507,0.8141203
7508,0.66832674
7509,0.78707254
7510,0.63742393
7511,0.97541255
7512,0.49394506
7513,1.5068636
7514,0.6022469
7515,0.6931174
7516,1.0262661
7517,0.7647131
7518,1.2793516
7519,0.70668054
7520,0.7869133
7521,0.5901373
7522,1.320392
7523,1.3932313
7524,0.8253786
7525,0.93959177
7526,0.9215869
7527,2.2767303
7528,1.556732
7529,1.1022831
7530,0.84196836
7531,0.8637362
7532,1.5075747
7533,1.3900577
7534,0.861581
7535,0.99905497
7536,2.017175
7537,0.7430825
7538,1.2811255
7539,1.2811825
7540,2.1742358
7541,1.7374055
7542,0.89291734
7543,1.5144858
7544,0.8193725
7545,0.72744346
7546,1.1470995
7547,0.656856
7548,1.9221815
7549,0.56838155
7550,1.1188351
7551,2.0789669
7552,1.9121678
7553,1.4309374
7554,0.57355666
7555,0.700506
7556,0.6567339
7557,1.8907297
7558,1.2829268
7559,1.4721127
7560,1.5931181
7561,1.0421599
7562,2.7434328
7563,2.6176262
7564,0.6100701
7565,1.603339
7566,0.77349055
7567,1.0092264
7568,0.8767226
7569,0.83527213
7570,0.74772507
7571,1.4738939
7572,0.59224373
7573,1.0479152
7574,1.1522268
7575,1.2880924
7576,0.7475088
7577,0.58408463
7578,0.6516195
7579,0.6596621
7580,0.7330553
7581,0.5825818
7582,0.58147454
7583,1.3808503
7584,0.5880703
7585,0.7384301
7586,0.9497897
7587,1.7850999
7588,0.9374977
7589,0.80591404
7590,1.1875182
7591,0.6337099
7592,0.80314094
7593,1.5521016
7594,0.85311204
7595,1.5485322
7596,1.1936139
7597,1.2768242
7598,0.55330426
7599,0.49295506
7600,0.51592606
7601,1.2887632
7602,2.4233346
7603,0.6087134
7604,0.62042636
7605,1.026624
7606,0.83629656
7607,1.0781449
7608,1.7612053
7609,1.7905613
7610,0.6824808
7611,1.0824517
7612,0.6746068
7613,1.0718482
7614,1.2807899
7615,2.6582568
7616,0.6751929
7617,0.7732571
7618,1.0312117
7619,0.68434626
7620,0.5903808
7621,1.4978564
7622,1.084765
7623,0.5790005
7624,0.66368693
7625,0.51059884
7626,0.71421885
7627,0.5338939
7628,0.6463472
7629,1.2383238
7630,1.015374
7631,1.5894173
7632,0.52027667
7633,1.2470664
7634,0.7692762
7635,0.98610365
7636,2.2494376
7637,1.0002006
7638,0.5849046
7639,0.61061335
7640,1.0721536
7641,0.6999796
7642,0.55113983
7643,0.7261275
7644,0.67181766
7645,1.3906629
7646,0.7381711
7647,1.0443897
7648,1.353077
7649,1.3488632
7650,2.097566
7651,1.2742447
7652,0.64918685
7653,0.6071351
7654,1.4878285
7655,1.1250668
7656,0.74617803
7657,0.6712464
7658,1.0014061
7659,0.51051825
7660,1.1405506
7661,1.2680991
7662,0.77894264
7663,0.6450732
7664,2.1576068
7665,1.6095067
7666,0.648571
7667,1.047803
7668,1.8371676
7669,0.9514474
7670,0.9079291
7671,1.1093237
7672,0.66623205
7673,0.6800587
7674,0.73567855
7675,1.2156829
7676,1.5966166
7677,0.80144686
7678,1.0909386
7679,2.1695871
7680,0.47661677
7681,0.5457439
7682,0.6293745
7683,0.73351014
7684,0.7575879
7685,0.74114776
7686,0.6229629
7687,0.67467606
7688,0.6131712
7689,0.49398008
7690,0.6542293
7691,1.1553628
7692,1.5822339
7693,0.6032004
7694,1.1085215
7695,0.5603686
7696,1.1348768
7697,1.190644
7698,0.6080594
7699,0.5540952
7700,0.5568254
7701,0.69220996
7702,1.0320042
7703,0.63889533
7704,1.3381824
7705,0.69567543
7706,1.5381633
7707,1.5239382
7708,1.1314377
7709,0.6298898
7710,1.1980518
7711,1.2630279
7712,0.9829463
7713,0.55737287
7714,0.4819402
7715,0.5391252
7716,0.7458207
7717,0.66293335
7718,0.7015782
7719,0.5980826
7720,1.0558484
7721,2.2220237
7722,0.6149272
7723,0.9173455
7724,1.491927
7725,1.7592334
7726,1.0827868
7727,0.6558011
7728,1.4095899
7729,0.59693784
7730,0.64200336
7731,0.79585326
7732,0.72092384
7733,1.4671869
7734,1.3743207
7735,1.1053338
7736,0.62006176
7737,0.88031775
7738,2.077092
7739,0.73807
7740,0.6363161
7741,1.230411
7742,0.60398287
7743,0.56241816
7744,1.1395259
7745,0.9320163
7746,0.5699554
7747,0.57195497
7748,0.64673907
7749,0.88763857
7750,0.92585576
7751,0.6423665
7752,0.6233287
7753,0.60569966
7754,0.68569434
7755,0.6351667
7756,1.1925272
7757,1.2541645
7758,0.70190865
7759,0.58468384
7760,0.6825044
7761,0.6999612
7762,0.9709311
7763,0.84160936
7764,1.0634981
7765,0.59745497
7766,0.90451026
7767,0.7052813
7768,0.5342615
7769,0.74852455
7770,0.74307334
7771,0.58513814
7772,1.1745265
7773,1.0670815
7774,0.63667256
7775,0.65211165
7776,1.1696734
7777,0.7557187
7778,0.966715
7779,1.7797241
7780,0.64178747
7781,0.84772545
7782,0.93856454
7783,1.6411357
7784,0.6978193
7785,0.6669594
7786,0.9626909
7787,1.233442
7788,1.1308814
7789,0.8325918
7790,0.60437894
7791,0.727782
7792,1.053054
7793,0.65280557
7794,0.6852049
7795,0.93707865
7796,0.4945941
7797,0.80113435
7798,0.5539772
7799,0.7283311
7800,0.6429893
7801,1.0246499
7802,0.5345915
7803,0.7348478
7804,0.8277887
7805,0.9999942
7806,1.2654827
7807,1.2245806
7808,1.5145153
7809,1.105967
7810,1.0716655
7811,1.6805245
7812,1.5121939
7813,0.6574234
7814,0.73555565
7815,1.0906101
7816,1.0091835
7817,2.8477046
7818,1.7110074
7819,1.3278408
7820,0.61097157
7821,1.2541281
7822,0.99522084
7823,0.6768051
7824,0.5591147
7825,1.2445116
7826,1.1805159
7827,0.7076488
7828,1.1431837
7829,0.9754091
7830,0.7139228
7831,1.6312547
7832,0.6205221
7833,1.0736693
7834,0.63173735
7835,2.124765
7836,1.0747738
7837,1.0209097
7838,0.7445779
7839,0.5940572
7840,0.7869034
7841,0.52739024
7842,0.6952645
7843,0.80537987
7844,0.5630058
7845,1.1936662
7846,1.6992986
7847,0.6686031
7848,0.95612574
7849,0.60805327
7850,0.6194487
7851,0.7747669
7852,0.84252214
7853,0.9644465
7854,0.5652963
7855,0.56178373
7856,0.6032977
7857,0.6893402
7858,1.9933984
7859,0.9742151
7860,1.0424658
7861,1.0418202
7862,0.5950442
7863,0.89723307
7864,0.6579404
7865,0.628446
7866,2.3875864
7867,0.62061393
7868,1.2873987
7869,0.5751328
7870,1.2912694
7871,0.59433836
7872,0.6449565
7873,0.76105624
7874,0.67867947
7875,1.2016939
7876,0.651768
7877,1.7135452
7878,1.568923
7879,1.6452457
7880,0.93173474
7881,0.60488623
7882,0.7284639
7883,1.1492703
7884,0.9160016
7885,2.1292098
7886,2.0087492
7887,1.0847205
7888,1.2464508
7889,0.5348064
7890,1.7186946
7891,1.1634929
7892,1.003711
7893,0.8178317
7894,1.2303439
7895,0.59732354
7896,0.72342384
7897,1.0329293
7898,0.811945
7899,1.356223
7900,1.0237588
7901,1.3713151
7902,0.6487003
7903,1.5124469
7904,1.4428271
7905,0.55642694
7906,1.5060554
7907,0.771857
7908,1.0936929
7909,1.0847993
7910,0.6596873
7911,2.1253874
7912,1.4076624
7913,0.57503504
7914,0.642049
7915,2.1986454
7916,2.2403452
7917,1.3349525
7918,1.1080043
7919,1.0215217
7920,0.93905497
7921,1.1187457
7922,1.4400052
7923,1.0550923
7924,0.6355011
7925,0.95860785
7926,0.7120429
7927,0.5945181
7928,1.1890486
7929,0.6441005
7930,0.5785021
7931,0.6511464
7932,0.74499804
7933,1.4068162
7934,0.9299449
7935,0.6276152
7936,1.4254285
7937,1.3627157
7938,0.6844193
7939,1.042376
7940,1.0731174
7941,0.87379473
7942,1.2020953
7943,0.8010768
7944,0.57155263
7945,0.73593163
7946,0.80059487
7947,0.55362886
7948,0.9303024
7949,1.2316973
7950,2.2288857
7951,0.98856336
7952,0.8988567
7953,1.0590998
7954,0.7113992
7955,0.96814144
7956,0.6758268
7957,1.7394011
7958,0.5481475
7959,1.0064131
7960,1.7478348
7961,1.5181175
7962,0.60585725
7963,0.5547856
7964,0.5188742
7965,1.2970966
7966,0.9754847
7967,0.7193426
7968,1.300958
7969,0.5293316
7970,1.8545525
7971,2.1535487
7972,1.1923883
7973,0.5890253
7974,0.7038541
7975,1.2426392
7976,0.62704325
7977,1.6467389
7978,0.6498303
7979,0.85664886
7980,0.66797304
7981,0.8095028
7982,0.69649386
7983,0.63184416
7984,0.96613455
7985,0.7539598
7986,1.5411042
7987,0.83157635
7988,1.1758823
7989,1.0791546
7990,0.8706782
7991,0.56881464
7992,0.61613464
7993,0.58547515
7994,0.6217659
7995,0.6804855
7996,0.7101938
7997,1.0381558
7998,0.5083001
7999,1.0695664
8000,1.6809078
8001,0.72331977
8002,0.74027616
8003,1.910773
8004,1.003596
8005,1.1829398
8006,0.67227197
8007,0.7234728
8008,0.5048217
8009,0.5838527
8010,0.7887783
8011,0.80111605
8012,1.0157137
8013,0.8012958
8014,1.0652356
8015,0.51881427
8016,1.4703462
8017,0.7252273
8018,1.8798149
8019,1.1292464
8020,0.8291544
8021,1.1176814
8022,1.4371504
8023,1.1140224
8024,1.3862468
8025,0.6872312
8026,0.83410627
8027,2.2896829
8028,1.6903493
8029,1.1129097
8030,0.64118624
8031,3.0769079
8032,0.49844593
8033,1.4762917
8034,0.5054213
8035,0.54986495
8036,0.60171247
8037,0.66027695
8038,1.504214
8039,0.98783624
8040,1.0401005
8041,0.6009643
8042,0.5803373
8043,0.89908946
8044,0.64211893
8045,0.90312827
8046,1.6431794
8047,1.2833678
8048,2.0686202
8049,0.7063325
8050,0.70997053
8051,0.63218904
8052,1.5639508
