Id,Predicted
5379,3.359782
5380,5.73562
5381,4.9576397
5382,2.7657044
5383,3.8151789
5384,2.7892845
5385,5.954874
5386,2.771257
5387,2.413084
5388,4.622892
5389,2.5830557
5390,4.1106997
5391,4.004845
5392,6.0343924
5393,2.7747798
5394,4.5910754
5395,4.669896
5396,3.7525911
5397,3.8037956
5398,2.7856822
5399,3.2878149
5400,3.7573137
5401,3.1011186
5402,2.738452
5403,4.295669
5404,4.708786
5405,3.2582972
5406,3.610101
5407,3.2860265
5408,3.040131
5409,3.1497443
5410,2.74206
5411,6.066015
5412,3.4749112
5413,3.016607
5414,3.0415213
5415,4.5850186
5416,4.1604767
5417,3.3856363
5418,2.5105278
5419,3.2774742
5420,4.152962
5421,6.4560432
5422,3.7602038
5423,4.0297313
5424,3.8244886
5425,3.7848647
5426,4.31765
5427,4.9607353
5428,3.9469993
5429,3.8888266
5430,4.5131927
5431,3.182346
5432,5.2095075
5433,3.8258762
5434,3.5072522
5435,2.9714446
5436,3.2650836
5437,3.6915631
5438,6.516617
5439,3.1674182
5440,4.093962
5441,3.429004
5442,3.12241
5443,4.1662354
5444,4.794716
5445,3.5125191
5446,3.379942
5447,3.8181787
5448,7.165858
5449,2.2727585
5450,3.977533
5451,6.775795
5452,2.9401648
5453,3.8568397
5454,2.5427487
5455,2.3172178
5456,3.1583216
5457,5.017294
5458,3.370666
5459,3.2370944
5460,3.004434
5461,5.7057476
5462,2.1320107
5463,6.216407
5464,3.244101
5465,4.291485
5466,2.0243819
5467,3.4804323
5468,4.4794784
5469,2.6893103
5470,2.8118577
5471,2.1739974
5472,5.178535
5473,4.3350844
5474,3.6840985
5475,3.1708107
5476,3.6826797
5477,4.4548955
5478,4.998646
5479,4.0071692
5480,4.0885887
5481,2.3884768
5482,3.864754
5483,5.4303613
5484,3.2547383
5485,4.0773625
5486,4.022315
5487,5.451339
5488,3.8864582
5489,3.630635
5490,3.855816
5491,2.9540102
5492,4.2431393
5493,2.879156
5494,3.3879023
5495,3.2334852
5496,2.824666
5497,4.867302
5498,6.8596683
5499,3.3881063
5500,3.9728553
5501,3.1010957
5502,5.584884
5503,8.189877
5504,4.687208
5505,2.3702633
5506,2.8007102
5507,3.9793417
5508,2.7984803
5509,3.3094172
5510,3.5074925
5511,3.7785816
5512,6.205083
5513,4.796328
5514,4.491175
5515,3.598977
5516,3.280786
5517,3.2196274
5518,3.415085
5519,3.571224
5520,3.959612
5521,4.576709
5522,6.5201774
5523,7.1635456
5524,3.0272048
5525,3.4173005
5526,2.3821547
5527,3.7070756
5528,2.933504
5529,4.0686364
5530,3.4422064
5531,4.1340537
5532,3.461458
5533,3.0087662
5534,4.612665
5535,4.5675893
5536,2.7237258
5537,5.6281176
5538,4.1454525
5539,6.5120573
5540,3.567529
5541,2.6511526
5542,3.2510996
5543,3.2900412
5544,5.8271265
5545,3.4420762
5546,2.7553933
5547,3.3616028
5548,4.8936357
5549,2.9976025
5550,4.8658104
5551,4.3897443
5552,3.416617
5553,2.847297
5554,6.7861056
5555,3.2001147
5556,3.3918796
5557,5.324033
5558,2.911191
5559,4.5804567
5560,5.752696
5561,4.4101906
5562,4.1440835
5563,6.3341293
5564,4.0299907
5565,2.8070211
5566,2.742026
5567,3.2100294
5568,2.8081121
5569,2.928988
5570,5.096833
5571,3.066291
5572,3.29443
5573,2.9404457
5574,5.0273037
5575,4.8741293
5576,4.144192
5577,4.8280654
5578,3.5182464
5579,2.8216283
5580,2.8166318
5581,4.5999417
5582,3.5750504
5583,3.426446
5584,5.675827
5585,2.3948832
5586,3.1016319
5587,3.5300105
5588,3.067894
5589,3.4976885
5590,3.0609674
5591,3.9645247
5592,3.0508687
5593,4.647047
5594,3.0082636
5595,3.4182289
5596,3.7848854
5597,3.3109314
5598,3.1096692
5599,5.1716447
5600,5.072868
5601,5.9422517
5602,3.9232562
5603,4.689101
5604,5.095367
5605,4.0541077
5606,2.9441
5607,2.7421293
5608,2.5267007
5609,4.918443
5610,3.2193897
5611,1.9254409
5612,4.523112
5613,2.3518934
5614,3.6145165
5615,3.449378
5616,3.9412582
5617,3.2812924
5618,4.606856
5619,2.3048499
5620,3.024799
5621,3.1726131
5622,3.830964
5623,2.5212805
5624,4.0007887
5625,3.6238067
5626,3.3963563
5627,4.1418543
5628,4.225534
5629,7.5463734
5630,3.4377964
5631,3.8153298
5632,3.8168414
5633,3.1486685
5634,2.9998052
5635,5.658175
5636,3.7545705
5637,3.4680364
5638,3.6307983
5639,6.110455
5640,2.3050833
5641,2.2979581
5642,3.183128
5643,3.715255
5644,6.8834777
5645,6.5597134
5646,2.6346831
5647,3.0830657
5648,3.612066
5649,2.6010177
5650,2.8963363
5651,2.193888
5652,4.9162054
5653,2.7023277
5654,3.2957492
5655,3.370594
5656,3.5814607
5657,5.390806
5658,3.4691901
5659,3.2825518
5660,2.1755505
5661,2.686287
5662,2.8779216
5663,3.3268878
5664,3.3366952
5665,4.066257
5666,4.3008385
5667,3.9632723
5668,6.944637
5669,3.2045326
5670,3.3559484
5671,3.6656713
5672,2.7952397
5673,3.4592857
5674,3.205148
5675,4.074845
5676,3.9571848
5677,4.1156206
5678,3.3542304
5679,3.2995124
5680,5.094128
5681,4.4555106
5682,3.4041154
5683,4.1389117
5684,4.6825495
5685,4.6340666
5686,3.508569
5687,2.7519858
5688,3.5963125
5689,4.211468
5690,4.101329
5691,2.8155138
5692,2.7734547
5693,5.8819103
5694,5.286637
5695,4.573091
5696,3.636583
5697,3.1225736
5698,4.152999
5699,3.0621805
5700,3.7394767
5701,3.8936276
5702,2.9120364
5703,3.1914084
5704,3.468739
5705,2.3370025
5706,3.6719522
5707,4.12036
5708,2.8263745
5709,4.999103
5710,4.248903
5711,4.6190515
5712,2.557099
5713,5.686375
5714,3.6169014
5715,4.2319117
5716,4.8575997
5717,4.5847626
5718,3.9827297
5719,3.7471209
5720,5.3282723
5721,2.319862
5722,3.2244594
5723,2.6937304
5724,3.5700858
5725,3.5366688
5726,6.163505
5727,2.6817844
5728,3.6686337
5729,3.765486
5730,4.4658265
5731,3.8914342
5732,2.7501307
5733,4.899671
5734,7.0811853
5735,4.567289
5736,3.6037555
5737,3.7271247
5738,4.2411685
5739,5.5287104
5740,3.5297227
5741,3.8664734
5742,3.6930838
5743,3.6733582
5744,5.2708077
5745,3.4765801
5746,2.85396
5747,4.5103655
5748,3.1624491
5749,2.5768683
5750,3.7232332
5751,3.9462876
5752,3.54071
5753,3.721655
5754,3.119948
5755,2.2008722
5756,4.097879
5757,3.3734791
5758,5.0289216
5759,4.2392745
5760,2.6460218
5761,5.162494
5762,4.2815247
5763,3.4600976
5764,2.4450622
5765,2.8401027
5766,4.443749
5767,4.874214
5768,3.7131934
5769,6.916044
5770,4.23429
5771,4.528431
5772,2.4306297
5773,3.0405314
5774,2.58277
5775,3.2114675
5776,3.071367
5777,2.4213812
5778,3.7530313
5779,4.265793
5780,2.9962385
5781,4.0117316
5782,3.3290882
5783,4.460501
5784,4.894255
5785,3.3856196
5786,4.196739
5787,6.110088
5788,6.173081
5789,4.339056
5790,3.7184196
5791,2.8441722
5792,3.2711606
5793,3.8486848
5794,4.528487
5795,3.3053205
5796,3.4441366
5797,3.427667
5798,3.6920712
5799,6.1277676
5800,2.9673657
5801,2.484944
5802,3.8484678
5803,2.841721
5804,4.4291406
5805,4.723597
5806,3.2222884
5807,4.179459
5808,2.7557766
5809,2.9997864
5810,4.058685
5811,2.6045015
5812,3.8809197
5813,3.7394898
5814,2.7731535
5815,3.3950756
5816,3.8548553
5817,2.8405972
5818,4.0696883
5819,3.52441
5820,3.923397
5821,4.4700236
5822,2.1457489
5823,6.529344
5824,2.9340053
5825,2.7129772
5826,2.1422465
5827,2.949794
5828,3.515996
5829,3.0768867
5830,4.502526
5831,5.2727647
5832,6.915814
5833,3.1818178
5834,3.931651
5835,4.171038
5836,3.803737
5837,3.8033338
5838,5.354646
5839,5.045645
5840,3.6987114
5841,4.17798
5842,3.8192625
5843,3.9378352
5844,5.7438197
5845,2.442252
5846,2.097459
5847,3.0072453
5848,3.532136
5849,3.2984452
5850,4.2120104
5851,3.8866618
5852,4.528703
5853,4.4746046
5854,3.0679722
5855,3.2578466
5856,2.6630445
5857,4.1958046
5858,3.6787286
5859,5.272694
5860,3.1097698
5861,3.4321506
5862,3.9202619
5863,3.6337218
5864,2.5226133
5865,3.7792313
5866,3.0525692
5867,4.040744
5868,2.645029
5869,3.3010218
5870,3.163781
5871,4.3322477
5872,2.5907886
5873,3.0618908
5874,4.4205894
5875,3.1982176
5876,3.5089743
5877,4.047865
5878,2.7128763
5879,5.86434
5880,5.4446187
5881,3.422849
5882,4.104943
5883,3.4373643
5884,3.9380786
5885,3.2610006
5886,3.8568282
5887,2.480573
5888,5.488221
5889,2.532008
5890,5.4129524
5891,5.322079
5892,4.2059684
5893,4.0673294
5894,3.6076932
5895,5.008583
5896,2.836691
5897,3.9408526
5898,4.9051533
5899,4.8964577
5900,3.313872
5901,4.432311
5902,3.4960127
5903,3.1806195
5904,2.63522
5905,2.6759725
5906,4.5372953
5907,3.103235
5908,4.583529
5909,2.8700094
5910,2.8641644
5911,3.5444832
5912,3.768932
5913,7.5767183
5914,3.998124
5915,2.9081771
5916,3.814456
5917,3.678367
5918,2.6575937
5919,3.2105494
5920,2.9176238
5921,3.33567
5922,4.320449
5923,3.3147097
5924,3.4366803
5925,2.2151532
5926,3.1657038
5927,2.8048542
5928,2.5165713
5929,3.0030084
5930,3.565018
5931,2.4260392
5932,2.881119
5933,3.019733
5934,6.1326985
5935,2.7829106
5936,4.776198
5937,4.0499005
5938,3.468883
5939,3.4160798
5940,3.3490264
5941,4.2152085
5942,4.1779714
5943,6.7170696
5944,2.2863085
5945,4.109973
5946,2.9728162
5947,3.2399774
5948,3.9757214
5949,3.9743187
5950,5.5640335
5951,2.5957272
5952,3.368514
5953,3.6130178
5954,3.8522346
5955,2.7182455
5956,3.8028584
5957,3.564905
5958,5.0754313
5959,6.3871984
5960,4.763164
5961,2.2346575
5962,4.045441
5963,3.3999484
5964,10.407268
5965,4.712272
5966,2.6191626
5967,5.8614964
5968,4.47109
5969,3.4812558
5970,4.0918126
5971,2.6790152
5972,4.502038
5973,3.2657084
5974,2.781539
5975,3.8630295
5976,4.619507
5977,2.3589115
5978,3.7056115
5979,2.488662
5980,3.8846824
5981,3.4018178
5982,2.72446
5983,4.9110866
5984,3.1061702
5985,3.7712982
5986,6.113627
5987,4.0399394
5988,6.024368
5989,4.633771
5990,5.3711987
5991,6.1708283
5992,3.8963625
5993,5.0232873
5994,2.7767174
5995,5.8170924
5996,7.6610746
5997,4.817776
5998,3.3600285
5999,3.3276129
6000,4.967538
6001,6.0616345
6002,3.305123
6003,2.8161323
6004,2.5518522
6005,3.5832236
6006,4.7935424
6007,6.7349052
6008,3.2175462
6009,3.0009344
6010,2.891576
6011,3.8801298
6012,4.2254047
6013,3.3125043
6014,2.9127133
6015,3.0858963
6016,4.6298556
6017,3.2279274
6018,4.325707
6019,2.7971344
6020,2.258926
6021,2.9950738
6022,3.7043662
6023,4.3040767
6024,2.6755528
6025,2.962601
6026,4.7048845
6027,4.186221
6028,3.8291059
6029,4.1628714
6030,3.130222
6031,4.749658
6032,2.7596698
6033,2.8621469
6034,3.5744567
6035,3.9902678
6036,4.2684817
6037,2.8592515
6038,4.338112
6039,3.1356022
6040,2.3677773
6041,3.2295256
6042,4.085848
6043,5.228483
6044,3.1896405
6045,4.3754363
6046,4.7075353
6047,3.6924455
6048,5.2460294
6049,4.2569385
6050,3.9196403
6051,5.3269835
6052,3.2986255
6053,5.1054935
6054,2.9906979
6055,2.6063094
6056,4.760174
6057,3.235217
6058,4.07828
6059,4.3711343
6060,4.476461
6061,2.9514785
6062,5.2230477
6063,5.8137484
6064,3.6314962
6065,3.0831525
6066,3.9027524
6067,4.084354
6068,2.9085982
6069,3.3972015
6070,3.1685464
6071,2.8892481
6072,3.7928908
6073,2.9902785
6074,2.845259
6075,3.3959239
6076,5.309828
6077,3.615177
6078,2.726877
6079,2.7036872
6080,4.0870714
6081,4.8974676
6082,4.4220796
6083,5.229065
6084,4.8716025
6085,2.4469073
6086,2.934532
6087,4.9526615
6088,2.7809834
6089,3.539817
6090,3.5480072
6091,4.417279
6092,4.9035025
6093,3.210267
6094,5.2385063
6095,3.5456803
6096,5.1697197
6097,4.089721
6098,3.5550246
6099,4.7564373
6100,3.1564932
6101,4.7598825
6102,3.2249305
6103,4.8794065
6104,3.1907518
6105,4.5010777
6106,3.3322315
6107,3.0931237
6108,3.231224
6109,3.604335
6110,4.2449746
6111,4.584577
6112,3.6270294
6113,3.362994
6114,3.0128837
6115,4.897295
6116,3.0199163
6117,3.9737074
6118,3.1947863
6119,4.145406
6120,3.592909
6121,4.2345004
6122,1.9765335
6123,4.020032
6124,3.9680035
6125,3.3755193
6126,2.836419
6127,2.9584625
6128,6.4583774
6129,2.9692664
6130,3.730365
6131,3.9398284
6132,2.970506
6133,3.2499352
6134,3.0759747
6135,2.644303
6136,3.971009
6137,3.017715
6138,3.1477902
6139,3.9695518
6140,3.7013547
6141,2.5327458
6142,3.1934707
6143,6.4172363
6144,4.3830814
6145,3.077344
6146,4.7590094
6147,3.7847974
6148,7.724062
6149,2.5492435
6150,3.2747414
6151,3.4507203
6152,3.5922778
6153,4.007657
6154,3.8763645
6155,3.5999327
6156,3.3121085
6157,13.647573
6158,2.697088
6159,2.7934127
6160,6.5531654
6161,3.9132886
6162,4.903568
6163,3.6709747
6164,3.2646008
6165,7.9419327
6166,2.6987848
6167,3.3432415
6168,5.576509
6169,4.497856
6170,4.5951266
6171,2.8590264
6172,3.0695949
6173,3.804128
6174,2.7012463
6175,4.0513873
6176,2.5306401
6177,3.7311914
6178,2.7377326
6179,3.0318825
6180,2.8507464
6181,4.787171
6182,5.2365475
6183,2.733896
6184,3.1393273
6185,2.5687778
6186,4.1869535
6187,2.9417648
6188,3.7849925
6189,4.3366437
6190,3.046196
6191,3.2069848
6192,2.939381
6193,3.1403742
6194,5.6357193
6195,3.751181
6196,3.6773727
6197,3.6089694
6198,3.3211098
6199,5.2379084
6200,3.187343
6201,3.139041
6202,3.636362
6203,4.342723
6204,3.985458
6205,3.6968174
6206,3.8337195
6207,4.596165
6208,2.6287832
6209,3.8890388
6210,3.4949672
6211,3.4081166
6212,3.0647557
6213,3.0972133
6214,8.751993
6215,5.3026133
6216,4.5944233
6217,3.9537222
6218,6.512628
6219,8.197281
6220,3.8325653
6221,3.1594484
6222,2.875386
6223,3.2359765
6224,5.455418
6225,3.7173543
6226,3.585415
6227,2.9694169
6228,2.967993
6229,4.01021
6230,3.0028768
6231,3.7881362
6232,3.4455566
6233,3.020785
6234,2.58592
6235,3.2571023
6236,3.6542544
6237,3.0331833
6238,4.8269944
6239,3.3232868
6240,3.5471463
6241,4.4653153
6242,5.1268797
6243,4.268086
6244,3.585443
6245,3.4616776
6246,4.264406
6247,3.3351595
6248,3.2424946
6249,3.1681752
6250,2.995841
6251,5.1624894
6252,2.596901
6253,3.058084
6254,4.0382895
6255,4.3252854
6256,4.697401
6257,3.4229171
6258,3.4238894
6259,3.4933608
6260,4.027776
6261,3.1125371
6262,3.0202677
6263,2.3027775
6264,3.7183523
6265,2.2877314
6266,2.0215428
6267,5.54316
6268,2.9669685
6269,3.4447956
6270,3.7591407
6271,4.317042
6272,2.8020403
6273,2.5770984
6274,3.1148322
6275,3.284224
6276,3.2852526
6277,3.9264538
6278,6.289776
6279,3.2764473
6280,3.2254684
6281,3.139487
6282,5.407746
6283,2.768726
6284,2.7018971
6285,5.3753386
6286,4.7897387
6287,2.8275394
6288,3.2752128
6289,5.8478703
6290,3.3227081
6291,3.2363815
6292,3.7791798
6293,5.644687
6294,3.7449245
6295,2.9828978
6296,4.1632047
6297,2.2359467
6298,2.891626
6299,3.2387254
6300,4.51683
6301,4.0957537
6302,3.613056
6303,3.9427238
6304,3.1277535
6305,4.6291804
6306,4.7156425
6307,4.158159
6308,3.727375
6309,2.8905098
6310,5.7981653
6311,2.6250668
6312,3.595123
6313,3.9267118
6314,6.703801
6315,5.328828
6316,2.9580388
6317,4.847019
6318,2.7973797
6319,4.508883
6320,3.877801
6321,3.4325578
6322,4.287765
6323,3.369246
6324,2.3481483
6325,2.7033973
6326,3.2388704
6327,2.652978
6328,4.1597834
6329,4.6421423
6330,4.159791
6331,5.814855
6332,2.840088
6333,3.528702
6334,4.326485
6335,3.7381837
6336,2.7201006
6337,4.567423
6338,4.9637446
6339,4.5619063
6340,4.6158857
6341,3.1716897
6342,3.7796361
6343,3.0477874
6344,4.243213
6345,6.3005385
6346,2.6440291
6347,3.6806176
6348,3.694482
6349,3.5165951
6350,3.5409756
6351,2.5135412
6352,6.3564878
6353,3.4246118
6354,9.039355
6355,1.6358829
6356,5.2037544
6357,4.846879
6358,4.790324
6359,2.6016297
6360,3.4834213
6361,3.5547647
6362,4.5625515
6363,3.52706
6364,3.376713
6365,3.6021166
6366,2.8352873
6367,4.1665397
6368,4.4153576
6369,3.365326
6370,3.689707
6371,6.0086904
6372,3.1318762
6373,3.1234713
6374,4.3703794
6375,5.3312507
6376,3.7902803
6377,2.8906047
6378,4.3536587
6379,2.6486213
6380,3.076182
6381,4.6343217
6382,3.1097534
6383,4.5612135
6384,3.6064763
6385,3.2565837
6386,4.062225
6387,3.0483608
6388,3.2206876
6389,2.622635
6390,3.0270298
6391,3.5526006
6392,4.7436366
6393,3.755537
6394,3.9381208
6395,4.4180036
6396,3.4930758
6397,1.8613418
6398,3.3521485
6399,3.1263971
6400,4.1882467
6401,2.7315476
6402,3.4648564
6403,3.4834802
6404,4.2149563
6405,3.746119
6406,3.0259807
6407,6.1130085
6408,5.104543
6409,4.5368533
6410,5.0613723
6411,2.92952
6412,3.315221
6413,3.3551638
6414,5.1164594
6415,9.820401
6416,3.7755425
6417,2.7574644
6418,1.532626
6419,4.221482
6420,2.5989628
6421,3.115329
6422,2.9082909
6423,3.5546947
6424,6.453818
6425,2.5602942
6426,4.0251884
6427,3.236896
6428,3.2962828
6429,2.46338
6430,4.8254294
6431,2.656061
6432,2.8845465
6433,2.9202213
6434,3.1397867
6435,4.9947834
6436,3.6015105
6437,4.984634
6438,5.3088713
6439,3.6002612
6440,3.3557258
6441,4.8108025
6442,2.6942341
6443,4.1008043
6444,2.2489069
6445,3.4260087
6446,3.6691492
6447,5.293157
6448,3.09217
6449,3.7615466
6450,3.1758525
6451,6.936323
6452,3.2508533
6453,4.001578
6454,4.187393
6455,2.9318032
6456,5.0415072
6457,4.179719
6458,6.2915816
6459,4.142288
6460,2.5747545
6461,4.7175994
6462,6.0682573
6463,3.8512332
6464,3.5731525
6465,5.4407773
6466,3.1731172
6467,2.3068497
6468,4.4086275
6469,2.7428079
6470,3.8985264
6471,3.3785617
6472,3.9840825
6473,2.5138202
6474,4.0265207
6475,2.9327464
6476,4.2780585
6477,4.3767943
6478,2.6707826
6479,6.152802
6480,4.4634213
6481,4.3010406
6482,6.4269476
6483,2.441471
6484,4.2888646
6485,2.6724205
6486,4.1063333
6487,3.2026436
6488,1.9813933
6489,4.230774
6490,2.862899
6491,6.921663
6492,4.907082
6493,3.4948554
6494,3.6480148
6495,2.9142687
6496,4.317733
6497,3.3629458
6498,3.7916746
6499,2.7027228
6500,3.4815931
6501,3.4365335
6502,2.4837077
6503,3.3636994
6504,2.5841935
6505,4.4826336
6506,3.1489372
6507,5.6606164
6508,3.1465786
6509,3.0946
6510,2.7864091
6511,4.226828
6512,5.8070436
6513,3.021071
6514,3.0400896
6515,3.4588675
6516,2.7083132
6517,4.5174737
6518,4.3192577
6519,2.8728223
6520,7.238346
6521,4.087542
6522,4.3480334
6523,3.737344
6524,3.104285
6525,2.300387
6526,2.0651262
6527,3.5715568
6528,5.684034
6529,1.8689324
6530,3.2777023
6531,3.889675
6532,3.038383
6533,3.3375309
6534,2.6673653
6535,4.7168217
6536,5.0226874
6537,4.7434745
6538,3.3319397
6539,2.994654
6540,2.6074555
6541,7.216759
6542,3.000158
6543,2.885722
6544,2.2349
6545,4.038355
6546,3.4502032
6547,3.275068
6548,3.7835903
6549,4.175259
6550,3.5360303
6551,3.4632554
6552,5.410281
6553,4.8258433
6554,3.35939
6555,3.2555995
6556,6.0589333
6557,3.95012
6558,3.3862114
6559,3.098712
6560,2.7298498
6561,3.2798002
6562,2.9981313
6563,3.3151226
6564,4.5224214
6565,3.4446409
6566,3.14853
6567,4.9652414
6568,3.6164336
6569,2.9235082
6570,5.239706
6571,5.069246
6572,3.874427
6573,2.6543722
6574,3.002381
6575,4.7303553
6576,2.742179
6577,2.797517
6578,4.0595336
6579,3.6062183
6580,5.7364745
6581,2.7061098
6582,5.4079814
6583,4.539068
6584,2.9181194
6585,2.8219285
6586,5.0044208
6587,10.657299
6588,3.8175428
6589,3.7756727
6590,4.016684
6591,4.0828185
6592,4.8065596
6593,3.664497
6594,3.3426435
6595,5.212516
6596,3.9902267
6597,2.4769936
6598,4.401237
6599,3.7017944
6600,4.4663687
6601,4.350771
6602,4.1898303
6603,3.5802822
6604,5.248642
6605,6.0724363
6606,2.924639
6607,4.265014
6608,3.285459
6609,3.6860368
6610,3.0734575
6611,4.5552926
6612,2.566861
6613,4.3147535
6614,2.7985218
6615,4.46831
6616,3.5301971
6617,4.0393744
6618,8.051149
6619,2.8924105
6620,4.2975183
6621,5.021579
6622,6.4431653
6623,3.419999
6624,3.7587788
6625,4.148957
6626,2.9258556
6627,4.254846
6628,4.1701865
6629,3.9291418
6630,3.2039268
6631,4.845956
6632,3.3615084
6633,3.521148
6634,2.6235662
6635,3.374792
6636,3.8520586
6637,3.2845
6638,3.192907
6639,2.7431626
6640,2.9464688
6641,2.730412
6642,3.1067522
6643,4.7908797
6644,5.2751026
6645,3.8681657
6646,3.9559188
6647,2.8752308
6648,4.817267
6649,5.0004544
6650,2.726453
6651,3.9364727
6652,3.474605
6653,3.7081263
6654,3.0243654
6655,3.8710058
6656,6.786595
6657,3.3005962
6658,4.7710323
6659,2.8337824
6660,3.2722816
6661,3.6600065
6662,2.9761822
6663,4.3510375
6664,2.4957218
6665,3.414356
6666,5.1146474
6667,3.243817
6668,3.8835585
6669,4.7633157
6670,3.1015105
6671,2.1909268
6672,2.8046708
6673,3.12035
6674,3.5561159
6675,5.9672856
6676,4.2632117
6677,3.5845976
6678,4.6978307
6679,3.7467806
6680,4.792784
6681,2.985907
6682,3.9389412
6683,3.6323857
6684,2.586469
6685,2.6287086
6686,4.0235624
6687,2.5117702
6688,4.024445
6689,6.9098916
6690,4.1538625
6691,7.438492
6692,3.6525598
6693,4.8664722
6694,3.87556
6695,4.941952
6696,2.760042
6697,3.7330556
6698,3.1913378
6699,3.5052063
6700,4.673703
6701,4.2538624
6702,3.9108696
6703,2.5372078
6704,4.3356957
6705,7.190399
6706,2.3398159
6707,2.6080725
6708,4.5289044
6709,2.838548
6710,2.994068
6711,6.320521
6712,3.2068043
6713,2.976822
6714,3.8482242
6715,3.7267668
6716,2.594965
6717,3.814571
6718,3.3679142
6719,3.406735
6720,3.9798386
6721,2.6554465
6722,1.8872492
6723,2.9071963
6724,3.234542
6725,4.414634
6726,4.173191
6727,3.2813132
6728,3.3409755
6729,4.1185346
6730,3.975071
6731,6.383908
6732,4.7512345
6733,6.839507
6734,3.718802
6735,4.860681
6736,2.60985
6737,3.5175703
6738,3.5231578
6739,5.108939
6740,4.4982595
6741,3.095289
6742,3.409238
6743,3.1998174
6744,3.6252997
6745,3.6072285
6746,3.7592278
6747,4.1749
6748,4.499681
6749,5.351757
6750,4.9511647
6751,3.420386
6752,3.5447295
6753,3.4883544
6754,4.688191
6755,4.435533
6756,3.4787858
6757,3.3454614
6758,2.912338
6759,3.5677865
6760,5.6173477
6761,2.8856401
6762,3.564156
6763,2.9860516
6764,3.032313
6765,4.315512
6766,6.719492
6767,2.7904615
6768,2.5305302
6769,4.312716
6770,3.9227707
6771,3.4407012
6772,5.267294
6773,5.157574
6774,4.2950115
6775,3.837888
6776,2.8347394
6777,4.09479
6778,4.47975
6779,4.872857
6780,3.2565334
6781,3.008596
6782,4.8138266
6783,4.301753
6784,3.1682909
6785,4.594538
6786,4.694609
6787,2.7908015
6788,5.772158
6789,5.418575
6790,4.0800796
6791,4.2611237
6792,2.6274538
6793,4.221442
6794,2.8856084
6795,3.5169246
6796,2.489723
6797,3.8116198
6798,4.9317427
6799,4.753456
6800,4.812778
6801,3.060802
6802,3.0925713
6803,3.1109924
6804,3.9711757
6805,2.232071
6806,4.682508
6807,3.6297312
6808,3.5211086
6809,3.225113
6810,2.8579948
6811,4.0460067
6812,3.6845076
6813,4.0870786
6814,3.7071733
6815,2.9411998
6816,3.5111659
6817,4.570528
6818,3.2046847
6819,5.875987
6820,3.4386132
6821,5.6331086
6822,3.8393843
6823,4.0513773
6824,2.4522278
6825,4.8294244
6826,2.4823177
6827,5.495965
6828,3.6305432
6829,5.7357316
6830,2.4679914
6831,3.3559413
6832,3.5379717
6833,4.248431
6834,2.8196595
6835,4.4510584
6836,6.6674666
6837,3.2548032
6838,2.9801397
6839,5.5954804
6840,5.117979
6841,4.5650206
